Size(Bytes),Time(Microseconds)
1405264,54651
256096,9651
625104,24236
91760,3530
2061248,80024
411056,16812
1355136,52434
715120,27999
2067040,82340
886080,34457
2062768,80902
769472,31008
1449680,55899
1419040,55428
461216,17910
1961840,75424
152768,5858
878672,35240
1062864,42343
889040,34869
662928,26151
622928,24720
1213088,47914
1429744,56561
883872,35117
1239664,48462
684000,27237
1159264,44607
703664,27577
1491680,57984
1889488,71536
1568128,63073
662512,28052
1954656,77328
560464,21712
1100384,42008
1471248,57784
1096304,42468
425600,16762
372176,14432
1262304,50491
1017296,39521
57392,2293
1763056,69934
765104,31230
567536,32648
1353968,53657
81488,3188
1992992,78893
1840224,72278
921712,35678
224688,8564
405472,15946
1897456,73148
777456,30266
1035856,41992
1201888,48598
2052032,82038
74000,2908
305872,13043
427392,16724
361600,14239
1320000,52230
610224,24661
1576000,67973
1840560,71866
922800,35813
322832,13389
411728,16124
1012496,39618
343904,13263
23040,911
320928,12260
99296,3876
754272,29981
1188416,47026
1677440,66172
426944,16955
637040,25077
110816,4313
1741392,68937
1893536,74188
92016,3535
163376,6297
1428016,54759
738848,30521
1346640,58754
528288,22036
360016,14712
81984,3254
305648,12217
778208,30550
950928,37769
1290384,51927
882448,35427
988240,39312
854960,33382
1336416,52348
588720,27819
1705168,67338
1319696,53966
848896,33355
753984,29772
1748528,71268
1556128,60885
528592,20892
640768,25681
1894224,77342
493824,19349
476768,19048
1235888,48644
2031280,81495
842144,32305
1577568,61934
844672,33252
1826304,71941
125248,5038
1771856,73922
1951696,76579
722032,28449
518272,21334
1204016,46890
297840,11678
218288,8666
1364256,54893
1144976,47655
400240,15794
1480656,58215
1149552,47215
1116832,44965
2023328,80835
1084400,45507
345264,22809
1407904,55379
1143216,47408
1793104,74765
994624,40494
1229440,49779
1454160,58403
1970576,96935
1777152,80766
155904,6135
1576288,62715
1284416,50117
985632,38547
905936,34957
356176,13413
969136,37896
1871776,73488
859360,37726
1902224,76438
368608,15451
259392,10291
257136,10080
132272,5200
471712,18730
1453840,57190
999760,40145
179152,7038
524192,20477
450304,17505
1826592,69119
1264592,50143
2092000,82849
1161088,45808
564336,22508
898176,36836
173216,6767
676432,26565
1926224,74969
1110656,45180
45888,1757
1958800,80632
2034000,82546
539376,21046
342720,13281
1386272,55678
903184,35618
758416,30075
621936,24641
575360,22835
1051792,43479
584400,22941
952624,37794
2069360,81447
148288,5803
368192,14137
105328,4260
1291376,51993
1432528,55530
1259296,48741
215632,8385
687792,27267
1797392,74485
731280,29077
1360064,52671
1159584,44054
598912,23365
1523616,60901
1719072,67907
2042304,81739
573312,22702
1127808,44533
100976,3761
1716800,68147
497328,20534
524816,20836
1963136,80937
961712,39084
1576928,63302
908208,36392
1253440,50571
1076608,43170
2025312,84371
466640,19380
694560,28053
320080,12985
406992,15908
983568,39545
1111904,45666
1735632,69451
1452736,57840
1982656,79743
851904,35463
521824,21379
1641872,67422
2091120,91280
902544,51063
651904,28684
708416,28381
1956176,80156
644960,25567
825152,33252
1093504,46909
1940624,79269
698064,27593
1289856,51151
1030720,41569
458288,18106
247680,9976
1088192,43482
1808752,73073
474160,18534
623168,24475
1240224,51763
87088,3608
1276560,60629
1662288,65652
2085856,83666
1662960,66044
1575200,64275
739136,31786
814400,32309
1340624,55667
1195632,50318
779808,31812
1793776,70902
2028592,81164
1797424,70891
258576,10164
149456,5881
431296,17178
1985248,80357
162752,6955
185760,7258
265600,10403
1062864,42052
1367312,55755
1730976,68995
383088,15125
1343824,53901
243680,9692
1073184,42458
1048784,41098
1522048,61863
204624,8039
1518720,59743
1393632,55620
83136,3261
400960,15826
1830144,72940
511648,20666
1448032,58017
97440,3707
913040,36036
1996144,78813
548080,21433
1380528,54186
320128,12511
108992,4259
1776720,70160
2069568,81531
1028688,40209
1746560,69793
1990640,77055
512896,21286
866144,34242
1843216,71491
1940240,77117
1546112,62589
723136,30756
838512,34499
1659440,65579
1154464,45281
1518912,60132
1362640,53417
650608,25198
664976,26187
305808,13925
757456,30115
303328,11880
538224,21071
717216,28490
174944,6935
1537952,61130
214208,8359
37936,1541
1722832,67553
1900192,75519
866032,34109
2059328,82033
501856,20728
1253040,49336
139184,5467
437392,17328
1598784,62810
729024,28167
1362816,54071
420032,16564
94592,3640
1237792,57308
7424,290
728896,28955
414064,16215
1712,68
603648,23730
272672,10852
389632,14901
198416,7863
1037056,40133
357248,14031
913088,36926
1692528,67375
213568,8574
156176,6186
1066528,42811
1304848,51348
2021952,86555
1177360,47998
1853776,74429
604112,26712
796816,32531
994432,38746
1944464,79408
469184,18180
77248,2993
258960,10394
31152,1227
1120432,44669
978384,38374
718944,28925
716880,28242
1023712,40233
315568,12756
461088,18304
2009008,82489
785088,30961
1354480,55667
1122736,45069
1785584,70435
683024,27023
462656,18273
1843888,72535
1714096,70046
1243184,50025
1613776,63503
1882912,75985
553744,21793
670544,26449
1158752,45853
1900352,75109
891888,36506
399840,15694
1857040,80724
645696,32612
1254016,51585
1559728,61860
426944,16834
708048,26980
1209744,46690
543840,21730
2005328,79211
622944,24458
1380816,54312
1699936,66298
1281040,50576
567552,22495
962960,38792
179440,7064
1874720,74397
1513760,70272
1677232,69549
1921360,79385
1908048,75929
1811072,73245
611952,25474
1815088,71525
795040,31126
1402192,59576
298592,13555
1946432,85782
1162064,48365
1625632,66307
1539136,62587
725952,28719
1994272,80756
1637648,65692
1568480,61961
1026672,40921
1770336,69592
1816320,71684
1285584,50292
1796192,71905
1235104,49795
2026320,78713
1791088,71232
336464,14252
781760,30160
1482704,59756
1230176,48128
1339872,52869
1690544,66649
512992,28809
1476240,67009
1611984,63526
1557024,61672
836848,33273
1204928,48591
2027376,78742
237408,9178
1327472,52269
853456,35088
240448,9510
1519808,60226
719408,27630
1101952,44755
723040,28796
423072,18071
490560,19395
1936240,76674
732096,30246
833840,32875
2019712,91155
772944,30935
953360,37358
1628544,67279
993296,38844
621664,24571
2000480,78923
1530000,59069
1646064,65400
991408,40003
2010560,93601
1255712,50537
1288528,50104
324528,12209
79712,3014
1220544,46333
1722896,68199
656400,25690
210160,8297
982640,38253
586592,23098
1216304,48284
559056,21874
1910944,73497
686704,27652
2528,96
1081392,40925
1398832,52710
1959472,77972
797968,34791
2071200,81607
1353008,52734
815952,31954
365600,14286
1749936,70124
708304,28290
1297920,51589
164176,6445
98928,3870
726976,28916
506576,20932
476064,18263
798944,31406
1953552,75242
1559488,62046
1227968,48383
2067632,82181
75248,2943
987968,38781
1690080,71336
1444736,57509
1086256,43056
512624,20304
892560,35554
1658704,65099
1184912,46685
1139952,46637
998416,41848
1559520,62625
1433232,59129
1421488,57957
499744,19732
1972032,79748
604000,23850
1729632,71167
251360,10210
1455040,58457
1271344,49880
1310256,51549
1067760,43109
748784,29391
1312544,51517
1171776,47112
1898224,75588
1558848,61887
174160,7966
429888,16914
134272,5433
1263760,50074
1576432,66608
522176,22810
1669920,65842
513680,20159
1115808,43845
1847152,72447
5728,217
497792,19517
1865008,73857
1489328,59622
362736,14264
1498256,59293
1937600,75579
1954608,80016
1092848,43779
2044848,80601
419088,19038
1275552,50539
1407856,56322
2004848,81450
663424,26234
1983232,78104
1330112,52931
1067856,42164
1824032,72249
1815600,71373
1738224,67443
1798384,69090
1012496,39038
1794032,72448
739136,29575
15664,594
1149888,45376
2023152,81702
1835920,71702
893184,34863
1210752,47376
1258624,52314
163600,6213
1548192,63589
223616,8852
291600,11380
1538704,59808
439904,16978
1893808,74901
1801296,70926
1351840,53997
1895520,74883
2071136,92944
1112096,48036
1147984,48814
728432,32602
611056,26004
1460016,61558
1061024,42363
22144,857
1562288,60806
1704928,66763
767232,30328
1526976,60676
489424,19265
1104080,43828
1916048,75489
1849120,71987
1634768,65353
797440,31396
594176,24241
1572176,62511
1924528,75307
472240,18132
750784,29263
1031072,41971
730640,28869
288752,11708
1140448,44812
1178640,46454
525904,20676
586832,22744
1649648,66414
2037712,80688
1365472,53654
512624,20091
1311392,52163
957728,38061
219424,8619
1426256,55889
1946512,81824
1833712,70190
1052016,42210
2073056,79373
1869648,73446
1328064,51871
1556400,60493
393664,16837
336480,13245
1656736,65286
206816,8444
214304,8611
40096,1762
1530432,61838
976272,38523
641024,25101
1418528,55174
1543760,60612
1457456,58019
2026928,80590
501904,21025
419296,16517
687968,27012
1842016,73588
1244560,49124
1470640,58737
1646128,65919
16272,709
74768,2931
215360,8484
1004256,39603
1127904,44522
1515824,58410
1174080,46298
300352,11821
749728,29895
342016,14190
2046128,89035
1600352,68521
79248,3468
600416,25218
997216,40667
859312,34489
447296,19668
304400,12137
719872,30492
1341632,54441
335088,13256
156128,6174
1621360,66001
1981984,79308
1551152,62391
1316480,53166
77872,3352
893216,35618
1396256,54848
1531376,60334
1155472,45783
141232,5513
644080,25934
1152144,47018
275136,10985
1423408,56737
881072,35050
287296,11196
1047584,41870
310544,12644
996800,39249
424672,17286
102336,4016
166224,6587
1358976,56020
682608,27316
518128,20928
153152,6138
846736,34815
432960,17810
1364880,55374
598704,24225
1057552,42651
2035088,82038
1795680,80174
1472784,65669
781360,30573
219344,8601
1671584,67198
382992,15797
597024,23919
1633984,66708
696464,27881
1078000,44047
1636784,64879
146400,7228
832128,33462
107216,4184
918240,37779
223312,9016
596704,23852
1004624,39427
896960,35404
306544,12122
822480,34284
518208,20890
1094448,45591
545104,22316
1574240,62571
591040,23417
791472,31472
20192,789
141104,5790
1913440,78429
707472,28804
394752,16082
1536416,60266
1309936,52196
69888,2900
1354512,54919
1466944,59331
1576880,65281
1232832,53765
776576,31500
1039824,41827
1493392,61114
1651360,74719
500032,20656
1607536,72052
780768,34343
645952,28457
136064,5792
1488944,57094
1749408,69638
240208,9398
785984,30531
163552,6420
1956208,90504
1393824,60209
1771440,70100
800096,33083
1098896,44782
1675968,65120
960000,39025
1920320,74839
446960,17165
1755488,72729
2096320,80566
1145408,44521
119504,4670
878272,34129
745056,28495
714688,27491
611792,24196
1744496,70547
1337808,53663
1603280,67691
1888160,77091
493056,20660
590880,24768
468608,20704
397760,17709
1509744,75698
1217328,55081
1434912,62292
855888,34732
1975904,86580
1993616,83566
1993584,92346
1859040,91013
1691104,70443
1531664,64261
1572448,69762
490352,20506
1606560,65383
721344,31819
2088752,90292
253888,10221
1817632,78610
1652032,70910
1233984,49585
695968,27489
1797968,83891
2074752,85803
408112,16574
1610560,65307
956800,40049
1382160,53781
1802784,74939
627600,25020
73504,2949
1667888,67066
1716000,66556
988800,38793
536896,21142
1794640,74226
1452848,56863
1258080,50453
149680,5885
580848,23185
1449456,59068
36720,1467
590512,23294
2065488,82703
634464,26375
1968944,81086
1082848,44516
337664,13313
1635392,64550
772400,30101
1300368,49933
199504,7925
1670768,65428
1203712,51586
953296,38296
1013616,41428
322400,12777
894704,35737
1018736,41392
1689952,66911
83984,3335
72032,2790
244912,9640
260816,10276
775568,30372
1883168,75475
354528,13888
1973136,77400
1154576,45742
734608,29224
1832112,72807
706928,27299
1963040,77063
837760,32632
1501520,58147
909904,35109
1506624,58736
742768,30253
76992,2955
544096,21265
219152,8585
1558208,61143
795520,31280
55776,2203
816016,32678
2068912,83007
1199232,52816
287552,10972
500720,19338
387632,15069
65392,2536
664608,26315
2024384,80828
921024,36267
1286368,49854
707824,27230
1144032,44771
660896,25940
2032528,79002
622192,24696
1677632,65398
1643456,64883
1338416,55337
602496,23893
1309648,52999
440416,17188
198800,7727
1136640,44093
1700752,67809
1667632,69001
1701344,67586
826928,32572
1731456,67897
1838720,72673
1571072,63644
1806960,72316
1809824,73578
1637856,65549
329200,12986
1537296,61190
1247920,49945
1436272,58653
1874544,86814
1902240,75653
659952,28110
1125632,45222
995424,41274
297360,11750
120560,4757
256176,10031
1133520,45815
638192,25098
766192,30479
1114192,44354
1066448,43704
1596944,64551
937328,37702
1128304,45633
782672,31072
1710032,67989
1117312,46179
1802880,72664
1952336,77753
819776,32362
167808,6718
1253920,49273
1774224,70740
1371840,53912
1695616,65983
1651904,65835
1906832,74724
868768,34610
807888,31755
905552,47488
283696,11179
906880,39093
642224,25642
1501696,58808
1403984,61528
1515824,59643
332576,13070
1246560,48647
1159328,45863
48176,1877
1815184,72705
1361600,53468
2070800,86152
1178832,45716
258256,10067
1826448,70961
1852208,71312
1350496,54138
1095360,44521
1985552,82485
1466352,57604
1887216,73469
1279056,50930
1981792,78242
295824,11341
759328,30776
646768,25837
968960,37044
1826592,70616
649776,26496
786336,30893
798992,31350
1118496,43538
797008,32565
663488,25864
1967968,75209
1134672,44766
102768,4080
80256,3129
1986112,77834
1900528,74431
1582672,61167
502368,19437
1078240,41858
2044512,79677
1284368,49360
640016,24797
1808000,70229
629536,23789
783744,30896
1497888,59793
95152,3702
1266912,49585
463872,18124
103872,4761
299200,12149
270128,11289
201984,8160
1246944,49540
1903200,73194
192480,7458
696112,27169
1793600,69877
1258896,49250
1291296,52876
852912,34003
140864,5658
1128880,44695
216400,8543
113040,4626
1398768,56630
229280,8880
856000,33345
1721776,67176
631392,25689
1956112,76516
1071488,42358
1627264,65341
1302352,51463
1491136,59508
1919904,75542
494512,19628
4464,174
400400,16939
888608,36130
1747952,68953
320304,12524
667648,26514
1730176,69421
1977440,78222
421008,16699
944704,37922
2072768,81370
485296,18714
243904,9551
1884592,78059
376336,14824
1297552,51017
1178112,47417
1226096,47776
610128,23327
860912,34067
1780496,70361
2044720,79803
1895360,75563
1139680,44706
1778112,69556
747056,28709
682688,26431
1245280,48707
1680544,66703
1091008,42506
665088,25642
945888,37345
1524880,62946
1466976,58507
10384,403
1538416,61104
483888,19057
1504352,58534
1430528,56643
683008,26853
956960,37670
1104688,43016
1769200,69362
449696,17348
170432,6599
795872,30715
183808,7112
987936,38525
1088528,41874
1358112,58759
11120,431
695424,28509
151552,6007
469440,21165
299568,12184
307856,12358
1671312,65425
31184,1668
460224,18229
828608,33429
1782112,69883
1785424,69091
1343504,52632
161152,6163
984688,38642
159376,6161
576096,22555
611632,23951
1011488,41759
1281888,51090
1302240,51522
1189584,48022
775504,30462
903792,35562
1211632,47347
597520,24031
554704,22134
1494464,59427
915856,35791
832432,33965
1529568,60597
1084416,42634
1798928,73052
906240,35569
962608,37924
410736,16181
693440,27795
1974800,78562
1263728,48529
81200,3315
1908464,73427
1351408,50472
397840,16248
603680,26059
279168,11579
2064944,81937
187040,7158
1024208,40069
575744,22702
777712,30533
1953008,75964
991376,39770
1305488,51725
562976,22386
2055856,81948
27440,1063
1013056,39504
1300560,50972
276256,10830
1477520,57698
1537920,60165
1389776,80094
1344912,53859
366464,14228
199008,7795
724352,28415
592560,24334
1012480,39760
1234880,48408
1640320,63814
1922240,77320
38432,1456
469632,18171
488272,19251
420880,16404
1137104,43487
1357312,53317
682512,26970
220320,8671
362208,14526
647088,26384
1316832,51617
1932480,76102
365936,15621
1932576,79148
1639968,66389
594864,22970
44256,1697
1276320,49548
1945408,76370
768576,30140
160928,6303
294256,11572
1248224,48759
1757488,69450
2050160,80126
582528,22748
2008000,79693
996960,40065
229184,8883
1411728,55636
362096,14815
1480928,58191
1975200,78720
1331856,52548
614992,23915
1943264,77198
776672,30708
1669360,65223
1300880,51590
1224512,47844
1945968,77197
1872016,72528
447712,17573
825024,32058
1885136,75742
1459248,60404
1124480,44041
631232,24645
2007120,78671
322592,12364
549072,21155
1727680,70209
1061696,41956
184864,7298
1036288,40121
661632,25923
1030256,40441
1276560,49172
1680576,66223
1994992,77884
1633248,65788
1259376,48630
1248304,48963
1356064,53414
1177760,46260
914416,35862
1170736,45558
1101536,43289
1547040,61073
18160,716
125792,4939
1235248,50385
1331872,51487
577936,23987
1790752,71406
936704,37006
384816,15161
388416,15168
694192,27171
191504,7497
1060656,41408
60640,3918
2068592,80701
2084656,85117
1027216,40816
1809296,71609
1338416,54005
2003824,76893
875312,34620
1980768,78116
394336,15642
1313536,51859
2088128,81484
459616,17948
1921984,77213
304320,11819
351536,13566
488160,18427
1112368,43409
1195968,48227
836640,32930
1757152,69162
1674576,66337
710832,27919
660720,25853
887312,34669
1043648,41819
941104,37017
1913488,73758
1601712,64041
423040,16730
1388672,53723
275952,10959
201136,7900
545040,22662
635088,24894
653216,25641
1177712,46416
1880928,74753
1831792,73272
1022224,40910
929440,37491
1582320,62168
1027056,40377
1303360,51862
424592,16581
1960688,76764
719696,28499
39392,1498
904656,35371
523760,20674
1780528,70300
14176,547
91088,3645
1937776,75452
1285568,48890
1223376,47669
1618944,77570
714688,28150
433776,17175
1051600,42318
828784,32320
953952,37601
5552,217
100944,3956
1947824,77054
1868304,73702
704336,26836
981808,38210
1046128,41108
1769392,71316
703312,28092
1941760,74729
78352,2952
2079632,80541
1763264,67605
269696,10517
1316304,52393
34032,1338
1209584,49921
884736,34658
1660784,65194
1654576,64389
1959952,75559
831376,33351
1178400,46103
569616,22426
555200,21978
658144,25382
657584,26267
937744,36628
442880,17052
1766528,70497
161984,6369
1969472,78040
217280,8991
1960064,78202
126944,4942
1496768,58528
980224,38541
1575776,62522
314576,12365
847424,32869
903552,34802
790784,30595
1898768,73608
303344,11882
1310832,51114
700784,27840
1156592,45434
1692704,66963
1256208,50483
686176,26632
527744,20607
1814704,71671
1534800,61444
1800208,72907
831248,33239
2010272,79568
249136,9710
1837248,73294
173008,6730
329120,12760
738048,29457
1617712,65768
872624,35738
1771936,78034
1690864,67366
1073008,42820
2015872,80124
98848,3982
972192,39946
1136880,45556
106544,4145
1526480,61542
211472,8469
1919728,76238
1065200,43496
1758272,70751
1579152,63299
835680,33326
1763216,70091
346176,13732
96480,3833
450672,17945
929440,37505
636256,27011
306496,11947
1030224,40685
1835968,72727
905136,37139
1634304,68379
2071856,83417
507888,20113
145216,5817
820320,32984
295856,11658
88672,3825
1720672,69206
397392,15771
1421088,56556
1871056,74605
295536,11457
2051168,80691
271840,10650
485264,19280
231872,9537
37392,1462
1880576,74415
485776,19010
358352,13874
1777968,70426
1934752,75867
1151328,47768
359936,14315
920208,37951
380672,15417
1447824,64242
1386912,62101
1478720,62045
1094432,47590
590528,24483
36080,1393
918496,37844
1249952,49749
981760,40134
131344,5175
416048,17070
1908016,75563
445024,17900
1496080,61037
1482752,59010
897584,38509
320864,15477
450176,17875
1985504,76978
785248,30331
802352,31982
598304,23433
241904,9415
2037344,80403
512592,20042
1565200,61348
1452480,56439
1406688,56210
1534656,62499
1502208,59845
2045600,79942
328016,12667
554832,21503
1987760,79367
1688880,65763
1178944,46485
1147264,45218
584768,23080
763584,29457
744000,31235
1383504,56195
1716352,67446
1582992,63635
107616,4203
1595856,63612
1950112,77635
917248,38439
571200,22750
798400,34311
1671968,67576
1942848,80173
1339376,54130
1413408,55639
772080,31000
1605392,64330
2009360,79145
643088,25256
211328,8264
586528,23049
203536,8086
1034512,41022
1373184,54349
84704,3304
579264,23947
623072,24817
1316720,52239
1473616,57621
1266448,51181
2029296,79947
746688,29332
286720,11395
1130688,45454
1449744,56882
1766560,71124
406768,15913
1852768,72099
557392,22523
1042816,41972
1281488,49912
1131744,44559
1861776,73310
138784,5536
376752,14713
2058096,80249
622960,24074
546416,21904
937168,36147
22832,863
987056,39516
436064,18147
38960,1511
2061728,81755
2085488,81193
789712,32166
731856,30472
1384384,57211
1799312,74869
929552,40922
434592,17912
1934448,82222
836176,33830
1318144,50652
810832,32582
16960,668
1715824,68251
1482000,59395
1177728,46618
1812208,71337
208736,8122
2051440,81241
1904656,75577
2064960,81805
1018352,39660
1772016,68938
1036704,41701
1527792,59652
1000640,39378
1390416,55027
1257312,48051
1623296,65496
1400992,56105
978064,38467
369664,14440
418016,15990
1968544,76510
188832,7358
1122720,42836
1433120,56338
828176,32474
392672,15608
713120,28241
1539600,61307
517504,20879
1421328,55716
472496,18686
1271440,51941
1127968,45177
1325120,53872
1367760,56429
436304,17840
586304,24348
167184,6658
305824,12272
935888,37292
1516240,60774
1813280,70264
754016,29529
413328,15881
818496,33184
837376,33007
979776,39866
1695488,65645
406944,16745
593840,23320
1254144,49117
1191040,45978
1666544,65828
1112080,43546
1794576,70510
1169296,48594
1460464,58260
862048,34039
1284912,49475
542272,21652
1247456,48893
1780304,70984
919728,36425
969952,38063
772224,29685
1306352,51649
994608,39045
1731424,68902
899024,35423
172512,6751
1035392,40673
1025200,40425
1545392,61330
1389632,53704
923552,35855
1749216,68509
971440,37843
341424,13462
1735104,69212
1851888,74069
884400,34364
2061328,79854
1593456,61966
333120,12873
214608,8607
1152000,46305
740672,29315
333632,13677
714944,30582
441104,18534
1522304,63776
500288,20123
903264,38618
313904,13017
306768,12300
1919424,76979
1535776,60321
669088,27482
163568,6388
879232,34993
2087520,81983
385920,15216
857296,35271
1736160,68640
1820592,72599
1885408,79701
535248,21041
1995232,80726
1190048,47636
2092704,83423
1761280,70159
506736,20062
1175472,47242
1884384,74780
361408,14070
1915024,77088
1006064,40341
585632,24205
610112,23951
1081216,44391
1795312,70790
1576192,63173
466512,18500
1135008,45224
611104,23946
62608,2443
449248,19032
611504,24432
896080,36774
1140704,54368
920848,37723
1917360,81016
625440,25290
1247904,50721
1926288,77258
476800,18917
1310576,52943
2073728,83957
1194528,47887
1749536,70818
1038272,41613
1991312,80707
1075104,42552
1548976,60916
288240,11349
1231744,49627
1507600,59007
800096,30971
812800,31886
1009136,39975
395648,15833
1368768,53852
742880,29274
161840,6450
1165984,49110
586992,23537
1180448,48748
877376,35143
1621872,66775
199376,8222
1596048,62706
169344,6847
1942448,78524
1528576,65122
1273216,51365
1486896,58266
668880,26369
932160,37412
1880112,75042
705968,27947
320304,12612
1266368,50864
949680,37011
230464,9105
508304,19946
956864,37470
499552,19308
1220064,48108
964368,37981
1888608,75313
1932976,79405
281232,11178
786096,30626
938640,37305
692992,27166
839728,33243
1332720,53048
1410320,56687
1995488,76481
1759792,70497
1492880,58719
97440,3604
1271120,49348
1230608,47892
387184,14813
1116000,43184
1880384,75079
1679728,67160
1155904,46776
128880,5124
1975792,78497
352704,13825
1446064,57508
1676128,64621
219216,8444
45456,1770
1651344,64937
1479424,57456
376896,14576
438272,16990
1615360,65628
1064304,42479
694096,27260
57728,2249
2058080,82303
467232,18557
1213440,48005
953904,37735
2071792,83291
524208,20718
1546256,61217
1615776,64589
437472,17586
1587360,62449
725104,33986
1683808,68690
1861216,75249
1963392,77160
385632,15058
1105168,43354
1558224,61653
1056800,41599
427328,16871
2067504,84997
692976,28548
1676608,66748
385200,15981
903568,36103
77392,3033
1719696,68354
1650368,65062
471696,18664
1994000,78025
1509280,60551
1108416,43412
81744,3280
584704,23151
1064576,40596
610928,23544
1369840,53864
1426928,57587
1321600,53678
360304,14084
143552,5604
1159008,44971
2082304,86005
280672,11206
1396720,56082
782256,30538
783168,31551
1893328,74814
1001360,39299
725872,29591
1098112,43324
1279664,50392
46464,1804
282944,10945
1970272,79150
1085456,41497
1057504,41209
2089120,81459
401792,17255
415936,22022
1289136,51948
1717232,67387
303920,12279
1735136,68618
1788784,70108
1984480,78410
1397104,55057
1808112,71663
1185488,47241
1858320,73109
1522336,60083
1502800,58731
1982832,77583
474496,19117
1331392,52944
1204688,46924
100528,4082
625616,24502
146720,5737
1658288,63326
413616,15752
2094016,81100
1098736,42385
218176,8381
45504,1764
1604288,64561
1715680,68627
452864,17746
654096,25852
861600,33946
431184,17012
1595904,63147
1445712,57297
352272,13943
171328,11045
319264,12677
1660640,66424
726816,28512
88064,3384
1972160,78545
1851168,71817
1079040,42710
288544,11327
1224592,46761
304688,11883
175904,6826
1150896,44636
828112,33030
1374432,53362
1743680,68080
55344,2134
65104,2495
517232,21433
1470400,58345
1639872,64673
898720,37398
808992,32813
1753264,69766
534528,21124
1725712,68230
595760,23152
1053968,41788
549728,22028
2074800,81529
1618960,63392
1298256,51366
355632,14183
379680,15215
1979296,80444
665888,26185
468432,18473
618448,24323
1119152,45015
132672,5305
203696,8147
1338464,57884
1852224,73489
300080,11914
1784832,71803
366560,14472
1950336,77163
499920,20166
1161648,45842
2045824,97806
1993488,78713
1384368,54827
972960,39251
160832,6399
1653296,66481
1093968,45553
1680528,67777
1584672,61155
895488,37113
1582512,63124
1320576,56339
2047232,81830
568368,22892
418432,16667
232832,9187
1636928,65544
1734464,68188
1871792,74838
175184,6980
209120,8350
412304,15822
948384,36200
469344,18957
1856928,74199
446992,17373
960672,38193
1380192,54910
395872,15526
1748784,69272
515360,20519
1133520,45467
1222272,49157
1532272,60635
1611488,65020
795968,32530
562160,22918
1093136,44820
98688,3888
653232,27312
1653136,68421
722032,28933
950576,39418
783200,32999
1114032,44308
1564432,63623
909024,35804
130160,5760
1480832,58507
1038384,41646
1539376,61630
292336,16080
500576,20702
429200,19084
348240,15076
1728960,70802
916960,39107
2034624,97718
157840,6713
351536,14268
898192,36407
1126336,47710
2033760,87330
1999632,82043
1867360,89041
1058992,58859
20608,892
382624,15154
379680,14721
410448,16781
370336,14493
406640,15692
1791824,70200
261664,10319
1218704,49037
387712,15263
903632,35230
1536960,61204
133200,5341
1416448,55423
818768,30858
1999232,80046
1269792,49140
136512,5300
1214896,50861
1581392,71111
1749968,70366
1531168,67326
1651760,67613
1672496,66021
1963248,76463
1859376,70175
317152,12066
1395248,54533
1620544,64464
201200,7741
1967200,75470
1912400,73276
172224,6729
229520,8673
1089280,42808
237216,9424
1452768,57969
625376,23982
524592,21007
101472,3971
1069872,42244
1748160,68537
1402144,55239
337824,13195
1045584,40265
1374048,52322
249632,9457
1940464,75149
136144,5341
1450768,56791
137520,5396
1195328,47907
2059664,79428
806944,32175
73056,2828
1756912,67810
971632,37989
615232,23865
1681760,65425
10160,399
1030064,40539
1365584,53672
703072,27695
1203712,46928
346176,13487
478176,18578
1240576,47893
206640,7931
247200,9519
904288,35343
1599808,63138
273376,10510
1047568,41498
123776,4837
1908192,77091
1314592,50972
950400,37644
732288,28182
1875904,75551
1389312,56805
1209088,47414
274320,10678
982784,38593
1208016,46003
997184,38196
1842240,72117
155616,7194
282016,11518
1487696,58320
1521408,59984
2067360,80465
1638160,64950
1720912,69284
510512,19963
1985456,78266
191824,8339
1812368,70988
603488,23082
1399296,55283
910592,35603
1434400,56503
1057296,41303
909520,36273
242608,9305
917024,36444
875984,34704
267424,10498
1125328,44137
1412144,55195
707584,27842
820448,31994
1951424,77311
951040,37357
1035280,41283
553696,23685
705792,29639
423184,16956
226672,9669
1596528,62040
980448,39072
1837520,71019
1148864,44152
1713616,68134
1659504,63420
941520,37473
384480,14996
1703456,66064
769840,29264
1130288,43637
842512,32839
1797120,68661
1044080,42975
577056,22670
2097104,80775
1936896,76158
1721312,67246
1820832,70383
1729424,67041
2040192,81102
1921648,76370
1943392,76896
1014992,39109
54608,2034
417152,15837
1529792,60062
809328,30815
238480,9017
2034768,83072
1195104,48645
2072384,82702
1052768,41836
289056,13132
1578976,63084
945712,35738
964560,36805
774208,30611
894688,34782
1398416,53452
1764016,69155
75344,2832
701808,26597
2063760,80897
1548672,61041
12352,478
1010352,39457
1438880,56344
1237120,49217
225712,9009
1308064,51835
1036960,41298
105168,4117
776528,30754
1842320,71871
1351440,54172
1464800,56740
1319696,50889
735840,29155
1695968,66389
2089680,81283
1830720,72106
1503696,60741
1871936,76381
474224,19171
1715408,67209
1762512,68504
690880,27184
1682080,66521
1846784,73373
1915216,76027
1802000,70721
326784,12613
831296,32403
11216,440
1300960,51337
138080,5420
512336,19990
1570064,61960
25488,991
82416,3278
1538688,60129
683392,26404
2096592,83231
2082064,81206
770576,31524
606800,23938
217328,8742
1655088,66067
1888336,75155
790464,32144
1797600,70634
769136,30409
560848,22602
1294752,52207
1096432,43312
1593760,63308
1575104,62924
209312,8313
711488,28299
1304208,51141
1501424,59453
928416,35406
706768,27069
436896,19966
1447072,59002
1535792,60512
1936784,77493
1941312,76525
1028928,41571
728192,28882
568672,22357
1573360,62488
434144,17232
506528,22069
