Size(Bytes),Time(Microseconds)
1046832,42937
1282240,49308
61584,2405
621584,25523
702240,27456
1256480,48641
640704,25314
1702608,67463
1535520,60153
241200,9586
1308864,52068
525200,21518
162448,6469
1393552,55066
440608,17509
885232,34918
1976304,82846
1201328,48345
2063920,83923
1071696,42530
1339744,55402
1719744,67102
1795344,71059
343488,13387
1587504,61676
858720,34126
517056,20596
224816,8981
5456,217
1912800,76679
1590032,65047
83440,3296
28496,1171
1876960,76076
1944912,78948
369120,14758
1227136,49476
470928,18737
1744320,70125
1850704,73821
953664,38585
136528,5388
1938400,82906
1496608,59852
1229696,49735
781424,31258
633776,25453
602336,25385
916160,36534
2079248,89777
1092544,43407
911504,35717
1463632,57343
564336,21984
1153504,43947
1385440,54040
237920,9218
165616,6441
249184,9405
1088912,41684
1259168,48642
1201856,48505
402016,15920
167584,6522
326176,12788
1838432,74734
324256,13286
328880,13030
1078848,42499
1908784,76448
264144,10206
1219344,49357
1102848,46212
747808,31968
381504,16591
1828864,81512
334656,14629
1438944,62503
1857232,74636
1817376,72671
1761584,71413
1324384,57691
566752,22655
257824,10978
1458000,69664
1313936,55547
136912,5626
351168,14160
265376,10593
308448,12413
1312288,52735
1608016,64881
1522608,67174
2093744,84108
547456,21699
1088736,43164
1670912,64550
1633808,63984
988880,38861
1047840,40595
932512,37306
765520,31706
229520,10023
1051808,41324
1684256,66885
1464352,57798
345840,13746
255632,10163
497504,19600
1964880,79055
427136,16937
2027456,80323
421952,16850
1910128,75315
906976,35553
588384,23349
1432288,57261
384928,15371
1643488,66291
1532432,59862
884016,34401
1813648,73841
1312336,52180
1659648,65572
8192,306
1480976,59116
514336,20495
1267744,50298
1792816,70788
137344,5440
1136544,57988
1073184,41794
1981600,78584
1913632,75311
424608,16358
1545856,61280
1770176,69845
1698480,68069
1304816,52211
189280,7596
1228016,48860
1038688,41683
1865856,74447
739056,28955
1954448,77595
1609344,63586
1257952,48854
1562560,61640
1221632,49115
147520,5835
632864,24671
999792,40200
1237632,48743
410016,16272
439376,17785
708288,27685
780016,31474
17920,699
310320,12421
1449616,57061
1757232,69375
1427552,56929
832560,33274
13424,530
1357488,53333
501504,19610
1528560,61643
731376,28739
45984,1826
1803968,70668
795296,32036
715328,28067
2092128,81682
1903104,75018
28432,1097
584720,23007
1928240,76270
679760,26942
899552,35177
452240,18039
2058416,83310
874064,35467
2088416,83091
615792,23960
137760,5325
1476192,60038
1010208,39575
632592,25400
528528,20752
603280,23499
917072,36934
1277408,48892
1750096,68576
513456,20325
1813200,71447
1609952,62643
159424,6195
382128,14548
635072,25566
1952880,76785
1634704,65658
69248,2755
611888,24099
1402192,55502
292752,11532
1070416,41881
423760,17415
661328,26903
1222000,47903
1779728,69903
1722448,68377
846000,33697
889328,34789
467744,18765
1752992,69119
1902128,75759
1213920,47068
1328080,50474
35968,1911
1928096,77639
1022944,43155
1544656,61500
1667392,64092
2063584,81579
430304,16706
604320,23087
1657040,64676
1069808,42195
1864256,74849
765472,30345
85632,3416
2006208,80744
678160,26920
1819024,71424
1205008,47765
826496,33234
1696288,67884
1543184,62698
542496,21709
1716256,67786
591632,23555
1549744,60539
1764528,69191
264240,10271
879072,34466
1356288,53599
1824544,72336
205600,7804
862336,34061
2003424,79701
1470304,56978
1229664,47542
787840,31789
954240,38046
2054928,82261
1987968,80115
706016,28222
1566560,60434
1036048,41420
671120,26410
1253728,49151
96064,3804
738128,28949
1691696,67727
1055792,41511
1535024,60284
2018944,80110
1781584,70946
1248928,49086
1210784,47397
1443920,56369
1718000,72452
1553744,59296
1233056,48107
1074400,43172
383104,14844
317136,12548
1810752,71753
365696,14076
1731376,69531
1775792,72059
122560,4801
415968,16428
1593264,63473
1471312,57288
14016,629
1363136,53554
2054944,81637
860496,34432
223648,8439
1510304,57971
854448,34316
652256,25315
638944,25037
1253776,48281
339248,14076
643152,24878
1056064,41357
578688,23773
982080,39152
778048,30378
89680,3495
1823904,71569
947392,37219
2004640,78995
1076064,42301
1075344,43021
1222656,47383
493760,19624
912048,35781
556784,21532
1024560,39620
585488,23043
202480,8019
1685904,67676
626272,26420
770928,30314
1538336,58992
64240,2538
45824,1767
1302576,51148
545376,21397
1518896,59098
145328,6511
719168,28822
1482528,62253
1983840,77712
276976,10863
1316592,52515
115856,4571
1629264,64920
1643248,66106
374272,14791
360288,14332
1022096,40622
1245296,50464
842768,33722
100432,3993
1537616,62203
1066240,41096
1832576,70657
510032,20875
1713552,70104
822816,33477
1940752,78511
1501152,58954
1664368,65935
436864,17799
1578496,62388
1584480,64151
195696,7474
1274336,49448
699024,28643
215824,8401
21456,811
82592,3108
1297008,62917
241936,9566
1666400,65660
1080784,43282
1826576,71300
1645952,64333
1140048,45125
175952,7330
220448,8601
1548096,61458
1502528,58679
724288,33272
929520,36730
1485712,58503
891024,35041
236256,9112
1910480,75403
1006064,39946
1066976,41317
1892000,75298
1215664,46679
1268336,51616
289264,11433
376368,15574
1539744,60807
856208,33056
1936912,77236
1982560,79383
1012096,41181
206352,8183
693696,27582
1067472,43815
518112,20780
414384,16183
816704,32414
976992,39497
1855072,75185
881728,35145
862176,34036
30752,1234
950640,39153
417808,17380
847760,34403
287552,11441
417232,16548
1600368,64427
914896,36498
1313392,52619
611744,25191
1787296,70141
387248,15119
956432,37177
1220768,47483
639264,25322
528496,20533
31072,1222
1025408,41458
1393120,56427
1167440,44492
797264,31968
1794256,69921
561936,23103
690944,26824
838016,33790
24560,1217
1556544,64061
771120,30155
910432,36304
1460656,58751
1381776,53802
428784,17039
1827856,70946
1069344,42021
1736880,67256
1525696,59847
250096,9480
272256,10384
1292400,51040
6128,245
1218608,48747
1365280,54413
1428352,56036
186240,7346
147536,5502
296064,11107
1707920,68810
249504,9527
196928,7668
1989104,78752
378480,15024
1250800,52024
1419840,55590
498272,19756
932512,41431
1875088,74879
1588544,62914
1327216,52279
382800,15054
418160,16229
1872224,72866
838592,32324
253920,9999
1251584,49090
1236832,47751
1636112,62238
1457168,57320
318624,12396
623840,25131
1570096,60382
401872,15291
1593808,67177
1931664,74240
1147552,45241
837728,32656
1695792,67122
1290512,51239
1306720,50494
464720,19153
1012928,45594
1174912,47648
345152,13604
703776,27347
400560,15808
635216,25123
637920,24728
1692240,68201
876368,34000
102192,3870
1928768,74480
1747904,68786
1484240,61242
600080,23200
1844144,72746
314208,12473
1189056,47972
1884944,73502
798352,31394
563248,24752
1082944,42345
152832,5976
2004832,79572
1444944,56403
835744,32746
1756624,70745
1662752,65529
2014736,79643
1424560,56542
1543104,64948
1614432,65436
1221712,49916
21408,918
1139824,45388
1538320,62588
739120,28582
817504,32127
1272272,51409
1083584,43191
1459808,56543
336368,13072
1735824,68723
1925488,74416
1248080,49201
1396448,55568
259968,10037
1402352,56506
3216,134
166176,6627
1849040,75960
756560,29750
1025712,40074
1780960,70953
962240,38104
1289280,51082
956960,38153
1178256,47853
402800,15498
307920,11729
527440,20702
470624,19612
383584,15332
1924960,76442
1278576,50891
57584,2982
263696,10559
603808,24080
1454256,62775
345728,13664
1228624,48478
105072,4901
814320,31476
611968,24116
1805680,73901
1591104,63421
1275536,52528
2094912,85568
1219760,47985
1520816,60893
358352,14330
588176,31335
1722208,68758
540704,22523
1600368,65773
770112,30700
434592,17313
1009344,41596
1309904,50936
1116080,44189
786080,30094
1306832,52770
860080,35692
898576,38796
133600,5381
1746192,69619
556016,21990
613776,25445
272208,10770
1793632,70743
1027984,41219
120320,4857
802880,32120
275632,11172
544528,22113
42800,1928
1338192,53191
1153824,46056
1399920,55949
770224,30711
1426400,58652
356384,14337
263552,10547
1305536,54002
1076672,43126
565008,22721
1757712,70317
1292896,53550
525728,21022
958928,44392
1903520,76804
1389968,54460
261248,10622
617280,24687
1377088,55982
268400,10532
982352,38732
121264,4719
937440,38270
1324384,52687
1575472,62037
1430720,58844
455648,18310
1555120,62872
712576,28511
306432,12207
2082032,83198
1633680,66842
1580192,62763
1217024,49207
1313648,50808
1443920,57191
2055952,80821
93664,3693
1930320,89655
81568,3273
194592,7806
1867536,79667
800800,32899
1756992,71085
51680,1990
1528128,60114
493584,19254
878544,34545
1389040,53739
300624,12583
1069392,43700
2053152,81278
1514576,58989
1534544,60384
2036320,81257
1611472,64083
1860480,74688
131312,6406
268016,10580
324960,12848
787248,30815
787232,31445
867856,33259
1559904,61298
1172032,46447
147440,6587
1773664,67978
1600240,62186
1176160,52115
1106256,43272
2082224,82414
1279984,51393
913632,35432
1688544,66053
1545696,61225
698368,27900
502384,20675
1061696,41794
1817424,73300
1312272,52393
1129744,44153
1952864,77414
1131776,44941
1648064,64285
2080304,83997
2021520,79457
1103600,42250
1715584,67384
2070304,81004
1381152,55959
280736,11095
177408,7175
521520,20141
1907984,76267
372432,14639
277152,11117
918496,36479
389424,15315
1814800,71676
500224,19154
2024800,79773
2064736,80938
78928,3040
35072,1350
1051904,41525
1651104,64484
1651536,64781
1704672,65394
179456,6894
1802240,69196
1967552,78183
1418576,57080
299024,11944
728416,29154
912496,36392
1298816,50665
1956336,75363
2016896,79402
1557040,61334
1424048,59168
1939216,77107
563440,22228
1343728,52178
996384,37243
1493520,59050
1530128,61638
613216,24293
1810176,78551
17040,646
2052720,83092
341712,13491
1150400,46628
907600,36238
1067264,43094
571200,22562
1918224,81468
318864,12375
1430288,56158
831984,33418
1994768,77881
1750384,69741
1302240,54613
500688,20750
674400,27405
1757584,69989
2093216,90648
731216,28473
1351872,54157
1007456,39825
445632,17247
1927184,80572
1487104,58940
2032640,94402
228912,10097
938736,39944
1657664,66262
124320,4932
271008,10853
1076464,42772
1156624,47632
1957952,77837
1406240,54256
1842672,72997
590928,24334
1454112,58770
72944,2885
294448,11613
110944,4246
858032,34343
1949808,81070
1891264,78698
740704,29353
947296,38428
260752,10401
1086832,43871
1765840,72060
1605248,63829
894288,40330
1898176,76762
1685056,66851
798704,32171
1654288,66555
1365136,54694
530720,23418
1142080,46427
1123696,46880
1408032,58275
1765488,74402
770160,31619
377872,21146
578336,25678
1753008,71539
1027040,41022
1698320,68867
1923584,77090
1004416,40189
1539888,62046
1329856,54420
1151920,46728
43136,1722
783408,32173
1817648,73235
1423744,57349
1047600,42627
186560,7341
263680,10643
1741760,70198
557808,22917
255088,10916
1044240,44628
1822592,75335
1751120,71128
358864,15245
66784,2614
267824,10659
1282240,52186
1976144,77471
1771232,70913
889760,35485
1271968,51093
469440,18826
1318192,53194
311872,12269
872544,34909
855760,34405
78032,3099
754688,29752
358416,14497
1704080,68490
2094320,83443
267248,10659
1138928,45607
70480,2945
788928,31598
177808,7739
1648480,71773
1457520,58816
1472176,58669
224000,8891
664208,26606
1896576,77904
191152,7631
710720,29102
1404656,56381
476128,19046
507136,20520
902624,35835
935056,38491
353120,13957
1731632,69812
1874720,74619
1707376,66202
233808,9239
645392,25401
1116320,45966
126720,4961
186496,7413
1257856,49659
774576,31277
887280,36902
233216,8921
1786560,70974
14400,552
1151088,45801
658080,25299
2045328,79290
772960,30901
812144,32435
1088112,43030
839776,32353
783728,30299
2056912,82178
380784,14733
790544,31076
1251424,47747
109328,4379
1077920,43139
582064,23248
1626416,66195
628512,24055
104544,3987
1054208,41570
790080,31178
328848,13780
465120,18548
354544,13824
287984,11269
742176,29017
456448,17843
587664,23084
153296,5810
1232912,48194
800576,31301
1580832,68777
1774336,67503
1808864,70331
866560,33833
1054496,40613
1429280,54844
72272,2809
1310384,53061
270672,10433
354112,13956
235552,8788
47648,1757
1713120,67052
676208,26315
55664,2156
1587504,62796
94720,3699
571744,23508
1093344,42119
213504,8055
2085312,80564
1398160,56002
671424,26569
155920,6307
1819136,73174
1003392,41059
373184,14176
1136736,44350
799920,31791
1400912,57135
1424784,57035
532832,22297
504000,19753
318128,12642
1518192,59165
911712,36266
398064,16315
1628368,65274
796544,36934
55824,2205
1594656,63537
1082768,42349
53904,2248
1238912,48456
1418032,54474
72624,2878
353008,14512
467568,18408
297760,11664
442752,17578
2077408,82496
1075840,42386
859104,35201
625536,24571
1777072,68461
626592,25914
385296,15301
1932032,74204
510512,19757
1956752,76642
1537376,61355
747360,29738
1661984,65743
411696,16690
229152,9099
1852224,71818
1570848,62615
1023488,38842
1079600,47696
1297696,51479
608928,24023
212416,8286
55888,2099
1706480,67178
1398352,54979
1087040,42519
184192,7252
1068896,42501
1425456,55227
1737856,69230
1318352,51093
762112,29900
384912,15722
2085168,83795
1546576,61882
1061120,42677
1739024,76111
95792,3628
275840,11125
1399600,56435
1829728,72717
608960,28166
453008,18987
1981104,85744
1686544,70077
1792080,72737
2011520,84215
1222352,48942
1293616,51594
340576,14157
2094288,83368
250768,10380
716720,27996
1459904,59206
1547600,62573
1937200,76676
1439360,57718
952784,39804
1070736,42536
682656,26602
766016,30249
619424,24620
647552,25942
1220256,52861
512320,20518
243248,9709
222848,9797
480192,19135
1684464,67065
1351456,53037
666080,26559
1879280,75134
2072880,84469
284912,12501
1352032,56109
816448,34094
1809008,77490
484960,19039
1394160,56197
52720,2106
636896,26080
78128,3102
816544,32559
269552,11474
290944,11437
1431568,57919
1053392,42475
230640,9134
574000,22846
191632,7600
1095440,46740
143552,5994
1846208,73520
1868032,75985
280016,11845
1425888,56589
82848,3229
395136,15142
1129696,55186
1574480,63306
450432,19311
511968,20707
1440144,59396
934320,38943
266272,10689
1748880,73594
1787328,74081
2002272,81135
1979616,87245
1505968,67613
1316416,55085
1700896,69159
434992,17505
1320928,59336
501216,19958
183328,8143
1299008,53272
1642160,74977
1292704,54889
11088,438
1236816,50082
277600,11672
1254464,51933
1889440,80592
229808,12063
80368,3438
1417792,57884
191040,7653
637056,26032
584928,23971
1406480,58876
950512,38636
174976,7065
483600,19271
1909472,76624
1540320,65502
774144,31087
1558976,63524
782368,36307
1564960,64668
1077152,43340
1493040,63577
177936,7160
1904160,77433
748560,30155
1985360,81830
1053696,44251
477312,18948
1327568,53096
462864,18664
1856576,74993
495184,19937
1210032,48915
999040,38044
1931920,79453
2030624,81949
1358160,62352
459952,18350
1968144,79587
1808592,76526
913664,36843
1285888,54402
1001296,41735
322016,13120
217168,8771
461312,18501
573696,22937
1889584,80034
551552,21749
456656,17738
635392,25204
1197936,48625
566928,22508
1102064,44294
1298400,53228
236784,9428
949584,37584
610224,24415
1101728,44582
48192,1810
155360,5879
1989632,78092
1483712,57937
1153056,45916
1551088,64087
17520,688
1650368,66598
1299072,53472
880160,35607
1722016,75107
1996304,79673
1042320,40746
60992,2371
677392,30868
447536,17528
1056352,41349
1074592,42655
1757792,69826
242720,9952
1736752,70025
234224,9182
1548912,61415
417456,16469
460128,18001
2069520,86316
1574192,63028
838272,33764
1746704,108280
132160,6712
229280,9119
1283936,50969
1631648,64539
832176,37170
1895792,86947
437616,18909
768656,31309
1319824,76841
1065184,42392
913040,35962
44256,1709
45712,1881
624656,24682
1455152,59048
92848,3789
518256,20311
519200,24307
297200,15698
1631616,68754
1751936,74026
180016,7531
1672496,67339
1705392,78280
390176,15741
110272,4910
785680,64530
1213728,62470
583568,28598
1375024,68343
353744,14130
1807632,73863
502192,20162
1290000,53795
1857392,77174
594720,23852
358384,15823
2061440,85637
1855584,85485
1512480,65323
1353280,67040
1446448,58219
363328,14518
840256,33344
649936,29157
1612864,70927
993264,40506
1035520,41444
577392,26563
1453392,58918
2014112,84215
1717104,79114
1476160,66207
862304,39419
908704,38330
1141168,53746
1926992,78731
990496,41759
720304,29948
16288,647
271632,13472
2091056,83989
1709600,67663
2045504,82647
1140912,48962
557504,22905
1861472,78150
1571072,63805
702272,28735
1998560,87768
384960,15300
420112,16690
918880,37729
60320,3355
102864,4087
533184,23895
1618816,69596
1576096,64774
460608,18341
1270224,49629
691504,28805
1695728,81060
892464,37042
1218336,52488
515232,21519
627568,27364
554192,23234
890560,35847
417104,16081
1549040,62745
919472,36937
451648,17724
1605776,63248
60256,2442
1789200,70779
521680,20746
1555584,62050
512656,20222
42848,1656
717392,29031
480032,19270
1745008,70646
1173856,46812
1312912,52478
771648,32922
1259488,50652
1693328,69263
1080608,47472
1772912,71229
931280,38446
139744,5600
1560768,63233
1073248,42312
1682096,67305
1744080,69529
32832,1335
686544,27454
1443152,56719
1620960,65632
1751488,70682
1451088,57658
267200,10667
1566560,65196
1398720,55774
1956272,76895
1394400,57237
2034832,85189
643056,25272
413584,20542
1780816,70221
1024848,43069
16624,717
1370912,55787
980352,39040
1928160,82282
98176,3996
699040,28151
55728,2164
1200304,46014
1963072,78240
357328,14286
915920,37212
164128,6466
1850096,74304
1221824,47848
583136,23230
881536,35950
624816,24422
685728,27169
1000736,39303
1512768,59499
2035888,82154
1964864,79925
1685360,67244
1750512,71257
1244576,50171
112112,4410
1051680,41810
670352,26409
1933264,81420
400528,16012
1697552,67673
1095296,43088
499824,20496
1928368,76820
1100448,43805
1644672,65081
1528768,61117
2090464,83553
2021904,80572
1616672,70114
1751328,69682
1779552,72259
1189712,47039
1663488,65757
48400,1922
216976,8644
842864,33106
606496,24669
1900048,76752
785088,31818
1710288,68900
580480,24104
1046400,41581
1457872,59036
129984,4929
2025296,80401
1349776,55667
1492624,59941
179264,7895
1091824,43311
364416,14562
965600,39035
1207760,48098
547920,22229
879392,33858
20400,798
860048,33845
72288,3125
1845952,74568
1668000,72851
1676224,68699
905632,36876
1539408,60830
1524208,60036
1123728,45085
293696,11843
147632,5807
27712,1062
333184,12957
973472,40038
1660656,67109
175024,7101
988880,38969
1400384,56617
847840,33066
1916112,76839
296304,11698
1903392,74358
803024,32614
351680,13721
1863520,73934
625232,24698
1063552,41579
1045488,40778
1076096,41820
554160,22126
2097104,84104
315632,12055
1167456,46708
1125664,44704
706544,29433
1678464,66823
1490336,59568
291728,11631
356640,13886
1209552,48059
1523744,61461
1092448,43308
1598224,63074
2008656,80208
31504,1271
896480,36345
943600,37585
574912,23139
1771360,70839
787552,31655
1679456,66320
1982880,77616
1835616,73618
876000,34803
1673872,65104
146592,5834
1999248,81383
611008,24722
1825936,73061
354816,13632
1747984,69549
1875344,73585
3648,169
1486640,57123
222992,8831
327120,12708
970032,37457
729760,28707
2068128,80628
193216,7408
1355120,54677
12096,690
852064,35255
1632704,66181
275168,10369
1260720,50066
1826960,72342
1688544,67606
19920,777
560736,22343
1044544,41981
1523280,60024
1279376,53431
506160,20418
1795504,69627
909536,36878
1417984,59259
1279456,53764
1877920,76142
283904,11663
1134816,48497
1801920,77874
716496,28611
1653664,66745
1055920,48870
788544,44548
1188096,64231
1729680,71371
1325904,52544
397136,19785
246016,9803
54320,2213
126416,4959
456064,18644
1206176,49747
827904,34463
446496,17712
768976,33880
1519776,64030
1978352,79657
810640,31805
76192,3030
319136,12832
610784,25203
663264,26193
933024,37610
719232,28989
925824,37272
647536,25796
1372080,53967
1873280,76176
1627712,64839
1630304,65079
88240,3520
338416,13475
1359168,56690
805824,32612
1641024,66104
1927728,77906
1057552,41739
361104,13964
2070448,81393
663728,26459
1695184,69561
1834064,74017
1404544,56640
475040,19902
1203744,48157
1399424,55367
1484832,59818
881248,35253
1906736,76339
901808,35695
983536,37684
814480,32660
1993168,82183
1452320,61079
1867376,75885
1535840,68024
22208,910
1659312,67386
1174304,47805
120192,5862
1864560,75627
483328,20544
1705344,67748
279760,10798
640448,35180
1793712,72378
1540752,62738
438144,16958
727344,29015
1674096,65914
330704,13139
1736032,70924
177680,7013
469776,18630
1754688,70087
1935296,77526
98160,4474
888640,35729
1528208,62537
468896,18828
1615760,64372
704560,28602
986288,39062
1244064,50604
1837792,74808
1922976,77297
391408,15390
2044272,81209
446928,17211
296352,11870
1524336,58916
93616,3669
699712,27625
105920,4054
929264,36709
700544,27910
1435936,56091
1884592,77715
1786320,71448
200800,7861
2059184,81574
1960624,82613
245216,9336
1879504,73127
1303568,52251
1176448,45009
1394112,53892
512960,19835
524928,20502
1287168,50977
804848,31815
1626672,63769
2053040,79998
1338912,53886
942480,38812
912912,37149
702064,27245
688720,27379
94320,3864
691568,27345
1013856,41429
1958624,76289
1193200,46508
146752,5911
167904,6590
223664,10556
1850816,73878
1608128,62470
2082320,81347
816048,32642
3120,117
411104,16376
1897360,74395
1469104,56299
1395456,54498
749760,31341
1022144,40936
36800,1457
1620976,63233
664560,26459
1071456,43129
1012928,41403
2075488,84850
1000064,45105
1744544,69506
365952,14564
1868048,74989
1855696,77019
303776,11650
1653168,65608
1171312,45405
351072,13881
59520,2349
1799408,75314
1604464,65469
485360,18745
1400832,55143
227184,9839
1832800,72297
98544,3725
744752,29385
833856,32624
706592,27128
322656,12612
1873152,74540
919632,36788
751136,28958
962336,38167
368736,14656
1857168,74189
2088784,82801
1057600,42189
1341040,52954
607984,24490
1343696,52491
1161392,48005
1128304,48302
1823216,74480
352544,14650
984256,37910
1633344,66371
1161968,45970
43056,1657
1416064,56164
692528,27273
70960,2858
1142592,44707
1907536,75159
1811744,71673
2087712,82564
2025200,81446
1956576,79746
512448,20225
1692192,67033
1966864,77201
346880,13686
1858752,73097
612816,23799
1696960,67151
1963312,77234
988352,40258
750624,29252
1488048,59126
1160896,45993
1940832,76107
338992,13074
1339264,52676
1145232,46444
170992,6589
1089168,44280
609200,24091
1058496,42184
454720,18150
1149792,44795
766576,30260
1401904,54946
198800,7900
822304,31603
1911056,75569
175680,7017
334336,13039
1470752,58321
2037360,79687
738496,29666
890704,34870
844400,33916
163920,6411
1289104,50520
580944,22823
1419808,56461
1345504,53669
1838992,74955
1583344,63027
153024,5770
284400,11314
1857040,74514
1117088,44065
1441888,56260
709968,27962
217056,8414
581808,23545
551488,22064
977104,46637
944688,36082
1332016,53837
509280,19952
455344,17728
1672400,65992
127696,4944
739936,28999
1769824,69461
1678432,66874
558336,22088
776320,31654
669392,26876
40528,2203
912224,37515
1863888,72439
850528,33327
1871184,75431
2033616,81415
336048,12996
591280,22957
492688,19067
621312,24914
758368,30201
1931040,75610
1735504,67959
830464,33211
498928,19757
1397072,55230
1865664,73972
53456,2111
1093280,42398
412544,16063
1175104,52970
1681792,65811
1178016,46708
1936672,76674
74160,2871
1778480,69708
24224,933
2018224,80020
1291280,52355
1872768,72968
206656,8011
2007616,79019
367568,14367
132688,5193
1077152,42349
591344,23717
820848,32923
1057936,42184
479600,18277
574496,25827
514704,21283
944928,42532
1987456,79257
720336,27833
2075904,81683
821392,31898
821456,32579
284448,10601
1633184,64493
243072,9692
833200,32841
932560,37115
1573392,62844
229648,9042
1393568,55718
1378768,54432
2074416,82749
125984,4968
120784,4773
1297360,51258
1673776,65943
351200,14145
1307104,54298
1178944,46809
141824,5644
1904400,75228
525248,20783
291904,11639
635616,25015
1411312,57301
737792,29072
1650064,63595
1280240,51787
1740240,71663
210640,8211
499312,19511
1572896,61389
1879824,74930
133600,5410
409232,16251
1590352,62183
2050048,79470
573584,23424
2079488,84311
1740768,69480
155008,6056
2029776,80016
1379248,54917
932320,37733
1322352,53590
414272,16419
374448,14918
1256112,49610
1381008,55181
1228272,48670
1167392,47053
2025056,79341
1882976,74523
884096,35751
1348064,54306
1438256,56739
1192128,46745
1749936,70319
343904,13030
468368,18336
253504,9998
815088,32298
664464,26686
1853408,73506
1295936,52292
442432,18201
991184,39145
1451552,58740
1408656,55198
654928,25549
237424,9209
672752,26363
499232,19610
257664,10461
1341072,53261
1706912,67739
964032,38353
445328,17134
970368,38448
1659968,65193
259360,14507
238032,9490
184384,7314
1227872,48725
2002576,80328
1617376,65245
1466016,56930
188784,7921
1338352,54646
1084000,46356
695936,27778
529920,20763
1869104,75270
482736,18917
1423696,57449
1462784,56928
1678848,70741
523920,20478
247136,9681
1956128,79218
1380496,54604
296464,11631
497296,19138
10848,425
1272080,50439
1621184,64681
579216,33039
1738672,69006
174256,6881
561520,22490
1943024,78317
921280,36428
1262672,51106
136640,5499
2023616,81787
498640,21416
1928096,77735
495792,21168
913264,36379
1000592,39649
493328,19630
1580256,62379
1557184,62093
1460752,58048
1356528,53290
365152,14514
1178944,46346
1100496,43430
1158256,46457
479232,18316
510704,20133
1751360,68990
1766448,69983
1733648,69140
1354096,53884
208144,9041
892256,36998
1983104,80175
264944,10468
1707120,67825
825264,32478
993616,39356
223744,9032
1186592,46250
1867360,79857
2048560,82344
71936,2832
1794496,70746
1143440,45772
1369536,55411
367696,14469
283312,11041
1423024,56366
1387264,54716
840352,33053
656080,26464
1754976,70651
1613072,64416
586944,22973
208464,8329
428640,16700
1103888,44259
305760,12185
176336,6987
617168,24531
1694336,67282
1524816,62656
16160,638
741056,30222
1109504,43873
539344,20868
479600,19742
1480816,58148
309024,12133
430656,16928
2025680,80486
888144,35504
128224,4977
1748384,71179
851776,34587
1818480,72891
1796848,71657
1283056,50328
964256,38065
731824,28519
120080,4630
610304,24188
1175856,47690
509264,20224
1372976,54456
1885424,74007
18640,720
10224,395
94320,3765
1090240,43360
441376,16847
1739056,67748
699520,27893
1642784,64248
316688,12480
1225344,47511
486464,18871
1522848,61593
621184,24799
1869360,74073
1331760,52584
1478304,57822
660992,25814
1695600,74525
442464,17355
2027520,90284
1890176,75370
1751040,69064
1736752,71117
1400960,57582
1866928,73916
1049744,42283
1720640,70270
2000448,81785
322624,12496
796576,31995
1554944,61254
1178288,47011
1427088,57754
378672,15259
2037776,82531
187648,7319
1559216,63037
283504,11097
1162816,46937
762096,30937
484192,19695
1086608,43957
31936,1404
1299840,51302
1359232,57913
2007008,84047
890176,36003
1598448,64163
232560,10148
840784,34568
1611088,64479
1159280,46635
393936,16966
1129296,46156
969056,40136
540512,21468
1267504,49840
1729472,69816
222336,9962
1541248,62320
533872,21738
931568,37043
18560,779
556544,22309
834080,34505
1491920,59815
874704,36440
852704,35467
271152,10840
320912,12648
813776,32073
959216,38431
1830640,73312
1036160,41402
627856,24134
670256,27674
1913520,76596
2028944,80802
1175872,46579
185728,7528
1775008,72519
2010288,81084
1418480,57692
875184,35103
1340112,53785
149616,6452
1610256,67144
11696,466
1863088,75677
1754688,70758
1175280,46724
1051760,42569
783728,31529
77920,3064
751376,30291
476960,19048
1739232,69303
1826352,72730
103328,4274
640768,25067
745280,29546
106704,5322
1564416,62050
1033872,42669
2050832,81474
1955168,78067
1651232,66113
191296,7634
91216,3711
1857520,74644
41776,1652
1941072,77229
1869840,76388
397776,15992
612384,24587
1752176,70838
1521936,62753
2047232,87120
1572800,65193
1270160,51194
867904,34716
1046768,51442
1301408,52079
754288,33444
785328,31341
266736,10311
1528624,60431
854640,34249
1013360,40971
267744,10722
11344,464
941664,40626
401072,15853
1597616,63530
559744,22493
1077248,43372
1583520,66191
2063008,84561
1262624,50312
976944,40507
1355600,54721
1931456,89005
87344,3474
136256,5313
1137568,48153
1105712,43851
1921408,78604
1829392,77685
748400,33199
1211248,49036
1629392,66456
506864,20363
717664,33112
1522544,60197
901312,36718
1822448,72255
195680,7808
978944,39166
1027776,42244
1556976,61329
1251088,49827
572832,22457
1811952,74382
2022240,80523
1090720,43087
1830128,74674
293312,11842
309840,12086
692464,27004
185904,7339
741984,29013
1808416,73005
436576,17288
1951104,78198
506128,20512
46496,1812
1342736,53545
1537824,62072
444992,17933
1712080,69112
847344,34596
1168240,46670
766160,31388
438256,17668
263232,10058
1755264,68924
839984,32948
258016,9652
350960,13810
1410304,57646
1054752,42138
88160,3452
765072,30337
2080960,82234
1444960,57875
1089072,43289
1739984,69896
1046576,41822
871456,34562
1666912,68167
2045856,82570
742672,28783
621712,24415
1020256,42987
439936,17824
1502512,60415
1507552,65901
174064,6998
369408,15074
807920,33441
941808,39783
1197440,48579
2009312,81343
1292976,51689
1958128,78432
805984,32559
694512,26991
1946640,89828
1495200,62949
1113184,44366
174416,7376
417232,16375
1111888,50650
1639248,65229
1256224,49831
2073232,80074
1702896,67719
290128,11339
164192,6681
807984,32311
1421760,58569
1692272,70468
1983600,80274
248704,9860
312384,13320
439920,17469
186256,7587
1840688,73707
