Size(Bytes),Time(Microseconds)
1289744,55431
459056,18714
1197504,49136
1851008,78653
1183392,49651
1407408,59324
1641280,67048
786272,32402
919392,37485
66192,2595
263216,10567
1245664,51751
2037616,90132
840496,34434
316048,13628
1673440,70882
1787600,72097
1006032,40213
336256,13740
976032,40071
130944,5182
1630608,69630
177184,6927
1456128,60416
1808032,72964
500000,20258
272896,12228
49728,2007
1790256,85492
932800,38340
185248,8578
1091824,47303
281648,11231
1963280,81831
567824,23358
796848,31804
354944,13867
652176,25694
677792,26779
1985456,84638
1869072,74560
1337760,53702
1691520,68969
1837504,74916
769552,33580
1241328,53096
533856,21590
1793888,72399
1132528,49563
1353568,56502
1838336,75453
498832,19633
1307616,53357
1394928,56743
11120,456
1980752,80379
1439424,59091
23168,924
1035232,43357
768656,34121
1025120,48015
2068352,83531
699696,27776
1943232,79676
1386096,54684
1263648,51862
427728,17601
1225552,50552
1229552,50334
341440,13956
445840,17464
758848,30650
1093712,43789
1867568,79088
188416,8269
1975120,79332
480240,19487
1485280,64053
315296,12504
102176,4155
1247488,51738
54240,2199
1681088,71503
1762928,72997
411024,16852
550224,21541
78128,3071
1618464,65049
669520,26980
1107504,44416
1207696,52891
919008,38552
86592,4081
2480,188
955712,40010
1542704,64800
1593136,66038
1167232,47026
1897344,76444
1020608,41788
1574736,67801
1211072,49011
1833744,76678
1229504,50878
179424,7451
1090928,45120
833552,36091
1672992,70635
118960,4702
817824,33928
2056976,83685
1453984,60682
479504,20031
1474208,58574
948400,39309
425520,17605
1238000,52628
97680,4348
1772368,70415
294992,12243
1509712,61179
608784,24456
1305792,55196
1768336,73524
660272,26732
1967824,83601
1000160,40384
1715456,72773
1842592,73792
1957536,80726
446624,17793
1190192,48445
1311184,55061
682064,27742
1927264,78967
583808,24269
1646640,66116
384256,15682
84080,3278
1339472,55028
860400,35209
1684016,68205
1225280,51189
1143968,46966
1947440,82917
1801936,73972
146624,5825
458928,18623
581568,25274
1957280,81644
1653904,70335
206352,8038
1132064,45377
1362224,54762
1168496,50328
696240,27615
59968,2304
2093712,87584
739248,30381
504128,20440
1986032,80940
1170896,49426
1681376,69140
358416,14485
1252176,49965
77696,3207
1617568,65692
618032,25971
104320,4206
1497136,60609
971728,41013
680288,27509
751648,30439
868320,34702
1315568,54202
770752,31199
1911440,82224
1421488,57092
1677936,74110
1400704,60039
887584,35139
1907968,78785
1260992,52424
1769616,74082
925216,36694
828272,33005
612720,25053
2026976,83591
1696224,73082
1889744,80804
1790464,75627
1097040,60721
613520,24653
905968,37503
579456,24793
568368,24270
1082608,45331
1840288,80207
498368,21475
1057520,45819
1990096,83661
937344,38419
1186304,49372
674448,29369
1400592,57791
670672,27333
813312,32498
1633744,69122
811136,33211
1368960,58352
708960,31094
44144,2406
511392,22194
184016,7669
1732192,72533
31456,1268
144048,5890
1825600,73292
738592,30017
417568,16985
189920,8123
2041072,84452
1660880,74930
1783984,73152
324704,13195
1327424,54457
1771808,72601
1892400,77144
208688,8569
1147520,48395
1301952,56172
1362592,56857
1914576,79022
819360,32841
214192,11523
1562768,66068
268064,10833
83616,3865
775520,34513
187680,8055
2030080,86659
1800416,75449
1678784,70844
2023216,82043
108496,4335
1869088,74263
579600,23060
173296,7150
1811824,78579
405696,16418
852384,34456
1320544,59845
756576,34495
1865472,75548
1795712,72518
320560,12763
684048,27595
567632,22535
933792,37962
1849936,74776
846816,33959
1678176,67358
1746768,69876
1944608,77916
1094416,43793
1088880,45133
1839808,72448
1090672,45893
464992,20025
459920,18502
941888,38900
402352,16172
1247024,51761
1178496,50570
1482096,61244
223456,9075
698432,28917
1790800,71710
1743104,71728
1655472,66854
734496,29393
1820240,73954
1459072,62015
1729232,75112
940992,40102
1564144,63513
520608,21051
1137664,46465
732800,29398
811552,32991
213648,8908
1507936,60870
2049248,83178
786224,31860
1654080,67951
1530896,61968
912672,36788
1946416,80790
805904,33363
385024,15524
287888,11969
1321680,56135
2051696,89734
1105328,45249
445072,17755
357728,14450
780272,31763
419648,16664
1238480,57410
1926800,79111
527840,21309
2041808,84065
29520,1206
1827712,76658
1544656,70842
1669520,68933
1066944,43908
629248,27136
120912,7541
941296,39109
1949296,85723
1810448,74722
552320,22857
1404256,58379
2082016,84848
288784,11868
1839456,72750
364240,15910
1883504,78330
508528,20845
294608,12060
1801776,75217
1777536,75409
1997232,82836
1179616,50986
1702832,71500
1833744,75250
1301152,53100
1875824,76596
1897232,77052
550576,22266
1599648,66163
639904,25982
415808,16696
1734752,69536
940928,39223
1178688,47309
970496,41327
851088,35513
1643088,81382
452048,18220
1690928,71410
1887520,76034
1366352,56968
502160,20818
895776,35797
598448,24567
186688,7332
1567248,74066
2058416,86426
389920,18843
1096912,44799
667296,26798
1105760,45738
1457696,59176
1775616,74177
1392000,64890
1935568,80623
1883536,85260
890432,37039
1762288,86554
434544,18278
1804176,74927
291840,14064
431264,23983
526336,35208
509696,23740
8912,352
946576,40816
418288,17605
1774752,72874
1171120,47027
1040976,47058
1817120,77954
670656,27621
1562656,65173
926352,37265
700144,28787
45760,1822
1118096,52628
1571552,66756
1420832,58360
263472,11026
114016,4505
1797088,73736
1867504,79729
435040,18593
55680,2150
751200,32868
130656,5302
490512,19658
61936,2388
660176,34269
773216,32024
336224,15031
1966528,79092
2094624,87416
1277984,51861
1032368,48959
2025712,96342
1018832,46675
159104,6975
1791872,76939
1046736,42093
1923984,77102
137856,5478
364576,15086
808368,32530
574784,24117
698880,28979
399264,16072
1750224,71259
1233040,56788
776064,31592
1662992,70419
1251424,52219
322464,13236
1839600,77234
94304,3665
810496,38545
847088,33509
876672,35487
1736752,70438
2004416,81377
1265712,51769
1085808,45952
611760,24300
1000160,41557
1888272,96042
154896,6442
1380400,56932
1110464,46027
2019888,83503
231456,9568
1605248,66352
1760848,76974
1124688,46775
1077600,46902
1593584,67262
1846896,83828
1604224,67408
698096,29969
1281840,54486
1078080,44936
1649840,68322
544160,22156
1693632,75458
727952,30892
1724160,69983
631024,25544
1650736,67079
142000,5618
1174096,47751
1419296,59849
789616,32531
1036000,42382
161984,6736
679360,27086
58432,3869
412128,17675
1581584,64682
1092016,44613
631968,26558
1346672,55738
1222224,49321
1123808,46119
26576,997
1424912,58048
489328,20329
183920,7567
981568,40950
250128,9960
1007680,41380
65648,2584
362896,14800
1030000,41605
1020432,43988
209280,8573
726288,29401
138304,5544
895712,36055
1227712,50350
1401104,58575
873520,37013
242416,11409
78320,3431
1639312,74220
287424,13949
1025792,42757
587952,25232
114544,4765
700896,29197
400800,20451
591472,24558
1144320,47664
1422944,61186
694160,28660
238928,10025
1078592,45891
312320,12592
529872,21508
174144,6936
40432,1631
704768,30358
476784,20532
1269712,51455
935472,38795
1433792,59996
740160,48371
22560,1194
273232,12751
1051936,45104
1381280,60270
13968,550
1187952,50909
333216,13647
1021296,41745
1383024,59244
896512,40375
1203504,49931
1785952,72418
919232,36780
877568,35068
1640080,68449
517968,22469
1641376,73446
199952,7911
824016,35482
1934816,85044
654304,34654
1904272,90180
649696,28238
1379936,55881
1384272,57647
1932416,77122
2073040,86375
106256,4311
561072,22625
181808,7176
1720256,72974
1927744,80937
1318176,61879
1879008,81055
531184,22172
1085568,50621
127568,5140
1174336,47837
65760,2532
891472,36237
1954000,82008
1015376,43114
1236496,52159
1428272,57950
308272,13187
1459744,63282
914432,37187
2094560,87038
2058448,85941
685696,29345
2014144,95576
967248,41755
1018560,45156
808752,35979
1622240,70545
1495024,65858
172368,7136
902224,45584
1673952,72237
1190176,56205
1663888,78594
1070000,48943
1843632,90426
165440,7482
461088,18799
411488,17449
221360,9557
1749232,83811
1848128,76573
1908320,90400
1189520,53862
765488,33524
20944,885
1962864,87924
1570816,71265
1596960,70854
1784672,73282
1306240,56467
939040,40032
31152,1283
1915600,78598
1931632,87164
1527760,61932
776576,42448
24256,1323
1262112,51579
1887680,87679
1311264,60298
1498672,62285
1736416,70901
1917872,79633
813584,32676
9008,358
146752,5899
610144,24380
1369312,55796
1085904,45640
46672,1869
563328,23481
916624,38975
321904,13128
1586208,71346
1214832,52031
233040,9428
1539408,63600
16112,652
1739648,81353
228576,9786
716128,31840
1603680,72122
1810032,79258
1769232,71825
1482576,75780
935184,42433
937376,41058
2036928,87320
58832,2419
815776,34120
395552,16095
1493072,59982
525936,21438
451616,17921
817872,32614
1204544,49177
870864,35280
173616,6909
967184,38631
731072,30141
2047024,82207
1188992,47994
979936,39117
527520,21330
1564832,63248
35856,1417
1059952,42591
686608,27342
369056,14743
1716704,70441
1993616,82781
351328,16246
1486560,65215
147136,5957
1656512,67953
1338112,54714
182928,7768
1357312,55027
513792,20587
1720384,70473
914912,36657
463040,18464
9200,363
1421392,58324
1109984,44698
1094928,43519
239200,9747
1611568,64471
333360,13322
238512,9643
1387696,55455
1093984,43894
277200,11204
383136,16432
1755856,70077
2059552,83670
954960,42122
1087728,52619
30560,2071
940832,43844
285408,11794
827328,34874
837232,35904
794272,39007
2070464,92283
1245424,52083
756880,37020
423984,20963
566736,29290
1533216,77683
265952,10935
2077120,85428
1574192,69674
1595744,64163
768944,30038
1923792,78354
1449472,60948
963856,39846
1169424,50416
1608496,70474
427280,17321
1308656,53242
296976,12053
1899728,76219
1356928,54991
2017696,79994
2073008,90512
938688,39074
651504,27575
1117792,45082
2054512,83845
183840,7712
348848,14914
1287568,54372
1308448,60602
2009232,89870
577840,24569
876960,46725
442960,24348
1347600,63644
2010048,84579
1432480,57649
766544,31432
2016192,80605
779824,30642
39712,1856
602608,24300
710272,28117
221056,8590
347072,13790
114704,4427
455200,18444
81376,3186
1633952,77611
702784,29313
1971696,93639
485104,21080
522464,21772
26752,1432
1547632,71094
1023584,44503
660496,28052
1100272,49061
1063232,46673
1967376,85869
1439728,58229
1548640,66526
1981008,79555
658672,26959
1229312,51183
688656,34713
356000,16160
565904,23786
232752,12328
293920,16011
1856784,87112
273312,11914
1665024,80455
579200,31238
1243360,62633
1830320,93614
1878000,80737
1312720,64965
132160,9295
1012912,52801
1784000,88565
973344,41860
1125168,48805
161808,6882
746464,30242
1079232,43493
1922064,81003
1954016,76975
1814144,72383
1282480,51057
973984,39814
1463472,58225
1619104,63021
630160,25599
1819840,71126
714720,28178
1646832,66959
1589536,62689
1967200,82120
1194032,46702
1186576,47722
163312,6548
786864,32455
1017184,40971
746592,29577
1256304,49954
1138592,45683
86944,3494
1899392,76661
8144,323
1582336,62319
666544,26286
1931920,76260
779424,30506
145792,5788
31616,1325
679584,27273
994848,40350
1223216,49971
505584,20083
318400,12740
2028832,80769
1617216,62296
372880,14931
205152,8154
1891648,82104
1400800,67415
1269808,56075
823904,39870
749504,31840
711648,31686
1386912,62947
1893488,79866
1818560,88173
145344,6104
272496,12725
1340352,65619
1282240,55231
151152,6868
624576,34490
1978688,104821
1359040,60967
971856,44323
1577936,70291
1406880,72635
1971776,89685
1890320,99084
1521728,72292
1525168,73458
858672,45588
1561200,66793
123152,8107
1077520,46452
468320,23121
412912,16921
1830304,83407
999280,48463
662672,31896
1554288,75366
1953200,97388
251680,20123
1760784,71300
1353760,54416
1629872,62085
1265040,48155
1260240,49274
566000,22044
634192,24755
1022864,40756
1124320,44186
1609376,65449
1152928,53258
1988352,78161
1526544,61687
747392,29123
582448,21655
543776,20009
18512,695
150288,5972
68512,2706
150048,6059
578192,23599
1527760,59502
575728,22940
1362448,54030
899616,35793
2061152,80592
1015968,40381
2043264,80209
174128,6565
1799120,75104
1067168,43834
367200,14747
996528,41282
1229632,49308
288992,12425
166208,6700
1500864,58985
82768,3917
216496,8346
713728,29804
1538656,60384
992432,39471
1393984,57091
330032,13178
616080,25129
1776880,72320
1963344,84159
348000,14709
1603648,69808
1314352,56943
81280,3265
643328,26251
1665056,65337
1183824,49074
590272,23597
1998224,78863
1275968,51194
204096,8196
604128,24146
1118320,48046
147888,5924
1900096,80508
1151872,45780
535904,21441
924928,37494
792752,38282
151120,6239
1916032,96537
482000,23563
1936096,90615
1424544,63513
1575232,67177
28096,1101
1680080,75832
1246096,54356
1554896,63148
977872,41310
2069568,86700
992624,41536
462816,20383
1795024,84542
1071552,55586
1666864,69155
1571776,71191
916832,38754
1510832,62032
1796336,77348
299920,12407
1229472,49893
292512,12441
879072,35951
957616,40030
347040,14127
1252320,49693
1691696,70046
1446448,59752
805968,34334
160016,6522
606096,26610
1150368,56016
1316112,55086
961424,39528
1437120,58617
1853824,90487
1934208,79243
2081088,93263
1359792,56794
1403344,61420
795040,32425
1863184,86827
1099424,44632
1974720,88318
1281952,58978
50496,2105
954976,39791
2035488,85413
773248,31538
186560,7794
756384,30204
1962272,77514
1617872,66712
971472,39187
353632,14345
1905280,79015
64592,2789
481104,24423
1308384,54347
1029056,44542
504288,22166
679440,27661
301328,12280
1996768,82216
1047680,43030
248624,9884
203888,8279
1326832,55857
909808,38745
735936,29865
1429344,62245
1227648,52172
1000384,46920
1000304,54729
344816,14519
1358512,55366
978848,40245
341792,13719
1969136,78790
1563968,65739
2095408,92783
1181312,54202
1810576,76919
2097072,91658
921136,39780
506336,23507
1738800,76879
345408,17848
191232,7943
1584752,67523
615872,29273
1501216,70225
82976,3375
1676096,71399
1588464,65978
415472,17047
1086976,45309
255904,13127
500080,19674
1061120,43598
268976,14733
114448,4595
292448,11691
908032,37276
1444160,59973
837536,34896
746464,35468
227136,12020
1344416,57282
775760,31304
198272,8522
998080,43506
1302304,54302
927488,36888
923664,38325
892784,35175
1542592,64193
221504,9030
316944,13007
483296,22084
1877744,74965
1989328,84209
593696,23262
694752,27508
834480,33710
1041936,42706
538400,21072
167696,7280
262768,11503
292736,12190
95200,3868
2026176,84371
1092064,46653
1155568,48272
511984,21568
1004144,47578
615280,25523
1532768,63763
1023264,42254
885280,36331
452128,18190
519040,21448
155696,6129
1979968,79716
1047360,42738
1265440,53575
536080,21526
1189584,54929
1267568,52275
879568,37614
1736480,68769
1721472,69210
871472,35536
816144,38277
34480,1424
977760,40152
915968,38490
2007696,79787
597920,23447
1948032,78235
41024,1689
1147616,46797
1854512,74541
875296,37141
1912288,78022
645040,26648
253008,10877
782800,33605
858848,38001
1623056,65390
495504,19284
313136,12255
1443936,65966
207392,9354
57312,2315
478640,22984
1440624,62835
645136,26082
332432,14516
993424,47326
383328,15644
627744,25089
1981856,82968
1910384,82503
1526400,62731
654304,26465
505376,20092
1835040,74052
597872,24529
1565104,63080
2077152,84052
241488,9697
1306848,54222
1046816,42510
1266656,53135
1000528,42372
1708096,69278
1331472,55235
156256,6281
1356480,56214
1452544,59274
1630112,69000
1687120,70654
820544,34385
233760,9319
1164128,48128
742336,30928
1320512,64853
1297472,53373
943168,37670
1943120,87383
1515216,60452
268832,10808
1158080,46275
1916208,77335
1241520,49368
644112,26559
933728,37570
1997104,80734
1614000,65610
1944272,79320
670720,27089
1935488,79479
780336,31041
914272,37671
678208,27894
1002416,40906
954832,44830
1434880,59366
1125952,47217
592480,24461
1097232,43734
1401584,56674
864144,37016
228768,8918
1589440,64063
163072,6348
560720,22056
1353360,54861
423648,16811
1550176,61707
937392,37382
147120,5844
162080,6645
1867280,75602
1571952,64975
1210448,48638
1696176,71949
1692224,72251
1436464,58267
1237872,50855
1295712,51840
291440,11780
971360,40041
480656,19097
660608,26922
2092448,88339
2045712,84022
1541136,64748
1102032,44550
1318512,53216
319888,12964
646576,27530
1060624,43480
419568,18962
1124448,48097
527136,22471
845984,34320
598432,23559
1478064,59141
249600,10265
903120,36069
1405120,56947
1470896,59570
885104,35562
1111888,44825
909840,36269
1846928,75403
426192,17312
1751472,76364
1134640,47325
1217136,57839
946880,38597
1262640,50901
1702432,73063
1403872,57109
1866128,84673
1802960,72542
168480,6713
1765776,76987
693136,27924
1804832,84412
2021408,88477
30448,1166
1328560,54620
717040,29182
2084528,86791
88336,3546
1620928,72025
2064048,83857
517568,25243
474208,23758
304848,13354
135312,5723
1191184,54818
1903136,80835
2083248,96776
961808,40259
355824,14514
283984,11639
1008080,50717
750096,31254
438544,17687
1716112,69502
66480,4398
1542848,61669
1937648,77544
1090064,43269
1202256,49210
106288,4367
1807264,74152
1349520,55816
426048,17300
992336,45050
2022784,95501
1943280,85831
1845600,84906
1575520,75740
728800,29068
1156624,50408
1165728,48515
408912,19317
1099600,51053
943936,40068
1280448,55449
1963728,84592
1845744,76803
610512,24632
32352,1268
1928480,78763
62192,2489
371632,15278
513408,22661
1484784,60839
873408,34953
2063072,84144
1861936,77705
262928,10486
1503328,61496
744512,30329
758464,31005
457968,19646
242736,10795
2046992,96296
940944,38827
1706816,72510
71808,3275
1379136,56446
564240,24193
383008,15360
1063520,42407
821296,32819
1430000,57087
2007472,80108
761616,31037
2064144,83028
671232,26797
1884736,81730
1277024,54872
2002400,80981
303568,12489
420768,18284
1138160,46163
1680064,68685
949008,39586
1232416,51085
1593344,63592
946352,38176
2015328,80386
1136656,45471
1299760,52763
1049392,41848
250832,10109
1275728,54462
103760,4762
1510768,64061
919024,37694
1677616,67970
1273376,51585
317936,12735
88400,3554
219792,8717
1739728,70152
1481520,64659
804016,33033
1290080,51436
185184,7354
1949360,78497
923840,37194
594960,23811
1013616,47292
2084176,91096
2036512,81956
166976,6597
1162032,46724
1507744,59969
1458544,58018
1666656,66490
1473744,60176
552032,22703
1499904,61106
1724096,68646
62368,2468
444528,17623
1196688,47748
1852576,77918
760288,31526
563360,22757
566512,27930
307760,13590
1278256,57345
985440,39296
432624,17883
1633056,65660
887040,36648
249840,10027
114496,4514
84944,3346
1935456,77994
1634864,65614
801472,32285
644848,25817
1345280,62825
1106800,54839
1570432,67191
666752,27123
1642864,69212
1245376,54066
15728,985
1702816,81073
89024,3553
2008336,89943
1491216,67597
500144,21411
546224,23731
1471952,60195
322848,13088
930992,37654
1166976,59726
610800,24364
1238912,53540
1731680,84390
185504,9235
772128,33610
2084048,98651
1492384,64910
1916064,80512
1265936,57927
1155488,49593
465136,19876
954592,38765
1254144,52232
2090416,85220
15344,643
1706208,73211
1255760,51352
77968,3531
900320,40011
116960,4727
1031248,43742
1224896,54751
1819584,84721
1907632,87879
1834224,79926
1030992,42898
234960,9621
183168,10519
412496,16914
223792,10251
1820624,74949
775664,32349
828784,35612
719568,33978
28832,1321
1011376,47650
1135312,53486
953184,44697
428928,21670
2010576,84212
763120,32278
274992,11404
1029040,41482
778368,32078
1451664,58868
1606672,64804
1799136,80839
1212144,48796
489600,20695
1819920,73265
1633952,67905
1264304,51545
196768,7785
691296,27646
1040608,43068
1823808,74405
1320400,52525
1628448,65001
1572864,62709
1162192,46368
2029456,83718
714080,30582
2038384,89148
90256,5345
879568,37850
1116672,48454
1532784,65158
1421696,63595
1197376,49697
1630880,69204
1169344,49827
714720,29356
1843104,75560
654592,27476
1930320,90376
1387904,56429
1477200,63286
1945792,79449
1251344,56759
767088,32236
1228272,51845
1069152,44059
213024,8503
68160,2866
1354368,56826
248560,10469
309264,13264
1832256,80959
136000,5534
203168,8700
1499968,60053
171536,6786
379120,15682
1590000,73479
1650176,66834
381824,15468
933680,39984
57440,2969
663104,26390
664320,31777
1574896,69674
749696,31568
1462448,64582
1633008,66236
636112,26481
1186752,48881
1503600,60684
371392,14682
1820304,74564
1962000,77941
1221248,50621
1124912,45507
1268160,51932
1814512,76615
676672,29470
250704,10226
1545824,66120
1569648,72509
1393488,59253
1799360,74262
1965920,82959
1043312,43363
1299168,53172
176608,7329
1719936,84592
1800048,90753
670512,36379
609056,30871
1532656,76434
449488,21375
782384,35803
1053760,53166
1557488,69741
1916400,79446
1398992,62543
775360,31624
2000544,80766
1067152,43325
1740256,70557
1986208,79155
1227856,48897
2008960,80927
1754672,70640
274064,10970
1391936,58919
1310992,53415
951456,38054
1558736,62492
1044416,41901
1341936,53332
1211440,50410
766400,31043
1527072,61376
923104,38365
1802864,73317
1458272,59071
820848,33153
1548768,67121
945648,40969
1801680,82066
661920,26916
141552,5654
1175216,50905
1431232,58561
1627168,68390
565856,23369
105312,5378
43360,1680
1907872,76336
1914064,76557
601520,23969
897840,35614
268496,10613
1685440,66822
2013680,80885
523872,20796
419008,17307
1785264,71564
114896,4544
895744,35757
181840,7687
848400,33915
666096,26677
534432,21119
1226048,49031
203040,8216
2081136,85344
727712,31372
1342544,54128
1299520,52885
1613424,64535
824128,32834
720096,28479
227408,8990
173424,6856
1262304,50259
2012656,80140
506512,21334
67616,2691
1615856,64678
855536,34302
111216,4379
591344,23454
320160,13392
1040032,42981
844880,34356
420416,16513
1526048,61026
1842640,73313
1119968,48305
575840,28810
432992,17199
869968,36094
507472,20482
137248,5471
871312,36010
1261024,51231
145152,5822
1307616,54358
64672,3436
2009536,81143
1180288,51796
228304,10281
841648,35191
1890544,79868
1752144,70949
885664,36191
1426656,60211
920432,36348
1227584,49099
41248,1644
222448,8835
188688,7504
1955840,78903
317184,12616
2033968,82291
671136,26981
1776144,71838
632080,25717
1974432,78871
1782880,72187
1448672,57856
760528,29987
681920,27526
861248,34781
471984,18882
1738016,69176
1666832,66567
1160112,46429
127408,5183
1539584,62952
1477376,59987
960656,38982
50496,1971
1346864,54171
221776,8692
116144,4604
1322112,52584
904288,39209
851664,34348
317296,14463
1079568,43081
61584,2437
178944,7127
1453456,61164
410864,16237
767072,30440
1552848,62397
89184,3569
1380208,55663
1990288,80334
1034592,41136
529376,20585
930672,37161
763360,31044
1724896,69039
639472,25349
65776,2611
153712,6070
689824,28389
1747104,70852
1319424,52767
290000,12642
212336,8544
1887920,75771
1330304,53529
415760,16634
281552,11349
50464,2005
1359216,54870
649456,26006
2066768,82803
1471152,59873
1405872,56586
878896,35099
1867248,77665
19024,1407
1075248,47772
1159360,47378
1896400,77162
6304,250
318640,13687
379584,15373
517712,20697
798032,32122
1425680,56720
53408,2121
1281184,51157
1042832,42376
1393456,56259
14896,588
709968,28878
1170128,48612
1306080,52500
1590656,63592
423456,17480
1451696,59612
333344,17445
794064,32327
510160,20647
1290768,51568
1549088,61472
848448,34380
1946496,78358
1512992,61008
522240,21169
75664,3058
1429840,57859
166944,6904
1239632,50301
340432,13672
436256,17036
1083872,43086
1265104,49794
8352,330
820368,32922
1145008,45871
541856,21807
2003040,82330
288496,11451
309888,12689
1261264,52828
982144,42968
553552,22215
159120,6414
1681760,67369
920240,38063
1744,68
1442256,58154
1347136,54032
1563632,63130
1230416,51147
878256,36477
1607984,64335
503616,20527
1448560,59334
102912,4129
700496,27823
2089952,85280
1828272,73237
1098448,43455
1015952,41674
1681904,67000
1654896,66318
450176,17687
1472336,58669
863344,34598
1229712,49325
720112,28541
1660304,86897
185344,8321
1197200,53356
338048,17993
1952048,88558
1154256,55446
1100080,57544
864736,39844
425152,18220
517152,21502
907360,44455
11104,441
1600416,71607
1857536,81572
1739168,70748
2068624,87998
1361488,54221
1680144,69161
1810736,76267
2057648,84463
971760,40750
1076240,43763
1785904,71920
216944,9396
1005424,48137
1992496,82966
1763696,71126
717696,29026
50192,2022
978832,38773
409376,17044
338464,14208
1070752,45745
1609728,67001
778864,31829
1131056,46018
1872752,86370
846528,37953
1233120,57249
1844368,85439
1270176,64808
640752,26622
827184,34525
519632,21316
1857760,76074
258544,10486
175024,7008
319376,13285
355984,15280
1309120,55536
1359120,64833
41952,1804
1085984,53470
694048,30806
1977136,83475
190352,8435
733984,30427
1769136,75518
1638048,71772
1316080,56581
296208,13335
567008,24556
1878240,75868
652592,26681
427104,18241
1380752,60631
856784,37301
1948144,80484
1012352,40852
1270176,51706
458928,19662
1406352,57491
1695872,69430
1299376,54822
1852592,78663
917088,39282
29232,1159
39424,1566
476672,19733
877872,35261
1120,44
517760,21875
2026304,98802
366816,15133
1854336,75823
1603904,66332
1570960,65564
834640,36021
454560,18633
1427376,59549
1979776,80314
1335040,54766
1985184,79197
612400,24310
1290128,51615
812528,33050
316160,12808
924912,39105
60432,3344
222864,8976
73440,2966
1799936,76179
1905168,77158
231328,9135
1218576,48741
1974128,81303
1756752,71146
2042048,82612
971392,39168
1816816,73863
492400,20053
1680752,73591
298304,11863
1983344,79601
1600192,65079
481216,18953
1229104,49271
1211648,49020
151552,6070
1856768,74188
1052272,42864
1800528,72733
1043584,41530
662320,26653
1908032,77094
518320,20642
929168,37674
1665696,69700
765664,30830
1460512,59359
950608,37724
1770416,70782
67488,2685
851360,35267
2090480,84273
821184,33609
487216,20403
1412880,56650
1638480,65791
1004192,40455
819328,32977
947136,38298
2089216,86222
3760,232
99856,3969
1341744,53925
1902432,76566
171664,6829
778224,33266
181392,7209
1283968,54700
370720,14959
1331504,54949
348960,14042
2088512,87341
415680,16681
1035280,42940
1456944,59741
1914608,78170
1672096,71395
642096,26405
1167152,49583
1449184,59941
1933824,78362
1804144,74617
823680,33689
2070560,84898
607312,24377
1406416,56155
1227488,49530
635936,25486
1397536,56244
555744,22921
651728,25842
1353696,61097
2087088,84605
992304,40333
1431888,57572
964160,38659
606944,24094
816688,32550
1421712,57646
658176,26151
2066992,82558
918544,37621
81888,3261
213872,8375
1181824,47530
179616,7247
795584,32265
1123536,44899
456656,18093
2011776,84607
590992,24740
1722496,80681
1065984,51795
424800,17232
1734096,79451
581696,25503
1469088,71886
1946832,100812
892944,39073
1066496,52335
2079744,93977
1653536,69392
1458528,62504
1761296,75882
1272256,51113
1049424,41818
1076272,43770
1149840,45854
935968,37301
1203344,49274
1641184,68624
1535808,63759
927440,37107
248656,9974
1798608,79290
1428720,63722
1477936,63629
1632112,70512
236448,9939
1393200,58604
406112,17547
1415888,57374
507408,19881
348480,13754
82768,3285
605776,24206
889088,35319
2019344,84879
569168,24073
1291744,53464
367024,15213
1469360,64940
2019264,86325
1905008,88633
1851472,75734
1310096,54918
1771808,71640
579072,23006
426448,17076
167952,7335
2011152,83969
1023424,42332
1488032,62174
1952576,83237
1422000,58813
1198864,62193
819120,35110
1461696,75366
1290208,56560
199056,8313
527216,21906
1212624,56276
658336,27177
916416,37707
1335200,53436
957856,38052
149088,6006
733232,28812
1242672,51513
1840928,73229
1397312,56506
1714656,70577
716160,28746
1040064,41924
1492512,60234
2051584,88946
961088,38850
224640,8790
1863776,75156
1910400,78154
413312,17451
1957392,81189
11968,473
595424,24364
1082912,46278
316208,12720
1945792,81177
757408,34523
1485552,63117
389744,17173
866160,39006
1122560,49245
1258912,51584
2011600,79052
433088,19876
98896,4062
1554432,63867
1802128,76465
992064,39933
1598304,63391
793552,32353
413072,16659
2005024,80249
105808,4195
1585680,63353
808768,33692
1765040,69564
2033792,82311
474448,19712
1810048,74683
1697776,69235
982032,40074
446496,18673
323024,13568
394928,21061
1494720,68222
8496,389
1481312,68438
473312,23500
2014448,90341
470560,21428
533344,23987
1489808,67460
1654272,70696
1982240,93886
1668592,68310
1403216,60546
298608,11970
1543184,73675
1413904,61071
1464640,59099
834000,36906
1077952,44849
90256,6196
2039296,83535
1820496,74346
54576,2114
209584,8345
2046864,81826
1992048,80849
1776624,70966
1792720,71700
683392,27440
290144,11539
488464,19453
1867600,74574
1303904,51930
1699248,71094
1853488,76168
1369760,57290
2083120,84406
1018720,42446
805456,32640
997904,40879
1475648,60121
194736,7812
2069104,83020
41104,1965
665456,27314
354128,14086
1659584,66181
661024,26340
856688,43089
313840,12587
374016,15259
972496,39324
154912,6142
1569536,63477
1955472,78258
762320,30658
1098448,44240
838832,33337
1672560,68707
1444768,57565
1299664,51912
226288,9007
1781984,71031
507232,20988
273024,11325
1849872,75406
901488,36322
896784,36349
1746208,71584
299488,12023
889232,36370
437088,17777
1468176,59307
1830080,72415
1397328,57283
1175776,47103
1192032,47797
2072416,84112
1816896,76234
1066272,46375
1938384,80482
1930224,81956
2053312,89851
817584,33048
873472,35175
1266864,50543
142032,6213
1267232,50745
190768,7703
163392,6522
1467296,62176
1400576,56603
1716128,69094
1741472,69961
1182064,46853
24272,954
484400,19855
1170992,49905
2083520,86051
