Size(Bytes),Time(Microseconds)
1931472,81935
1147072,48029
1628192,67644
1625632,65524
166320,6715
979056,40470
1413088,59407
1028592,42534
1668672,68653
697888,28779
625920,26937
822128,33476
378064,15519
169712,7066
102160,4102
217968,8795
178576,7913
84288,3423
264752,10864
220304,8984
1151760,47136
1971600,82113
1209024,49974
811872,33477
1351984,57174
1597184,65087
1553280,63717
1247120,50572
1733536,71950
1850832,77048
30752,1222
321392,13109
724832,31295
104144,4381
289168,11726
1338464,55202
1778432,74630
535376,22805
1617200,66084
581312,24105
528480,21535
655728,27309
834368,34791
1224032,50140
2078864,86393
612416,26001
1781152,74988
1942720,83783
1905744,80761
1266240,51902
975648,41404
1903424,79416
1297456,53840
350928,14347
822864,33698
1183520,48851
1832624,74457
963984,39449
1818800,76251
340832,14079
2061808,85040
1760032,73276
1977328,82561
1123776,48118
1060288,43897
1987136,84097
2026688,85983
804800,33464
2015104,84873
1523200,63215
622240,25639
1538528,63850
815840,35513
1058304,43149
283392,11427
1939072,81923
231328,9680
1306880,54428
1352096,56699
149696,6111
1050656,43026
431456,17966
1991840,82939
1913440,79395
994800,41221
92592,3666
1907008,79891
2014368,84419
654176,27090
1810640,76126
292720,12338
1314128,54809
1876320,79229
432288,17877
865168,35723
1385184,56647
21760,860
2028768,83668
1553680,64084
1587904,66361
1393872,57704
1828016,75891
870672,37123
1674608,68448
261696,10653
826768,34159
75712,2936
693136,27536
1188944,49510
53456,2196
1938448,79699
469248,19330
1589744,66665
1553792,64107
64448,2650
349200,14547
819408,34243
678144,27390
762784,31352
652976,27937
143856,6016
592400,24603
365920,14888
1099648,45670
1680720,68653
426160,17643
240624,9729
1563312,65898
318576,13187
30048,1193
164368,6611
1920896,80869
1922912,80877
2085488,87631
1371872,58548
1277824,52811
2065472,84234
1500944,62461
217552,8986
1095264,46550
645264,26916
37520,1539
217920,9061
834912,34118
964480,39649
36544,1547
1324576,55797
911056,37541
1158336,48747
1797120,75220
1770496,72189
362672,14933
2064400,86412
1374064,56660
1990368,81236
1020576,41950
441392,17270
326384,12882
1725936,71829
1676784,66983
963232,39711
1065424,42062
441264,17843
2069344,86160
264192,10993
843072,34615
85712,3423
414144,17165
1045584,42300
1350848,55159
849776,35520
1104512,45681
1450192,59704
113952,4865
1749472,72313
2037536,84328
1400752,57163
1506864,62261
852464,36257
1660160,68638
615888,24729
797296,32713
376080,15347
977808,40012
350416,16308
419536,17324
1076720,43351
1710784,71112
363152,14426
179248,7083
2039136,85644
168544,6928
1443360,60584
517840,21531
1560480,65355
102864,4257
1843536,77262
1418304,59311
1250368,52124
1748544,76440
182048,7681
1169328,48948
1613872,67098
2064080,86532
1527728,62821
1040,40
30976,1192
100944,4030
735616,30419
1689168,71013
1847904,78697
875824,36451
2050192,87319
215904,8903
165152,6814
1021344,43061
1825152,76870
389808,15982
78864,3156
1630576,68686
404448,16795
1068784,43951
1513472,62351
2025712,83604
1695872,70727
1060704,45432
697360,28583
224800,9209
317456,13756
640304,28256
1632368,67885
1578208,64030
2064864,85801
1824800,74804
1279200,53063
1502384,60476
236976,9650
1315248,54576
194576,8147
272608,11265
770272,31231
389328,15842
920416,37159
1902688,80556
321392,13256
1778288,73917
1747376,71064
649408,26832
367264,15021
489744,19957
1242096,56259
438384,18048
1471536,64268
343456,14038
39200,1516
992528,41076
1130800,46576
2056176,85856
1133152,48481
2006544,84686
1183072,48000
1728864,72944
705456,28631
168256,6730
1310448,53934
1915088,78560
858352,34697
111904,5576
1941568,78580
1361184,54850
1277184,55192
1520768,64721
1868448,78106
1654336,68572
1498768,61701
1309360,65590
1626000,66426
1136560,47101
307680,12727
576592,24207
2024816,84113
1249008,51889
1866240,77197
1594144,64412
1869056,78724
1468752,60784
2007792,83221
500832,20703
485168,19607
1290352,54085
1702560,69882
113536,4599
1613472,66245
1938432,79029
1474528,59826
51104,2021
50160,2056
85904,4070
951600,39806
1149792,47092
2007488,83080
624928,26638
968736,40752
433984,17151
249024,10060
900144,36284
536240,21733
1372208,57364
947632,39359
1523680,62143
1726832,71717
1560128,64075
1030992,41963
86560,3455
527376,21090
848976,33881
369968,15300
649856,26838
1324320,54701
1744064,72923
1297808,53613
1126880,45321
693392,27694
314320,13669
106944,4394
1809136,74449
962656,38257
1510272,62947
1410768,58599
1330800,52556
546624,22173
91968,3753
774240,35033
10480,455
1901840,81793
163776,6924
775440,31764
1419376,57112
665024,26964
1722448,72096
2059232,84834
834656,34018
1911360,77146
1600336,66189
706560,29886
1308176,53153
655328,27501
640656,25804
1613760,67682
128720,5301
997056,40986
151408,6201
1100288,45096
576176,23768
413488,16858
2061968,84738
196256,8193
1756704,73166
1499808,61374
1429488,59203
1478608,62417
972608,42522
1096912,46585
1047904,43504
1404640,58529
2050336,85513
44528,1784
603712,25031
1104752,45246
1957664,82825
2047216,89154
1344176,56473
1111808,45248
1179664,50811
367248,14880
2067104,85457
1061088,44052
891760,36882
1866384,77424
412720,16796
1687760,69402
896864,36844
1728368,72387
1253376,52741
1568880,64323
209872,8722
340432,13995
571376,23943
2012432,81748
665840,26889
191856,8789
434432,17850
851904,34595
1679856,68909
1977216,82815
1709488,71041
456560,20493
1188512,50027
1073088,43692
285232,11330
1399136,56872
1956192,78613
1526624,63370
2044880,87355
1988784,84893
1424128,57930
1792880,74140
1448256,59016
164224,6600
1971264,81424
1043184,43408
634224,26295
1612976,66670
624560,25163
1919408,81289
480864,19444
1858272,74839
1368288,56233
1919712,80635
1004544,41619
288000,11638
1958160,80678
1957440,79121
1457904,58943
674768,27508
1535312,63462
1311600,54089
82576,3372
1982400,86591
653584,27479
16560,640
250640,10389
915136,37275
1300000,54404
1778784,72208
872560,35977
1374416,55899
1043216,42338
1806496,73616
485344,20062
23216,984
1884928,77289
1602560,65009
571680,23084
1819184,74004
580464,23319
691872,29481
251904,10027
443456,18010
828000,34307
1948320,78373
1297632,53477
1305968,54139
482912,19526
2016944,84230
76416,3067
463040,18502
1803952,73401
425280,17856
165840,6579
1617184,66459
1927472,80274
484576,18932
1500080,61026
381424,15672
1587520,65262
1024912,45228
798720,32536
385936,15930
736576,30705
798464,31069
903040,36115
758176,31828
690688,28424
998272,40448
1679776,68211
1822640,73185
1661568,68129
1289696,54261
2055360,86457
1945584,80028
810000,32050
1983568,81979
1485616,62107
1746288,71298
1997232,84019
1693232,69157
370784,15337
877104,35168
1200112,49802
270096,10783
1023504,41729
257552,10357
189760,8899
420608,16796
459488,18552
229376,9430
1377888,57349
1734672,73388
115008,4701
746528,30259
40144,1608
740288,30342
482032,20085
1192560,47906
33376,1310
1803232,74508
1028016,42425
350880,13524
1958336,79622
554784,22747
1400976,58758
1235568,51442
736080,29432
82560,3279
538992,21289
750896,30620
986880,39480
1263472,50805
1016464,41279
320944,12705
22848,881
629632,25052
1500736,60760
1550544,64337
1386352,58338
1500640,61223
944112,38744
67696,2795
46528,1894
736384,30250
753152,30268
1644272,67013
1499936,60669
1822960,74187
1836320,76275
1415504,59147
2017664,83654
990000,39959
1991728,81391
649808,27018
64160,2580
1876816,75877
638736,26535
845840,35351
348944,14380
2020576,80777
96208,3826
1028144,40796
1124960,44707
453872,18550
173184,6900
635648,26062
1070656,44450
549024,22582
34272,1366
804208,32371
1734176,70580
363760,15063
234608,9862
1469184,58298
235280,8959
11504,425
1767952,73067
1631760,69016
908768,36556
1867328,75828
1396592,57290
41776,1757
1800096,73410
1960528,79400
692336,28245
50544,2055
10256,439
1747136,71163
1801840,73849
711248,28794
1740496,71131
1617232,64827
977744,40880
1987744,83298
1627168,66995
307136,12558
806176,32583
2050768,83780
369088,14935
81872,3132
2046320,81862
223584,8762
759936,32151
379440,15415
1073376,43157
58112,2376
1078416,43700
691616,28083
845104,35110
398016,15746
1931824,80847
1183600,49429
1526464,62793
1448368,60558
223696,9080
636912,25455
1021200,42813
986880,41098
1508800,62558
1900208,78000
1614112,66848
1390944,57131
1242192,51437
343440,13773
143008,5639
232944,9352
1284688,52727
1797744,73037
449440,18470
1780064,72758
1183952,49460
493040,20096
965904,38552
635520,26294
174688,7144
706224,28285
1987584,80987
1779488,72480
16336,684
1728,67
230080,9486
296096,12139
77712,3170
1938800,83012
786976,33113
211424,8617
742480,30477
179360,7382
1993088,81945
1624976,66917
1320880,55609
1876608,77123
1639376,66492
1699728,69428
1687536,69374
1101104,46150
1893328,78563
1194096,53648
540032,22317
2042512,95568
1971168,84905
907856,37101
467360,20155
1539344,69436
2053712,100457
1229520,60454
1088096,49620
976816,40606
1175712,50532
146016,5934
1954880,89979
2011888,84012
61520,2460
1934896,80035
956608,39622
891168,37333
1232096,49682
1223392,50767
1475840,60924
2016496,83445
1077312,44328
1978800,80844
550560,22049
1410208,57341
403648,16504
478816,19447
2001808,82175
834848,34629
661680,27162
1594128,65288
1021744,40513
341712,13740
304368,12315
1768640,74353
228960,9337
1766400,72998
410816,16948
1764736,74998
410688,17769
706544,29006
796528,32306
1864112,78914
663184,27203
459152,18511
354528,14653
159904,6809
1137504,47096
1021216,42998
779360,31344
317984,12836
2066320,88909
1634624,66603
424176,16960
1523312,63042
756976,30370
249760,9797
602112,24421
644000,25313
262352,10268
2038112,84060
1057104,42768
1613888,66943
2038256,85795
1714848,69957
477088,19488
902224,36818
1432656,60482
108336,4377
1108624,43942
55984,2169
1043072,41237
1026880,41073
609840,24936
382672,15730
1974496,82813
991584,39461
827456,33963
8464,335
181664,7041
899280,36266
919152,37235
1023392,41938
799888,35654
1162784,47221
524016,21206
540352,22378
1116928,45669
839232,34400
1873840,77696
1393856,59795
1276256,52430
728048,29937
77344,3105
694224,28265
1077648,44720
515392,22142
901712,36560
1554096,66734
793968,32897
1709136,74859
105552,4260
171504,7106
1164880,47346
575568,23855
1579328,63920
1865872,76647
1479936,62041
786800,32642
1175120,48805
1201888,48750
2012368,83772
2088576,87973
345520,14725
968048,40032
1387952,57811
1683552,70381
1924832,80399
1129792,46191
1232736,51545
1668080,69255
381328,15514
1051168,43240
984080,41807
1910432,79151
2012176,84533
46096,1880
857600,35355
1529328,62182
426656,17441
272000,11035
608080,25071
1991664,81841
997872,41509
1638656,68629
1397312,57343
1468368,60813
598064,25889
82064,3279
1078800,47789
186656,7658
1036592,45001
1557904,66255
816144,33829
751712,30821
1615296,66814
608816,24448
1808160,75125
1065296,43935
1540976,64782
871312,35492
416960,16804
758000,32038
1752256,72585
62336,2614
139008,5762
1862304,77150
710144,31269
438848,17638
590800,23330
1755968,71136
355792,14499
1735120,70815
356960,15029
1754960,72794
653712,27251
1697456,70034
1940064,79101
1390336,57728
2062528,84940
792144,34497
1584064,64392
540688,23263
652496,27141
225056,9347
1291520,54202
2008656,83740
1697264,72645
1737456,72352
771648,31391
2011744,83749
1296288,53041
460384,18839
1957696,81565
364368,14972
901872,38445
142688,5834
1677728,67273
1159760,48404
963280,38898
250432,10000
243824,9886
808128,33489
972832,37924
614560,25912
2088592,87048
578096,22910
1317248,53473
713296,28260
1687712,70112
153472,6133
494848,19983
1460336,61652
1907664,79552
1347024,56072
104736,4426
1615664,67269
1129280,47920
1716400,71449
669280,27103
1145120,48253
1479776,61325
1545968,62900
834432,34846
387776,16350
1109264,45912
1372384,56929
932480,40066
1030384,41421
132144,5366
435632,17874
1201952,47710
716592,29426
1721872,71477
1235808,50905
2057984,84056
780656,31631
1837040,75973
1883472,76810
18448,733
1320960,55540
1351856,55873
2071536,85277
1333648,53490
1694208,69124
245200,9949
1652256,68641
1028560,41713
1764848,71827
349056,14308
1242608,53757
340864,13631
1841232,77897
1921216,80029
1918512,81160
801312,32670
634320,26928
1497776,62116
2017264,83566
2092576,86133
1539968,62539
1595776,65004
132752,5429
29584,1169
1324896,55469
952784,38044
1447024,59818
1255360,51176
157952,6429
262144,10625
1400112,56309
1158480,48471
1670240,70812
859584,35508
119248,4940
1731152,71097
1643072,67456
907680,37066
1369216,56580
692480,28320
812192,33652
1311216,55297
1730512,71377
203584,8578
910096,37798
2720,146
1969328,81737
1850736,76249
1140224,46231
1649584,67824
386272,15808
131552,5598
1380528,57491
2021088,83225
1859296,76301
1258688,52488
169488,6915
533008,20896
1316448,54744
1497168,60656
1022464,41278
1185856,49756
1284832,52961
1845984,75300
1574688,64666
2058160,85454
1767008,72937
957152,40238
1510864,63063
260368,11018
1536592,67471
1247408,53159
572944,23507
1266448,55234
822896,33847
921456,37285
1179808,48458
474160,19574
759408,32906
1562080,64360
705248,29518
851936,35163
1139120,48007
1236848,51596
230224,9440
850112,35126
1609888,69566
322592,13562
498720,20853
1609840,66273
366896,14637
882944,37527
1547008,65300
1270784,52729
1840720,77206
1774656,75964
1795536,75639
1543248,129789
736656,30621
1798816,75622
1980896,82477
227040,9437
1833136,77280
2040528,84213
2036176,84047
1839776,74846
578624,23993
387472,15623
881712,36701
1215312,51688
904896,36986
1707584,72380
1667760,70262
1190992,49119
956256,40801
1499632,60970
1956416,79194
69584,2801
1392464,57754
55008,2226
337312,13807
1548416,63340
50928,1937
613840,25341
535328,21979
767008,33464
1652096,68511
2085872,86177
209392,8581
1836752,76162
356992,14447
1321536,54875
983392,39390
418704,17201
850736,35025
1362400,56749
1242752,50979
752192,32142
121072,4932
909104,37788
1431536,58793
1013392,42776
1041920,42158
450176,18490
1182352,49534
937696,38487
287616,11354
1858944,74255
572976,23315
849968,35295
1909824,80567
387664,16017
472848,19604
160384,6418
1797888,75013
1262256,52642
1406928,59476
1392,57
1762640,73547
199136,8171
2091072,88869
2036976,87124
447488,18632
1904384,79725
393040,16399
1146928,48459
747088,30206
558096,22770
1142256,46495
2035488,90638
598752,26617
954416,45848
684320,31769
516048,26288
37840,2139
895408,37943
927392,40845
1194160,50700
1199968,50640
651264,29598
251520,12184
1156928,86069
1643536,83170
1832016,118918
1762752,119348
804512,45255
820208,68887
965792,56110
982928,64504
508704,37380
1149040,70633
1034288,91764
1940400,171900
1108848,119307
1692192,137284
1156496,120009
1309952,92639
257120,19924
1984480,137150
1851632,101021
1376896,95823
1912752,94760
1704880,102239
512128,29186
1112976,88760
113536,6988
712336,45386
310432,26273
1634368,96043
2038064,205571
809008,75241
2079488,142819
108896,6277
1821232,117042
1561072,117178
655824,61203
1218928,81091
1199504,84988
5456,254
826768,43822
324528,25072
1364992,74157
1139568,55275
1001824,49062
302464,15113
1401968,64021
2036784,90534
1664688,90038
1301120,65781
1338336,58536
1070368,44828
423360,17302
961584,39888
1500368,66109
249440,10806
1495600,62614
1240144,54351
1708960,71701
1503216,62083
898576,38655
2089616,85134
473152,19138
1323072,55633
1837120,75154
705808,28083
1577824,64139
1188464,49671
1066832,44252
718016,28299
1785232,71668
462256,19911
749248,32856
1941104,80796
537040,21199
781648,32326
1665856,68286
600656,24791
1108880,46194
726560,29915
1962560,81605
1425984,58510
1360976,59281
1313584,55983
1153952,49103
1752752,75768
1875248,79598
516528,21645
74000,3167
1825712,81723
529760,22955
477936,20500
1203920,48389
509776,20312
1311600,52857
1966944,79318
1476288,60498
197824,7996
728864,29424
1997824,85642
1020496,40828
651968,26579
1572432,65258
763216,31779
1726016,72483
699648,29158
1316448,57184
239408,9883
621248,25700
2044128,87359
1808784,75106
410688,18794
1604240,66953
1111584,47662
1294784,55663
186000,7566
236112,9414
917520,36619
182224,7015
363856,13945
1237504,50905
341344,14163
1101504,45741
1815248,77585
1985952,81945
504048,20948
1539168,65417
1699664,69319
1379360,56996
1906240,79712
40080,1793
921888,37126
853936,33751
1108912,46418
431808,17464
1072304,44153
294448,11931
1549808,63972
344784,14999
1700160,67040
801280,33013
372432,15104
320496,12411
738672,30617
811776,33344
354928,14251
1057632,41164
267840,10924
1396048,56639
155872,6302
1708672,68147
193664,7983
892688,35900
720608,28970
881440,36178
1724032,74195
1834448,75193
747600,30463
1641552,68172
837664,34329
821680,33434
356656,14643
1411728,56964
1755152,73988
1624304,65563
1410848,67688
1599168,67569
1931984,78121
1109696,44681
697168,28323
1095568,45144
628432,27122
231728,9724
39056,1601
54896,2236
758272,31291
865456,34369
2058352,85818
372432,15591
446016,18458
1019264,47206
1093520,45870
1732320,76696
1516784,65203
1175664,50225
1735072,71671
1117632,46682
1892240,84183
590800,24550
80656,3286
574560,23158
1173104,49924
1593904,93942
1599760,72257
1221616,60672
1538480,71997
1436768,71311
528112,23633
676528,30197
212240,9556
881136,54803
1173392,61789
1389984,83823
1493872,82222
191120,13502
937840,40760
765680,30681
2040832,87328
1070256,44481
444832,19721
1830288,86742
1817088,75069
772672,33135
207856,8390
707504,28389
1241216,51660
517488,23173
984944,41479
817056,34306
1589392,66027
1141680,47209
1877872,78424
1440704,59379
711856,28406
1058048,42245
500320,20892
736704,32358
316608,12932
401408,16556
552544,22838
529088,22539
790992,32781
1065280,45489
1865664,78234
2019392,84608
1045504,41419
2058112,83978
549280,22775
1557952,64318
548464,33127
16752,705
331856,14084
1622592,68460
994080,45442
836160,33556
159168,6557
1400720,56837
589936,23861
105600,4295
313648,13875
1094784,48144
1845536,76916
1990672,85398
1228192,50152
1826112,76453
392864,17036
285584,11921
24176,939
138720,5702
1686896,69429
1839328,74499
1623056,70454
1351232,69713
1876992,79401
1531008,63692
1662048,69736
698192,29419
256704,10567
39008,1583
940640,39831
8768,448
553520,22849
662304,29056
1206368,51079
1526704,63015
1431440,60929
1214000,62682
1405264,58700
846848,39265
2008528,97116
827616,34723
1690336,69716
248048,10258
1768432,72221
1723680,69351
1181408,47855
285600,11856
1904560,79806
1350592,60871
1806304,74404
79104,3207
5952,225
1626784,67306
448192,18252
190176,7956
759024,31307
1429600,57698
135968,5616
241920,9836
1569120,65394
409424,17167
234880,9463
1314704,53940
2069072,84921
992288,46459
1272304,53600
2065360,85381
681776,30488
1557568,65999
505712,20321
838288,35851
998528,42032
179616,7379
351536,14174
246464,9597
547296,23114
968016,38584
282864,11204
1752320,73961
1079360,44786
387632,15904
979200,41017
572848,23069
1812288,76632
232272,9186
366976,15258
1068224,43259
1296352,51808
1685904,77146
361776,15663
1286096,52131
544256,22420
1887456,79979
388032,15738
2067760,115315
99536,4297
1965664,80561
43984,1747
1958416,83882
1058176,44163
1588304,84673
315232,19050
1457120,62661
1570624,69139
1739216,73515
1479280,61660
1164176,48430
611136,25197
1940768,87440
69424,2839
36224,1438
964800,41771
2069440,89652
356624,16688
537712,22017
1575344,65987
297520,17699
1757328,74084
439072,18200
1260192,52127
920016,40272
1502896,73149
1862160,79211
1449920,60606
439152,18556
1307888,53713
810400,32474
545952,22435
1817552,76340
1976864,85572
638048,26654
669488,29243
1880016,78617
1815984,74892
1023520,42299
541792,21682
127536,5127
1682160,69925
2090752,87167
469472,19621
2040864,85234
1069088,44954
486368,20059
1626560,70399
577712,25281
2052640,90181
2064720,84600
830896,39643
515328,22909
2079536,82736
238032,9091
1588096,65927
1989584,81776
258832,10321
1854288,77795
214848,8980
1599792,79654
987840,42107
1528000,61648
894800,37761
216720,8663
426912,17185
1768016,80591
303200,13475
1007856,40198
123600,5132
699824,28898
2041136,86142
1451568,62022
1661520,70040
697184,28936
1718448,76034
1770032,74180
24352,984
1405536,58347
1247200,49827
139808,5700
1468544,60247
1133456,46316
671616,28859
571616,25177
258640,10553
1838288,75402
2092112,82778
1298976,53645
1407920,57565
1858560,76987
1011872,43177
1903376,80275
191696,8029
2036512,84225
321088,13354
1868864,77945
1388960,59019
277680,11512
1747824,70892
661136,27571
667984,27927
1749104,72270
1258912,52830
1027616,43209
14320,599
1108032,46508
1917472,83187
1345840,62802
1992224,85961
1201504,56784
1350880,55216
371360,14885
2017136,88263
560304,23237
159152,6526
880432,36503
1860960,77931
34880,1469
916384,40981
395888,16103
1526400,78266
1849312,78667
1677408,70139
1755120,74684
1711232,72190
771040,33233
77984,3256
188304,7789
1135936,45900
2020512,80137
1223888,49992
1290288,52661
928736,38332
183472,7615
1298016,54299
106640,4383
1277040,54263
331664,16195
1565472,62258
1363056,57236
536544,22299
832688,35067
527488,22259
1069600,45783
382816,16142
498752,20674
1653744,71216
106736,4463
1315680,54475
995568,40660
713488,28382
890656,35110
578480,23275
1345936,54888
146672,5930
1448592,57214
173232,7212
95888,3847
1039600,43144
1783936,73171
660592,26913
1672544,67354
548208,22159
1484720,65462
1690560,72944
1130384,47454
1639088,73864
1977792,82599
808688,34334
1961040,81575
346048,16590
1221888,50949
1552592,62819
499136,20142
265920,10766
1182224,48106
899680,35710
539472,21652
1508992,61839
1086352,44925
2007344,84539
2020672,85500
405872,17217
1775184,73074
1509216,67018
1732144,78538
1201872,49843
281216,11687
1886560,78048
1771392,72760
1559472,65449
2010800,84010
1969872,97251
1011728,40525
780080,35021
1293360,53312
57584,2303
858960,35687
1326352,54328
929104,40361
430352,18155
1875856,81740
1779136,74566
1374928,56029
255840,10346
284464,11316
803248,32640
392832,15705
1043808,40380
2027760,83275
811072,34395
1097168,45149
538864,21346
163488,6324
850480,34083
2028944,83953
1255600,49492
1035744,41043
1781456,74241
1442656,60269
1515456,64341
1561200,66073
363120,14814
1129360,47948
268496,11053
52464,2032
496944,19353
250352,9749
1740384,71107
570016,25150
1991568,84861
1465104,67031
431456,18455
1471296,60599
1991232,82704
112176,4778
1282992,52934
950944,40020
1947184,81401
2060304,92487
1155808,48594
765424,31540
128048,5811
415360,20953
607312,24813
523888,21680
1419120,58663
1788960,71482
344832,13644
754352,30418
941888,38177
796384,33686
92752,3701
969424,37799
1268736,50261
677344,27479
996800,39861
871936,35584
22928,948
779328,30230
2022928,81652
1297168,55638
1552704,64071
227200,9704
1577840,63842
2033360,82272
568016,23190
710896,29361
980080,40619
1753504,73358
909024,38311
1064608,46966
679328,28078
696224,28828
1645744,65906
1700512,70288
1973744,82508
1250496,51993
1617408,69922
1591200,69229
755312,31935
483088,20096
1176112,48649
45408,1823
1031904,42169
980544,40773
327600,12554
1390144,57275
653504,26433
195984,9626
452576,18620
1398032,60239
1474240,60775
1532544,63003
829760,33727
1020272,42577
910976,37661
1457680,59014
315712,12272
24448,1025
733200,30533
1939616,80735
1383232,74130
1008880,41220
1154640,48131
1007776,42086
1758320,73326
1609392,69764
758976,30845
74640,3110
278096,17422
1479888,62217
1889136,81206
610144,25140
1221328,54286
148800,6222
940816,39110
1622704,67162
805920,32569
2061904,88596
1018240,40490
2062768,86779
271104,11073
1526576,62976
1871392,77795
1468448,59975
1490272,62135
1924480,82183
1652336,70642
409808,17070
1454352,60481
1480992,61357
1180160,53084
2069744,86896
1814608,77184
1584272,79940
2043232,84927
269472,11195
921152,38039
1398304,57052
1169872,49869
325296,13258
1480800,62326
1495888,60852
793488,31950
12560,510
824016,33467
812784,33601
1599392,64654
1420560,57627
117760,4686
43360,1698
828672,33520
2079664,85454
293728,12074
906448,37320
1251792,54896
1139872,45017
213008,8290
667984,27350
883088,35143
530336,21218
2092320,83786
1015568,40679
57408,2227
1323104,57948
612576,24727
1071216,46653
752128,31832
1562752,67252
1637472,68679
886288,37480
438640,18120
1023392,43208
818304,34351
689904,28561
768576,31920
1314848,54886
1168416,49119
957776,41418
1426160,56759
1486496,66936
692016,26964
523632,22589
1252416,54503
197520,8152
1996000,85902
610976,25426
338672,20843
1537776,64296
1871216,83439
1700128,68935
251392,10453
21728,861
334128,14126
1843424,79149
349328,14777
408432,18031
1412784,60066
443936,18132
603824,26565
280672,11519
1858608,77095
1226592,50579
1320672,52604
1406560,61113
1075808,44750
945280,38485
725392,34272
2047904,86887
1801920,75102
1718192,74625
1087488,45027
1907584,83088
1059232,43639
119008,4927
768960,31248
2009920,90812
967536,40269
556272,22801
1149936,47987
1810464,76710
1899856,78717
649840,27619
594368,25178
1473984,61315
830864,34146
831200,34218
1126688,46682
1056560,43887
1204432,50618
1226048,50205
1321520,55002
978416,39011
1304080,54817
1245440,51060
149552,6219
1052048,42735
1480544,73173
1527760,64479
884224,37363
1713360,71095
1741728,74704
1413520,58577
1136624,48051
542192,22174
663760,27627
1173168,48032
1146112,50284
1101056,54379
652304,27728
713424,29533
221808,9248
1382576,58191
1625280,69440
343456,14355
2059808,89522
1767600,76816
1546032,64196
623664,25614
106496,4370
565328,23202
1188224,51329
466048,19367
877392,36457
169712,6809
649840,25880
1462192,64665
1935952,85487
826016,37354
1038832,44071
1906112,80397
2025984,90510
1203568,53166
784512,34778
233984,9605
1889152,81645
137776,5793
803600,34168
1308992,53909
1405152,61348
399648,16490
993136,42711
336176,14563
1808016,90150
1000512,42513
1526608,65278
268320,11100
1185248,53271
359248,15618
816880,34009
1739680,74336
987616,42450
708656,30379
1497760,65103
1837056,77634
1154224,50341
594736,24980
1964752,85300
1837616,85434
1631312,74824
1097840,48683
1632288,68323
851808,36001
1432336,62222
751648,32882
938176,39192
1671136,70806
334704,14528
167216,7078
700976,31386
941264,41667
1357808,58504
362688,17386
685824,28325
1757456,73599
1530336,65599
684256,28442
473328,19921
537360,22175
1191248,50203
1153360,50194
1859504,80140
2029808,84518
920336,37803
1310384,53928
1047888,43368
416592,17130
1680736,69884
1399072,61523
37296,1516
1198688,48775
1214080,51527
422352,17413
2084896,87812
923392,40978
761040,31533
629600,26130
1618256,70345
1611968,69011
1311184,54360
1518240,62469
759504,31541
1845648,76078
282864,11864
503312,20679
217328,8890
1113984,47409
709552,29402
600496,24577
1583104,65514
34304,1394
375568,15415
1440080,60434
1219872,51563
1031824,44445
1622224,67646
1622064,73952
148768,6268
1814016,77039
1700352,71313
1121744,46815
1993152,93606
1402016,58594
1233696,53023
1941792,82192
197040,8427
465280,19650
849984,35233
453920,18481
418320,17339
857552,35421
647696,26342
420912,16864
348544,14638
1160528,48323
84656,3552
1126048,46114
1233344,51866
1635584,74690
397312,16628
1053472,43331
1964848,79977
747440,31176
1685840,70834
1397888,71046
459120,19448
1755104,74181
270688,11164
1108112,46591
1050624,45021
1303296,53924
1949264,80469
1607840,66691
1621936,69156
159920,6702
1163024,49544
1800672,74723
1435456,59474
615408,24973
681840,28067
1166976,48066
1414032,59101
1288272,53861
2035184,85879
1329696,55240
594272,26431
273632,11291
28016,1182
982416,40500
2031360,83540
584352,24007
777184,32357
1532352,64133
1629888,68339
866880,35545
1164240,49593
153104,6302
176528,7400
1157360,47794
420560,17256
1728544,71379
391392,16283
1697808,71423
1691120,69769
475616,20571
1307376,53833
1119968,46273
1228496,50724
1671056,68902
1341120,56260
117152,4793
1988176,87969
281232,11914
544336,22370
1623568,66492
1269168,52782
1925216,80915
1609312,67457
1252848,51536
1378976,56178
1076096,44549
2028752,85217
1794992,76912
1421264,58679
1238144,53573
538912,22222
1511488,62671
1416160,60327
1883072,78676
853520,36218
92416,3673
1321232,56584
703856,28703
881904,36309
1875504,78324
420192,19728
1969936,82751
975760,40504
1093840,45100
990272,40941
1538240,66998
149376,7017
1059664,46310
1321760,54691
112032,4622
282016,11657
125440,5130
2010528,88227
620272,26197
1735872,75182
2064304,87475
960096,39387
1766416,72712
877072,36597
928640,37930
352656,14317
61200,2352
1869120,78033
453056,18923
1182256,49120
767040,32183
742128,30433
1294352,56602
967376,39513
634240,27540
1403536,58125
730848,30147
224960,8944
1343344,55560
150800,6261
457296,18771
600416,24949
919568,37297
303456,12178
683728,28828
188752,7580
1671712,71099
1133376,46646
897248,37457
1088560,45006
545376,22897
1840016,75921
305232,12661
495328,20181
1225296,50894
1073920,43633
1874144,82465
1001616,40661
358256,15239
867408,35413
1434336,60026
1297184,53182
2014544,83550
205696,8536
265376,11706
1479312,61207
463104,20094
1900240,79602
506048,21138
934304,38982
945664,40879
1555088,64111
236272,10685
1535728,63093
1859360,83173
931968,39267
279280,14702
1675488,69203
1644960,70243
998112,42627
386112,16200
1555856,63882
504496,20925
82496,3876
2059040,89112
1271520,52915
1122880,47986
1901136,83184
1019872,42972
1345072,55858
1431632,59304
1809360,75303
724800,30018
40608,1619
1822064,79256
169056,6920
1907472,80193
1235680,51242
432912,18036
1013808,41246
414688,16619
