Size(Bytes),Time(Microseconds)
1580304,65414
1046832,44324
1282240,52071
61584,2509
621584,25782
702240,30852
1256480,51687
640704,27739
1702608,70478
1535520,64536
241200,10038
1308864,54683
525200,21918
162448,6771
1393552,56176
440608,17988
885232,36644
1976304,87294
1201328,51345
2063920,86417
1071696,44598
1339744,56534
1719744,71401
1795344,73567
343488,15878
1587504,65448
858720,35661
517056,21584
224816,9288
5456,224
1912800,79415
1590032,65831
83440,3418
28496,1189
1876960,78185
1944912,80634
369120,15407
1227136,50748
470928,19456
1744320,72382
1850704,77111
953664,39721
136528,5617
1938400,82419
1496608,62394
1229696,51452
781424,32642
633776,27610
602336,28129
916160,38285
2079248,85789
1092544,44236
911504,37871
1463632,59141
564336,22757
1153504,46743
1385440,56651
237920,9834
165616,6641
249184,9830
1088912,44000
1259168,50977
1201856,50945
402016,16245
167584,6943
326176,13186
1838432,76817
324256,13577
328880,13634
1078848,44709
1908784,79798
264144,10691
1219344,53501
1102848,48615
747808,40689
381504,21449
1828864,83746
334656,14420
1438944,66231
1857232,79053
1817376,76753
1761584,77128
1324384,56536
566752,25393
257824,11154
1458000,68574
1313936,56107
136912,5972
351168,15691
265376,11157
308448,12937
1312288,54595
1608016,68355
1522608,62843
2093744,86325
547456,22637
1088736,45247
1670912,69411
1633808,68418
988880,40222
1047840,43612
932512,39076
765520,32917
229520,10794
1051808,43723
1684256,69409
1464352,61455
345840,14431
255632,10707
497504,20591
1964880,81046
427136,17596
2027456,84926
421952,18114
1910128,78745
906976,37351
588384,24331
1432288,59088
384928,16222
1643488,67973
1532432,63107
884016,36822
1813648,76296
1312336,54288
1659648,67844
8192,316
1480976,61511
514336,22065
1267744,52718
1792816,73957
137344,5629
1136544,58254
1073184,44863
1981600,81533
1913632,78192
424608,17250
1545856,64284
1770176,73267
1698480,75690
1304816,54993
189280,7854
1228016,49968
1038688,42175
1865856,77794
739056,30078
1954448,80248
1609344,65724
1257952,51719
1562560,64588
1221632,50128
147520,6105
632864,25645
999792,41374
1237632,49814
410016,17512
439376,18093
708288,28844
780016,33137
17920,753
310320,13313
1449616,60863
1757232,72118
1427552,58920
832560,34770
13424,551
1357488,56227
501504,20647
1528560,62627
731376,29398
45984,1904
1803968,74283
795296,32809
715328,28735
2092128,84439
1903104,77824
28432,1149
584720,24079
1928240,79532
679760,27941
899552,41994
452240,18662
2058416,85389
874064,35479
2088416,87628
615792,24750
137760,5551
1476192,60272
1010208,40959
632592,25711
528528,21711
603280,24870
917072,38423
1277408,51628
1750096,71776
513456,20758
1813200,74513
1609952,65905
159424,6308
382128,15002
635072,25688
1952880,81420
1634704,68907
69248,2885
611888,25414
1402192,58223
292752,12016
1070416,42695
423760,17519
661328,27261
1222000,49122
1779728,72245
1722448,70876
846000,35205
889328,35803
467744,19232
1752992,70647
1902128,77889
1213920,49331
1328080,53941
35968,2121
1928096,80283
1022944,42987
1544656,65058
1667392,68062
2063584,82765
430304,16966
604320,24591
1657040,70282
1069808,42701
1864256,75849
765472,31164
85632,3600
2006208,82411
678160,27669
1819024,75843
1205008,50641
826496,34809
1696288,72355
1543184,64098
542496,23233
1716256,70837
591632,24487
1549744,62615
1764528,73374
264240,10653
879072,35795
1356288,57546
1824544,75409
205600,8364
862336,36255
2003424,81656
1470304,59860
1229664,50469
787840,32550
954240,39351
2054928,89838
1987968,81781
706016,29353
1566560,64020
1036048,43354
671120,27833
1253728,52010
96064,3988
738128,30574
1691696,75812
1055792,44521
1535024,61359
2018944,81833
1781584,72608
1248928,51899
1210784,49427
1443920,58400
1718000,70405
1553744,63742
1233056,50465
1074400,44117
383104,15529
317136,12870
1810752,72833
365696,15081
1731376,69179
1775792,73007
122560,4925
415968,17374
1593264,64992
1471312,60814
14016,563
1363136,55264
2054944,81645
860496,34750
223648,9162
1510304,68938
854448,36601
652256,27105
638944,25838
1253776,50598
339248,13854
643152,26406
1056064,43232
578688,24064
982080,40768
778048,32587
89680,3698
1823904,76560
947392,39163
2004640,81455
1076064,44792
1075344,43924
1222656,50593
493760,20839
912048,37446
556784,23373
1024560,41806
585488,24510
202480,8398
1685904,69236
626272,27425
770928,31296
1538336,63501
64240,2597
45824,1844
1302576,53252
545376,22573
1518896,61923
145328,5886
719168,29025
1482528,61411
1983840,82816
276976,11553
1316592,55717
115856,5134
1629264,67596
1643248,68068
374272,15462
360288,15743
1022096,42747
1245296,51714
842768,35673
100432,4144
1537616,66814
1066240,44333
1832576,79632
510032,22083
1713552,72025
822816,34243
1940752,81248
1501152,62303
1664368,68503
436864,18927
1578496,67185
1584480,64119
195696,7953
1274336,51847
699024,29046
215824,8831
21456,870
82592,3286
1297008,54111
241936,9653
1666400,69630
1080784,45435
1826576,74567
1645952,67006
1140048,45991
175952,7245
220448,9211
1548096,65016
1502528,61436
724288,30513
929520,38766
1485712,60692
891024,37135
236256,9735
1910480,77765
1006064,41424
1066976,43594
1892000,79657
1215664,49780
1268336,54132
289264,11332
376368,14839
1539744,63610
856208,35122
1936912,81084
1982560,83497
1012096,41909
206352,8363
693696,28721
1067472,45996
518112,21376
414384,17217
816704,35000
976992,40712
1855072,78281
881728,37152
862176,35533
30752,1275
950640,39817
417808,17280
847760,35019
287552,11918
417232,17356
1600368,68563
914896,39926
1313392,54650
611744,26492
1787296,72563
387248,15902
956432,38411
1220768,49187
639264,26054
528496,21889
31072,1289
1025408,42208
1393120,58392
1167440,48703
797264,34214
1794256,71827
561936,26420
690944,29723
838016,34775
24560,1685
1556544,63442
771120,32309
910432,38667
1460656,59724
1381776,57800
428784,18086
1827856,75151
1069344,43480
1736880,71244
1525696,62807
250096,9770
272256,11278
1292400,54515
6128,253
1218608,50095
1365280,55845
1428352,59073
186240,7547
147536,5819
296064,11740
1707920,71802
249504,10844
196928,7892
1989104,81527
378480,15821
1250800,53266
1419840,58966
498272,20474
932512,38519
1875088,76359
1588544,65347
1327216,53936
382800,15482
418160,16964
1872224,78271
838592,35635
253920,10427
1251584,51817
1236832,52063
1636112,67413
1457168,59610
318624,12843
623840,25582
1570096,63065
401872,16678
1593808,67745
1931664,77973
1147552,45885
837728,34135
1695792,68758
1290512,51769
1306720,52557
464720,18925
1012928,42522
1174912,49177
345152,14168
703776,28536
400560,16373
635216,25555
637920,26188
1692240,70102
876368,36048
102192,4121
1928768,78079
1747904,73045
1484240,61365
600080,23992
1844144,74702
314208,13078
1189056,49142
1884944,75051
798352,32888
563248,23603
1082944,45365
152832,6387
2004832,81879
1444944,58463
835744,34391
1756624,72274
1662752,68622
2014736,82965
1424560,59337
1543104,69733
1614432,67325
1221712,50613
21408,960
1139824,46185
1538320,65108
739120,29998
817504,34314
1272272,51912
1083584,44248
1459808,60185
336368,14123
1735824,73102
1925488,78952
1248080,51679
1396448,57439
259968,10319
1402352,58799
3216,130
166176,7793
1849040,76415
756560,30918
1025712,41071
1780960,74536
962240,39027
1289280,54633
956960,40434
1178256,48358
402800,16363
307920,12482
527440,22055
470624,19393
383584,15785
1924960,80844
1278576,52907
57584,2400
263696,10846
603808,24790
1454256,63617
345728,14324
1228624,49912
105072,4219
814320,33664
611968,24803
1805680,75837
1591104,65616
1275536,55113
2094912,92996
1219760,50014
1520816,62992
358352,14754
588176,26272
1722208,74273
540704,23639
1600368,68830
770112,36643
434592,18677
1009344,42299
1309904,53599
1116080,45789
786080,32299
1306832,58121
860080,37079
898576,37773
133600,5538
1746192,74074
556016,23089
613776,25340
272208,11365
1793632,73867
1027984,42895
120320,4999
802880,33514
275632,11497
544528,23049
42800,1851
1338192,55852
1153824,48465
1399920,58951
770224,32089
1426400,60376
356384,14737
263552,10935
1305536,54035
1076672,44689
565008,23973
1757712,74745
1292896,54196
525728,21715
958928,40553
1903520,78573
1389968,58472
261248,10784
617280,25712
1377088,58134
268400,11018
982352,40047
121264,4976
937440,39317
1324384,55194
1575472,65274
1430720,59272
455648,18808
1555120,64035
712576,29844
306432,13669
2082032,87767
1633680,65359
1580192,65498
1217024,50619
1313648,53141
1443920,59152
2055952,84987
93664,3818
1930320,80653
81568,3405
194592,8778
1867536,78007
800800,33981
1756992,72998
51680,2150
1528128,61989
493584,20600
878544,35611
1389040,57731
300624,16931
1069392,45247
2053152,83978
1514576,62026
1534544,64275
2036320,85161
1611472,67741
1860480,78662
131312,5394
268016,11405
324960,13334
787248,31043
787232,32272
867856,35697
1559904,63775
1172032,48587
147440,6071
1773664,70524
1600240,65497
1176160,48690
1106256,44671
2082224,84140
1279984,52072
913632,36894
1688544,68429
1545696,63952
698368,29722
502384,21194
1061696,43727
1817424,73506
1312272,54919
1129744,46665
1952864,80440
1131776,45827
1648064,69635
2080304,84582
2021520,83362
1103600,44264
1715584,69349
2070304,84284
1381152,57092
280736,11492
177408,7277
521520,21759
1907984,79163
372432,15344
277152,12147
918496,37630
389424,16417
1814800,73763
500224,20147
2024800,84146
2064736,85828
78928,3175
35072,1410
1051904,42779
1651104,69002
1651536,67721
1704672,68293
179456,6949
1802240,75957
1967552,82580
1418576,58293
299024,12423
728416,30649
912496,38060
1298816,53241
1956336,78588
2016896,81946
1557040,62738
1424048,62376
1939216,79643
563440,23239
1343728,54725
996384,40925
1493520,62299
1530128,64128
613216,24785
1810176,75345
17040,669
2052720,85229
341712,14136
1150400,47684
907600,37655
1067264,43744
571200,23681
1918224,76653
318864,13348
1430288,60626
831984,33916
1994768,81762
1750384,78617
1302240,56001
500688,21042
674400,29383
1757584,72996
2093216,86412
731216,30420
1351872,56845
1007456,40664
445632,17517
1927184,79458
1487104,63923
2032640,89769
228912,9609
938736,41268
1657664,68736
124320,5150
271008,11311
1076464,48337
1156624,49583
1957952,86389
1406240,57848
1842672,76604
590928,24379
1454112,60950
72944,2924
294448,12241
110944,4761
858032,37360
1949808,82138
1891264,79878
740704,32310
947296,40232
260752,10947
1086832,48653
1765840,74766
1605248,66699
894288,37023
1898176,80645
1685056,71228
798704,33052
1654288,74064
1365136,58211
530720,24942
1142080,49713
1123696,49916
1408032,60043
1765488,74916
770160,33122
377872,17761
578336,24468
1753008,76989
1027040,42421
1698320,70420
1923584,86648
1004416,42515
1539888,63697
1329856,55737
1151920,48217
43136,1813
783408,32370
1817648,88286
1423744,61115
1047600,43717
186560,7776
263680,10979
1741760,73870
557808,23126
255088,10689
1044240,49148
1822592,76726
1751120,73200
358864,15141
66784,2765
267824,11452
1282240,54908
1976144,83437
1771232,74906
889760,38053
1271968,52647
469440,20877
1318192,54000
311872,12786
872544,36278
855760,40203
78032,3231
754688,31171
358416,15073
1704080,71384
2094320,86581
267248,11213
1138928,49891
70480,3034
788928,32417
177808,7164
1648480,69574
1457520,60468
1472176,60851
224000,9232
664208,28033
1896576,79528
191152,7709
710720,32293
1404656,58484
476128,20047
507136,21099
902624,36914
935056,39115
353120,14520
1731632,71845
1874720,77931
1707376,70018
233808,9276
645392,26889
1116320,49397
126720,5023
186496,7381
1257856,52355
774576,36906
887280,36033
233216,9592
1786560,72834
14400,576
1151088,46423
658080,26726
2045328,84807
772960,32486
812144,33585
1088112,44307
839776,34665
783728,30731
2056912,84356
380784,15282
790544,32014
1251424,52363
109328,4547
1077920,44171
582064,24219
1626416,67992
628512,25086
104544,4176
1054208,44271
790080,33348
328848,13557
465120,19099
354544,15247
287984,11658
742176,29227
456448,18012
587664,24156
153296,6170
1232912,52726
800576,32545
1580832,64564
1774336,71142
1808864,75275
866560,35292
1054496,43666
1429280,56975
72272,2960
1310384,54237
270672,10856
354112,14361
235552,9373
47648,1865
1713120,71489
676208,28344
55664,2250
1587504,65635
94720,3932
571744,23435
1093344,43427
213504,8160
2085312,83349
1398160,57039
671424,28023
155920,6411
1819136,76776
1003392,41710
373184,14689
1136736,46963
799920,32192
1400912,60404
1424784,60272
532832,21940
504000,20683
318128,13388
1518192,62312
911712,38734
398064,17112
1628368,68025
796544,40233
55824,3614
1594656,66745
1082768,43547
53904,2140
1238912,51150
1418032,58553
72624,2968
353008,14545
467568,19159
297760,12194
442752,18283
2077408,83996
1075840,45500
859104,35386
625536,26319
1777072,72768
626592,25316
385296,15695
1932032,79276
510512,20394
1956752,83728
1537376,64163
747360,30088
1661984,66310
411696,17023
229152,9423
1852224,75030
1570848,61783
1023488,42971
1079600,44505
1297696,53050
608928,24354
212416,8528
55888,2388
1706480,70800
1398352,58808
1087040,42743
184192,7712
1068896,42552
1425456,58602
1737856,75648
1318352,53793
762112,31414
384912,15906
2085168,87437
1546576,64443
1061120,45455
1739024,73887
95792,4463
275840,11754
1399600,58185
1829728,77338
608960,26112
453008,19686
1981104,87242
1686544,72299
1792080,81566
2011520,85014
1222352,54553
1293616,55043
340576,14113
2094288,86806
250768,10455
716720,29442
1459904,60856
1547600,64041
1937200,81108
1439360,60453
952784,39438
1070736,44024
682656,29030
766016,31877
619424,25485
647552,26954
1220256,49984
512320,22027
243248,10124
222848,9350
480192,20052
1684464,70950
1351456,56032
666080,27583
1879280,85483
2072880,89628
284912,11823
1352032,59044
816448,34351
1809008,76489
484960,20295
1394160,60176
52720,2201
636896,26114
78128,3353
816544,34176
269552,11272
290944,11893
1431568,60867
1053392,45019
230640,10427
574000,24048
191632,7980
1095440,48245
143552,6294
1846208,77828
1868032,78599
280016,11864
1425888,58373
82848,3536
395136,17053
1129696,46205
1574480,65767
450432,20688
511968,22621
1440144,61391
934320,41905
266272,11347
1748880,77503
1787328,84338
2002272,92161
1979616,91269
1505968,73284
1316416,56122
1700896,75707
434992,19813
1320928,55345
501216,20598
183328,7599
1299008,64508
1642160,70281
1292704,55335
11088,564
1236816,53604
277600,12541
1254464,58312
1889440,80051
229808,13212
80368,3349
1417792,60098
191040,8172
637056,29151
584928,25882
1406480,61016
950512,40247
174976,7464
483600,20516
1909472,80487
1540320,63702
774144,32825
1558976,71098
782368,40722
1564960,66749
1077152,45738
1493040,63002
177936,7603
1904160,79565
748560,30542
1985360,83648
1053696,43587
477312,19665
1327568,56680
462864,18662
1856576,77369
495184,20602
1210032,49240
999040,40743
1931920,80405
2030624,84686
1358160,57109
459952,19145
1968144,82313
1808592,78906
913664,39369
1285888,53923
1001296,42001
322016,13516
217168,8964
461312,19244
573696,24523
1889584,79364
551552,21928
456656,18846
635392,26911
1197936,49620
566928,23365
1102064,46772
1298400,54575
236784,10279
949584,38480
610224,24877
1101728,43922
48192,2095
155360,6352
1989632,80369
1483712,62971
1153056,47797
1551088,65145
17520,720
1650368,68753
1299072,55564
880160,36986
1722016,72782
1996304,81338
1042320,43104
60992,2601
677392,28351
447536,18496
1056352,44043
1074592,43815
1757792,71346
242720,10031
1736752,71828
234224,9605
1548912,64256
417456,17692
460128,18739
2069520,86270
1574192,66464
838272,35103
1746704,83718
132160,5515
229280,9810
1283936,53712
1631648,82887
832176,40125
1895792,82900
437616,18934
768656,34803
1319824,61225
1065184,43499
913040,38370
44256,1806
45712,1840
624656,27364
1455152,63045
92848,3872
518256,20779
519200,25768
297200,17088
1631616,69422
1751936,72628
180016,8953
1672496,77037
1705392,76600
390176,18720
110272,5113
785680,47156
1213728,67638
583568,26732
1375024,58653
353744,14727
1807632,81630
502192,21409
1290000,53649
1857392,78420
594720,24634
358384,15052
2061440,85667
1855584,80094
1512480,75343
1353280,70112
1446448,61602
363328,14977
840256,36263
649936,30917
1612864,73789
993264,48377
1035520,43978
577392,25559
1453392,70317
2014112,87484
1717104,88293
1476160,70758
862304,37040
908704,40233
1141168,48121
1926992,91365
990496,42170
720304,30245
16288,689
271632,11525
2091056,95378
1709600,70559
2045504,85048
1140912,53144
557504,23457
1861472,77616
1571072,66531
702272,30357
1998560,86902
384960,16060
420112,17628
918880,44194
60320,3123
102864,5131
533184,23588
1618816,71338
1576096,65823
460608,19133
1270224,52422
691504,28994
1695728,72647
892464,40406
1218336,56764
515232,22006
627568,26669
554192,22941
890560,37589
417104,16829
1549040,65110
919472,38510
451648,19956
1605776,66825
60256,2547
1789200,74670
521680,22134
1555584,62666
512656,22050
42848,1758
717392,30208
480032,20214
1745008,71911
1173856,57225
1312912,54621
771648,32299
1259488,52767
1693328,70813
1080608,45009
1772912,75771
931280,38687
139744,5752
1560768,63098
1073248,45114
1682096,70534
1744080,72215
32832,1360
686544,29037
1443152,62478
1620960,67711
1751488,72849
1451088,61736
267200,11191
1566560,70504
1398720,58214
1956272,80439
1394400,61931
2034832,84503
643056,25951
413584,17448
1780816,74929
1024848,44118
16624,677
1370912,56809
980352,40215
1928160,81879
98176,3952
699040,29003
55728,2291
1200304,49695
1963072,81441
357328,14991
915920,38397
164128,6739
1850096,76679
1221824,50484
583136,24028
881536,36561
624816,26866
685728,28419
1000736,42350
1512768,75459
2035888,89153
1964864,86582
1685360,70867
1750512,72617
1244576,53505
112112,4742
1051680,44823
670352,27954
1933264,79526
400528,16486
1697552,70543
1095296,45940
499824,20507
1928368,79259
1100448,44273
1644672,69391
1528768,63019
2090464,84924
2021904,84404
1616672,66349
1751328,73359
1779552,72839
1189712,50226
1663488,68470
48400,2043
216976,9933
842864,35220
606496,25310
1900048,77800
785088,33278
1710288,70056
580480,24588
1046400,43012
1457872,58831
129984,5566
2025296,84946
1349776,57132
1492624,62135
179264,7385
1091824,45567
364416,21192
965600,40206
1207760,49303
547920,22342
879392,37553
20400,827
860048,39303
72288,3153
1845952,79048
1668000,68780
1676224,71077
905632,37653
1539408,64967
1524208,62983
1123728,45997
293696,12319
147632,5960
27712,1106
333184,13862
973472,40635
1660656,71834
175024,7204
988880,40633
1400384,56936
847840,35596
1916112,79592
296304,12208
1903392,78341
803024,33420
351680,14231
1863520,79454
625232,25640
1063552,44012
1045488,43313
1076096,44836
554160,22892
2097104,84730
315632,13127
1167456,48155
1125664,46008
706544,30212
1678464,68390
1490336,61096
291728,11969
356640,15576
1209552,49670
1523744,63031
1092448,45935
1598224,64536
2008656,82378
31504,1266
896480,37699
943600,38648
574912,24329
1771360,73297
787552,33467
1679456,67970
1982880,83219
1835616,76027
876000,36083
1673872,68844
146592,5869
1999248,83699
611008,25227
1825936,75166
354816,14318
1747984,72565
1875344,82897
3648,141
1486640,61568
222992,9117
327120,13175
970032,39956
729760,31845
2068128,84760
193216,7799
1355120,56143
12096,500
852064,35008
1632704,69707
275168,11620
1260720,52200
1826960,75702
1688544,68466
19920,812
560736,23340
1044544,44888
1523280,63203
1279376,52883
506160,20192
1795504,74518
909536,38557
1417984,61137
1279456,53899
1877920,82023
283904,11894
1134816,49615
1801920,77029
716496,30278
1653664,68346
1055920,45409
788544,46730
1188096,50865
1729680,72676
1325904,56456
397136,18634
246016,10025
54320,2205
126416,5875
456064,18973
1206176,50247
827904,34837
446496,20320
768976,32473
1519776,65097
1978352,83360
810640,40609
76192,3485
319136,13424
610784,25029
663264,29602
933024,40906
719232,29689
925824,38418
647536,27411
1372080,57281
1873280,80112
1627712,66672
1630304,67346
88240,3640
338416,13881
1359168,57119
805824,33269
1641024,68380
1927728,79925
1057552,43723
361104,14435
2070448,86629
663728,27487
1695184,70941
1834064,77799
1404544,60642
475040,20325
1203744,50420
1399424,57597
1484832,61519
881248,36190
1906736,78608
901808,38432
983536,40028
814480,34447
1993168,88593
1452320,61675
1867376,77859
1535840,70835
22208,943
1659312,69126
1174304,48878
120192,4879
1864560,77808
483328,20636
1705344,71109
279760,11460
640448,29127
1793712,74809
1540752,64869
438144,18088
727344,30272
1674096,69838
330704,13677
1736032,72200
177680,7201
469776,20322
1754688,72026
1935296,82593
98160,4457
888640,36282
1528208,64113
468896,19609
1615760,67685
704560,29558
986288,41110
1244064,53394
1837792,76178
1922976,80577
391408,16193
2044272,83626
446928,18191
296352,11825
1524336,63269
93616,3803
699712,28916
105920,4453
929264,38678
700544,28469
1435936,59197
1884592,77982
1786320,73892
200800,8098
2059184,89873
1960624,89878
245216,10611
1879504,75751
1303568,53446
1176448,49218
1394112,57587
512960,22458
524928,21631
1287168,52698
804848,32585
1626672,67612
2053040,85008
1338912,56409
942480,38860
912912,37760
702064,29428
688720,28254
94320,3879
691568,28789
1013856,42311
1958624,80418
1193200,48909
146752,5988
167904,7581
223664,9483
1850816,77720
1608128,76959
2082320,85823
816048,33255
3120,160
411104,16927
1897360,77820
1469104,62340
1395456,58791
749760,31440
1022144,42749
36800,1525
1620976,66715
664560,27532
1071456,44560
1012928,48385
2075488,93252
1000064,41317
1744544,72493
365952,15298
1868048,78395
1855696,75353
303776,12219
1653168,66473
1171312,50346
351072,14611
59520,2453
1799408,76391
1604464,69445
485360,20756
1400832,57574
227184,9434
1832800,75970
98544,3979
744752,30783
833856,35507
706592,29148
322656,13091
1873152,77611
919632,38859
751136,31318
962336,39736
368736,15289
1857168,76163
2088784,85678
1057600,44270
1341040,54670
607984,24911
1343696,57363
1161392,49048
1128304,46834
1823216,74532
352544,14282
984256,40873
1633344,74515
1161968,48094
43056,1723
1416064,59548
692528,29563
70960,2943
1142592,46147
1907536,77955
1811744,74545
2087712,85682
2025200,84596
1956576,81739
512448,21438
1692192,69263
1966864,80417
346880,14422
1858752,76417
612816,25359
1696960,69352
1963312,80141
988352,40553
750624,30975
1488048,60325
1160896,47154
1940832,79204
338992,14371
1339264,55547
1145232,47201
170992,6819
1089168,46051
609200,24536
1058496,43362
454720,19103
1149792,48230
766576,31736
1401904,57219
198800,8325
822304,34280
1911056,79066
175680,7190
334336,13533
1470752,61020
2037360,84236
738496,30223
890704,37125
844400,34341
163920,6780
1289104,52737
580944,23989
1419808,59342
1345504,56064
1838992,78138
1583344,65977
153024,7035
284400,11798
1857040,76255
1117088,45760
1441888,58761
709968,30036
217056,8839
581808,24255
551488,22839
977104,40266
944688,38414
1332016,55089
509280,20588
455344,19047
1672400,67432
127696,5118
739936,31210
1769824,73843
1678432,68309
558336,23645
776320,32674
669392,27855
40528,1633
912224,37175
1863888,77072
850528,34969
1871184,76625
2033616,84267
336048,13407
591280,24587
492688,19716
621312,25484
758368,34495
1931040,78216
1735504,71431
830464,34197
498928,20687
1397072,59052
1865664,76340
53456,2199
1093280,44092
412544,18114
1175104,49171
1681792,69452
1178016,48120
1936672,79252
74160,3019
1778480,72509
24224,985
2018224,82479
1291280,53457
1872768,77149
206656,8386
2007616,81631
367568,15155
132688,5359
1077152,45603
591344,24782
820848,33863
1057936,42806
479600,19327
574496,23822
514704,20963
944928,41941
1987456,81433
720336,29776
2075904,86192
821392,32899
821456,34084
284448,11107
1633184,67907
243072,10036
833200,34040
932560,38498
1573392,64162
229648,9446
1393568,57868
1378768,57781
2074416,88824
125984,5202
120784,4938
1297360,53907
1673776,70368
351200,14515
1307104,54403
1178944,49263
141824,5833
1904400,78948
525248,21533
291904,12053
635616,25948
1411312,58436
737792,30895
1650064,68543
1280240,53029
1740240,72399
210640,8494
499312,19774
1572896,66433
1879824,77992
133600,5870
409232,16537
1590352,65600
2050048,89661
573584,25870
2079488,88360
1740768,70804
155008,6134
2029776,86410
1379248,56902
932320,39161
1322352,54427
414272,17193
374448,15619
1256112,51100
1381008,56963
1228272,54446
1167392,48829
2025056,83304
1882976,78456
884096,42620
1348064,54612
1438256,59637
1192128,48629
1749936,71275
343904,13617
468368,19910
253504,10303
815088,33222
664464,27999
1853408,76958
1295936,53411
442432,18105
991184,41468
1451552,60621
1408656,58194
654928,26911
237424,10533
672752,27740
499232,20338
257664,10700
1341072,54373
1706912,72586
964032,40049
445328,18061
970368,39353
1659968,69683
259360,10775
238032,9904
184384,7667
1227872,52110
2002576,83038
1617376,69347
1466016,61347
188784,7864
1338352,55014
1084000,46435
695936,29375
529920,20741
1869104,76719
482736,19663
1423696,58726
1462784,65019
1678848,69603
523920,21006
247136,9812
1956128,80285
1380496,57521
296464,12201
497296,19779
10848,425
1272080,52742
1621184,68972
579216,23923
1738672,73573
174256,7287
561520,23211
1943024,79840
921280,38788
1262672,51503
136640,5707
2023616,84304
498640,20498
1928096,86728
495792,20213
913264,38272
1000592,42242
493328,19675
1580256,66639
1557184,63548
1460752,59472
1356528,57339
365152,15162
1178944,48978
1100496,47439
1158256,49596
479232,19775
510704,21534
1751360,71946
1766448,72198
1733648,73320
1354096,56663
208144,8786
892256,38816
1983104,82612
264944,10715
1707120,70940
825264,33819
993616,41060
223744,10044
1186592,49041
1867360,75862
2048560,86252
71936,3137
1794496,75334
1143440,47032
1369536,56348
367696,14957
283312,11402
1423024,59796
1387264,58058
840352,37184
656080,27994
1754976,71664
1613072,66020
586944,24347
208464,8665
428640,18819
1103888,46348
305760,12592
176336,7312
617168,27609
1694336,69455
1524816,63031
16160,665
741056,32112
1109504,46096
539344,22280
479600,20073
1480816,62038
309024,13577
430656,17743
2025680,85132
888144,37024
128224,5245
1748384,71636
851776,37536
1818480,76244
1796848,73779
1283056,53033
964256,40798
731824,29192
120080,4765
610304,24480
1175856,48704
509264,20828
1372976,58571
1885424,78018
18640,755
10224,413
94320,3882
1090240,45562
441376,18246
1739056,70213
699520,28411
1642784,69395
316688,12808
1225344,50947
486464,19904
1522848,64824
621184,26473
1869360,76611
1331760,54549
1478304,62061
660992,28176
1695600,77012
442464,18349
2027520,83828
1890176,77763
1751040,73536
1736752,71466
1400960,58766
1866928,78621
1049744,45769
1720640,71995
2000448,84136
322624,12878
796576,33874
1554944,65743
1178288,49135
1427088,61601
378672,18521
2037776,84614
187648,8039
1559216,64679
283504,11781
1162816,49308
762096,31763
484192,19993
1086608,44999
31936,1317
1299840,53287
1359232,64176
2007008,83654
890176,38214
1598448,67835
232560,9748
840784,35638
1611088,67070
1159280,48611
393936,16512
1129296,47182
969056,42485
540512,22942
1267504,53044
1729472,72789
222336,9286
1541248,65489
533872,23005
931568,39297
18560,796
556544,22865
834080,35231
1491920,62363
874704,36797
852704,35386
271152,11975
320912,13245
813776,35004
959216,41280
1830640,74666
1036160,44846
627856,25087
670256,32838
1913520,83828
2028944,87592
1175872,48402
185728,7772
1775008,74214
2010288,83699
1418480,60043
875184,37252
1340112,58057
149616,6590
1610256,66999
11696,482
1863088,78892
1754688,74002
1175280,48661
1051760,43375
783728,32963
77920,3212
751376,31027
476960,19261
1739232,78282
1826352,77227
103328,4326
640768,26442
745280,31587
106704,4492
1564416,63597
1033872,43221
2050832,85116
1955168,84867
1651232,72143
191296,7857
91216,3722
1857520,79765
41776,1716
1941072,90210
1869840,80667
397776,17123
612384,25339
1752176,72430
1521936,63270
2047232,88472
1572800,69347
1270160,53532
867904,36192
1046768,44326
1301408,55314
754288,32246
785328,31755
266736,10847
1528624,66132
854640,35573
1013360,42528
267744,11187
11344,457
941664,42448
401072,16522
1597616,66484
559744,23183
1077248,44757
1583520,67719
2063008,86615
1262624,54572
976944,41197
1355600,57076
1931456,80461
87344,3546
136256,5428
1137568,49087
1105712,45794
1921408,83436
1829392,75384
748400,33679
1211248,51542
1629392,67452
506864,23858
717664,31242
1522544,63215
901312,37377
1822448,78463
195680,8184
978944,40899
1027776,42920
1556976,65057
1251088,53395
572832,24502
1811952,73973
2022240,83489
1090720,45228
1830128,76203
293312,12169
309840,12823
692464,28905
185904,7569
741984,30277
1808416,76183
436576,18006
1951104,81159
506128,23261
46496,1863
1342736,56048
1537824,63854
444992,18476
1712080,71471
847344,35257
1168240,47969
766160,35250
438256,19044
263232,10564
1755264,73181
839984,34386
258016,10379
350960,14278
1410304,59479
1054752,43894
88160,3669
765072,33180
2080960,85714
1444960,60927
1089072,47066
1739984,73683
1046576,44236
871456,36078
1666912,69885
2045856,83382
742672,30363
621712,27736
1020256,42245
439936,18112
1502512,61836
1507552,67479
174064,8018
369408,16195
807920,35072
941808,38505
1197440,50722
2009312,84507
1292976,54205
1958128,81091
805984,33178
694512,30028
1946640,93518
1495200,60902
1113184,46312
174416,7540
417232,17233
1111888,47142
1639248,68079
1256224,53428
2073232,92744
1702896,70097
290128,11819
164192,6811
807984,33089
1421760,60398
1692272,77201
1983600,84994
248704,10451
312384,13108
439920,18567
186256,9535
