Size(Bytes),Time(Microseconds)
1147072,45279
1628192,65970
1625632,63759
166320,6557
979056,42071
1413088,55977
1028592,41017
1668672,66185
697888,27349
625920,24479
822128,32129
378064,14760
169712,6579
102160,3960
217968,8294
178576,7017
84288,3320
264752,10217
220304,8549
1151760,45645
1971600,77813
1209024,49188
811872,32044
1351984,54745
1597184,64248
1553280,61712
1247120,48835
1733536,70497
1850832,74032
30752,1207
321392,12591
724832,28725
104144,4051
289168,11441
1338464,53564
1778432,69072
535376,21149
1617200,63134
581312,24178
528480,20934
655728,25271
834368,32757
1224032,47944
2078864,84934
612416,24821
1781152,70921
1942720,77757
1905744,76525
1266240,50297
975648,38256
1903424,75825
1297456,51265
350928,13935
822864,33120
1183520,46216
1832624,71710
963984,40168
1818800,70578
340832,13377
2061808,81469
1760032,69914
1977328,79453
1123776,44167
1060288,42974
1987136,76765
2026688,80629
804800,32160
2015104,80917
1523200,61405
622240,24940
1538528,61640
815840,32913
1058304,45325
283392,10996
1939072,77172
231328,9172
1306880,53147
1352096,53482
149696,6066
1050656,41074
431456,16848
1991840,80042
1913440,76578
994800,40152
92592,3587
1907008,74867
2014368,80178
654176,26074
1810640,72733
292720,11624
1314128,52996
1876320,74445
432288,17380
865168,34316
1385184,54380
21760,832
2028768,82087
1553680,63185
1587904,63200
1393872,55456
1828016,73090
870672,35561
1674608,66609
261696,10249
826768,32425
75712,2866
693136,26473
1188944,47143
53456,2102
1938448,79003
469248,18922
1589744,63011
1553792,62470
64448,2563
349200,13752
819408,32078
678144,26298
762784,29792
652976,25498
143856,5689
592400,23306
365920,14641
1099648,41474
1680720,65527
426160,16920
240624,9465
1563312,61722
318576,12638
30048,1166
164368,6406
1920896,75180
1922912,76636
2085488,84613
1371872,54723
1277824,50332
2065472,82893
1500944,60779
217552,8596
1095264,43259
645264,25722
37520,1466
217920,8613
834912,33187
964480,38516
36544,1443
1324576,55671
911056,36307
1158336,47039
1797120,71331
1770496,70900
362672,14413
2064400,81910
1374064,53989
1990368,79272
1020576,40223
441392,17341
326384,12250
1725936,69752
1676784,65647
963232,38442
1065424,42933
441264,16404
2069344,82539
264192,10701
843072,34347
85712,3320
414144,16362
1045584,41135
1350848,53668
849776,34126
1104512,43399
1450192,57417
113952,4537
1749472,69287
2037536,80516
1400752,54934
1506864,58760
852464,33671
1660160,64107
615888,24115
797296,31054
376080,14988
977808,39031
350416,13382
419536,16624
1076720,42869
1710784,66564
363152,14244
179248,6858
2039136,81075
168544,6735
1443360,57517
517840,20933
1560480,62159
102864,4349
1843536,73435
1418304,56579
1250368,50059
1748544,70690
182048,7231
1169328,46567
1613872,63913
2064080,83110
1527728,60790
1040,39
30976,1146
100944,3828
735616,28718
1689168,66400
1847904,74210
875824,36030
2050192,82891
215904,8658
165152,6530
1021344,40558
1825152,71314
389808,15324
78864,3065
1630576,66206
404448,16137
1068784,42642
1513472,59852
2025712,81905
1695872,68745
1060704,42858
697360,27615
224800,9186
317456,12565
640304,26965
1632368,64187
1578208,68074
2064864,83600
1824800,75400
1279200,52126
1502384,58867
236976,9291
1315248,52349
194576,7643
272608,10786
770272,29792
389328,15073
920416,35278
1902688,76246
321392,12855
1778288,71353
1747376,71780
649408,27064
367264,14320
489744,19058
1242096,49453
438384,17368
1471536,58211
343456,13797
39200,1481
992528,39229
1130800,44852
2056176,82747
1133152,44855
2006544,79400
1183072,47612
1728864,70471
705456,27394
168256,6695
1310448,51218
1915088,76259
858352,32942
111904,4158
1941568,75731
1361184,52767
1277184,50836
1520768,64984
1868448,74844
1654336,66438
1498768,60494
1309360,52236
1626000,63738
1136560,46486
307680,12115
576592,23105
2024816,77378
1249008,52298
1866240,73643
1594144,63891
1869056,74109
1468752,57414
2007792,78209
500832,19990
485168,19114
1290352,50669
1702560,65759
113536,4561
1613472,64807
1938432,76597
1474528,58001
51104,1988
50160,2019
85904,3325
951600,37292
1149792,45059
2007488,79825
624928,24857
968736,37374
433984,16859
249024,10277
900144,36133
536240,20926
1372208,53956
947632,37353
1523680,60556
1726832,69359
1560128,61530
1030992,41768
86560,3369
527376,20658
848976,33620
369968,14559
649856,25379
1324320,52950
1744064,67566
1297808,51044
1126880,44134
693392,27070
314320,12063
106944,4195
1809136,71573
962656,39115
1510272,59165
1410768,54546
1330800,51956
546624,21220
91968,3524
774240,30986
10480,409
1901840,74752
163776,6512
775440,30803
1419376,56857
665024,26224
1722448,68324
2059232,81858
834656,32612
1911360,75555
1600336,63666
706560,28139
1308176,50775
655328,26010
640656,25592
1613760,63941
128720,5134
997056,39850
151408,5998
1100288,44200
576176,22652
413488,16623
2061968,81159
196256,8268
1756704,71709
1499808,60088
1429488,58404
1478608,58702
972608,40015
1096912,44597
1047904,41906
1404640,56179
2050336,83623
44528,1709
603712,23860
1104752,43217
1957664,77852
2047216,82595
1344176,54390
1111808,43973
1179664,46038
367248,14316
2067104,79574
1061088,41805
891760,36482
1866384,75434
412720,16159
1687760,67299
896864,35507
1728368,69655
1253376,49882
1568880,62145
209872,8246
340432,13458
571376,22641
2012432,84386
665840,25706
191856,7595
434432,17040
851904,32848
1679856,66650
1977216,79675
1709488,67890
456560,18474
1188512,47326
1073088,41956
285232,11063
1399136,56914
1956192,78030
1526624,59216
2044880,80262
1988784,78814
1424128,56386
1792880,69453
1448256,58366
164224,6223
1971264,78007
1043184,41203
634224,24737
1612976,63270
624560,24394
1919408,76542
480864,19153
1858272,74391
1368288,55394
1919712,75654
1004544,40244
288000,11058
1958160,76236
1957440,77459
1457904,56690
674768,26787
1535312,61262
1311600,51888
82576,3308
1982400,78088
653584,26753
16560,637
250640,9742
915136,36221
1300000,52527
1778784,69461
872560,35298
1374416,53417
1043216,42179
1806496,70824
485344,19213
23216,922
1884928,74941
1602560,63521
571680,22305
1819184,73753
580464,22731
691872,27217
251904,9940
443456,16760
828000,32365
1948320,75476
1297632,51895
1305968,49532
482912,18911
2016944,78112
76416,2991
463040,17780
1803952,72913
425280,16567
165840,6436
1617184,63164
1927472,75676
484576,18971
1500080,59756
381424,15145
1587520,63615
1024912,40031
798720,31274
385936,15040
736576,27728
798464,30048
903040,33636
758176,30177
690688,27073
998272,38673
1679776,64324
1822640,72014
1661568,66388
1289696,50905
2055360,80147
1945584,74188
810000,31282
1983568,78466
1485616,59348
1746288,68150
1997232,77986
1693232,66702
370784,15789
877104,34094
1200112,47392
270096,10350
1023504,39542
257552,9994
189760,7092
420608,16338
459488,17901
229376,9031
1377888,54332
1734672,67706
115008,4543
746528,28593
40144,1545
740288,28280
482032,18693
1192560,45758
33376,1274
1803232,70070
1028016,39286
350880,13443
1958336,74633
554784,21704
1400976,55461
1235568,48385
736080,29330
82560,3171
538992,20241
750896,29991
986880,39598
1263472,50288
1016464,40203
320944,12344
22848,853
629632,24072
1500736,57548
1550544,62541
1386352,54692
1500640,59293
944112,37913
67696,4029
46528,1819
736384,29034
753152,30075
1644272,63596
1499936,58831
1822960,72894
1836320,73070
1415504,56192
2017664,80648
990000,39019
1991728,78375
649808,25337
64160,2555
1876816,72132
638736,25436
845840,33245
348944,13789
2020576,81156
96208,3818
1028144,39818
1124960,42854
453872,18051
173184,6760
635648,25105
1070656,41672
549024,21488
34272,1339
804208,31327
1734176,68575
363760,14627
234608,9113
1469184,59239
235280,9188
11504,417
1767952,70469
1631760,65519
908768,35615
1867328,72563
1396592,55749
41776,1675
1800096,71984
1960528,75928
692336,27038
50544,1929
10256,454
1747136,70523
1801840,70712
711248,27293
1740496,68007
1617232,65743
977744,38387
1987744,78159
1627168,64669
307136,12682
806176,31269
2050768,81357
369088,14547
81872,3074
2046320,82157
223584,8427
759936,29190
379440,14570
1073376,41458
58112,2268
1078416,43306
691616,27201
845104,32923
398016,15505
1931824,76195
1183600,46454
1526464,60310
1448368,55734
223696,8744
636912,24604
1021200,39779
986880,38546
1508800,59910
1900208,76549
1614112,64515
1390944,55227
1242192,49328
343440,13537
143008,5540
232944,8986
1284688,50964
1797744,68548
449440,17605
1780064,70012
1183952,48336
493040,18536
965904,37204
635520,25705
174688,6920
706224,27144
1987584,78941
1779488,72606
16336,608
1728,64
230080,9318
296096,11581
77712,3043
1938800,77291
786976,31163
211424,8310
742480,29448
179360,7120
1993088,80546
1624976,65367
1320880,52383
1876608,73511
1639376,65642
1699728,66655
1687536,68605
1101104,43438
1893328,74211
1194096,46315
540032,27112
2042512,87032
1971168,79189
907856,36078
467360,18595
1539344,62133
2053712,84345
1229520,51296
1088096,46804
976816,39041
1175712,46859
146016,5601
1954880,84075
2011888,80157
61520,2567
1934896,76162
956608,38168
891168,34665
1232096,48118
1223392,48742
1475840,58123
2016496,79516
1077312,43061
1978800,79719
550560,21654
1410208,56677
403648,16098
478816,18465
2001808,78866
834848,33492
661680,25372
1594128,64359
1021744,40008
341712,13858
304368,11899
1768640,69566
228960,9048
1766400,68130
410816,16117
1764736,77816
410688,16531
706544,27958
796528,33439
1864112,73532
663184,26497
459152,17979
354528,14070
159904,6116
1137504,44273
1021216,40280
779360,30769
317984,11980
2066320,82609
1634624,64897
424176,16575
1523312,61226
756976,30079
249760,9690
602112,23687
644000,24533
262352,10018
2038112,83428
1057104,41625
1613888,62011
2038256,79820
1714848,66680
477088,19557
902224,35496
1432656,55911
108336,4219
1108624,42630
55984,2071
1043072,41902
1026880,38830
609840,25012
382672,15008
1974496,78164
991584,37881
827456,32694
8464,322
181664,6850
899280,34913
919152,36723
1023392,39270
799888,30458
1162784,44683
524016,20798
540352,21289
1116928,44318
839232,34709
1873840,73111
1393856,54013
1276256,51448
728048,28567
77344,2948
694224,28739
1077648,42513
515392,20350
901712,35727
1554096,73965
793968,31706
1709136,70924
105552,4550
171504,6573
1164880,46844
575568,24597
1579328,63534
1865872,74994
1479936,58809
786800,31313
1175120,46029
1201888,46397
2012368,81193
2088576,84844
345520,13902
968048,38202
1387952,55064
1683552,67021
1924832,77162
1129792,46465
1232736,48631
1668080,64754
381328,16108
1051168,43657
984080,43671
1910432,75452
2012176,82584
46096,1867
857600,34178
1529328,61833
426656,17127
272000,10248
608080,24071
1991664,79100
997872,39694
1638656,64838
1397312,55324
1468368,58390
598064,23486
82064,3157
1078800,42476
186656,7517
1036592,41189
1557904,64465
816144,31965
751712,29915
1615296,64282
608816,23499
1808160,72029
1065296,43406
1540976,60678
871312,34476
416960,16262
758000,29942
1752256,69414
62336,2430
139008,5862
1862304,74208
710144,28250
438848,17062
590800,22735
1755968,70135
355792,13911
1735120,68133
356960,13817
1754960,70203
653712,25950
1697456,67893
1940064,76346
1390336,54760
2062528,82798
792144,30963
1584064,60808
540688,21117
652496,25746
225056,8926
1291520,50212
2008656,79419
1697264,66603
1737456,69041
771648,30394
2011744,77111
1296288,50792
460384,18083
1957696,75080
364368,14559
901872,34175
142688,5513
1677728,65884
1159760,45271
963280,36820
250432,9445
243824,9458
808128,32782
972832,37240
614560,24031
2088592,82079
578096,22776
1317248,54402
713296,27648
1687712,65137
153472,6034
494848,19443
1460336,59509
1907664,75841
1347024,53608
104736,4202
1615664,64844
1129280,45986
1716400,67424
669280,26371
1145120,45821
1479776,58715
1545968,62845
834432,32518
387776,15474
1109264,44575
1372384,56004
932480,37313
1030384,41306
132144,4962
435632,17052
1201952,46450
716592,28244
1721872,67418
1235808,49056
2057984,82135
780656,30758
1837040,73347
1883472,75826
18448,728
1320960,52099
1351856,52872
2071536,82259
1333648,52336
1694208,65365
245200,9432
1652256,64278
1028560,40396
1764848,68699
349056,13452
1242608,50540
340864,13270
1841232,73948
1921216,77443
1918512,76337
801312,31689
634320,24402
1497776,59934
2017264,83058
2092576,81612
1539968,60486
1595776,63150
132752,5358
29584,1140
1324896,52306
952784,37278
1447024,59569
1255360,52404
157952,7144
262144,10630
1400112,54102
1158480,48483
1670240,67285
859584,34224
119248,4688
1731152,68583
1643072,72018
907680,35317
1369216,54009
692480,27614
812192,32515
1311216,51907
1730512,67503
203584,7899
910096,36308
2720,109
1969328,79660
1850736,72612
1140224,45228
1649584,64870
386272,15201
131552,5139
1380528,55557
2021088,80446
1859296,74811
1258688,49388
169488,6700
533008,20270
1316448,52088
1497168,59188
1022464,39796
1185856,46398
1284832,50631
1845984,73342
1574688,63268
2058160,81879
1767008,68131
957152,37756
1510864,60211
260368,10519
1536592,62317
1247408,49649
572944,22672
1266448,49860
822896,32229
921456,36598
1179808,47011
474160,18748
759408,29920
1562080,60552
705248,28670
851936,33776
1139120,45127
1236848,47809
230224,8881
850112,33797
1609888,63872
322592,12950
498720,19852
1609840,65182
366896,14036
882944,34661
1547008,62821
1270784,51769
1840720,72457
1774656,71003
1795536,71423
1543248,62953
736656,29739
1798816,73050
1980896,81159
227040,9032
1833136,73700
2040528,81601
2036176,81784
1839776,72754
578624,23053
387472,15091
881712,34801
1215312,48379
904896,35910
1707584,67293
1667760,66143
1190992,47211
956256,37408
1499632,58561
1956416,75061
69584,2654
1392464,54602
55008,2172
337312,13123
1548416,62391
50928,1899
613840,24331
535328,21565
767008,30166
1652096,67258
2085872,83691
209392,8328
1836752,74818
356992,13909
1321536,53181
983392,38745
418704,16924
850736,33094
1362400,53404
1242752,48991
752192,29823
121072,4801
909104,35956
1431536,56642
1013392,40305
1041920,43115
450176,17721
1182352,46761
937696,36566
287616,11143
1858944,73363
572976,22496
849968,33652
1909824,76330
387664,15388
472848,18765
160384,6125
1797888,71034
1262256,51618
1406928,54984
1392,55
1762640,71207
199136,7970
2091072,82643
2036976,82283
447488,18114
1904384,76788
393040,15883
1146928,46276
747088,29393
558096,21822
1142256,45854
2035488,79557
598752,24544
954416,46840
684320,27215
516048,21480
37840,1563
895408,35822
927392,36825
1194160,48227
1199968,48016
651264,26645
251520,14221
1156928,67028
1643536,112352
1832016,98999
1762752,106854
804512,56818
820208,49849
965792,72795
982928,55324
508704,34623
1149040,96165
1034288,55826
1940400,211911
1108848,123545
1692192,134612
1156496,69139
1309952,91471
257120,22771
1984480,123778
1851632,90956
1376896,108375
1912752,156597
1704880,104380
512128,23771
1112976,73361
113536,5880
712336,42972
310432,20814
1634368,115206
2038064,132907
809008,84022
2079488,123306
108896,5612
1821232,94759
1561072,83817
655824,42095
1218928,76755
1199504,87707
5456,242
826768,42658
324528,16866
1364992,78573
1139568,56176
1001824,42422
302464,13747
1401968,57272
2036784,84574
1664688,76903
1301120,64276
1338336,53615
1070368,43356
423360,16792
961584,38206
1500368,58253
249440,9883
1495600,59584
1240144,50243
1708960,71758
1503216,59240
898576,37673
2089616,81520
473152,18127
1323072,52442
1837120,69442
705808,26571
1577824,60847
1188464,46857
1066832,42454
718016,27578
1785232,70308
462256,17825
749248,30175
1941104,75906
537040,21253
781648,29343
1665856,65684
600656,24103
1108880,43905
726560,28618
1962560,78891
1425984,57662
1360976,55184
1313584,57315
1153952,49587
1752752,68723
1875248,74273
516528,20652
74000,4840
1825712,72678
529760,20657
477936,19801
1203920,46326
509776,19499
1311600,51125
1966944,77368
1476288,55693
197824,7537
728864,29792
1997824,81116
1020496,39867
651968,25240
1572432,59915
763216,30534
1726016,69340
699648,27812
1316448,53651
239408,9507
621248,24490
2044128,79644
1808784,72701
410688,16181
1604240,65212
1111584,52162
1294784,52609
186000,7020
236112,9364
917520,35041
182224,7082
363856,13838
1237504,48094
341344,13672
1101504,44611
1815248,71226
1985952,79256
504048,19734
1539168,61639
1699664,66017
1379360,55088
1906240,80085
40080,1571
921888,38133
853936,32629
1108912,44024
431808,16780
1072304,42274
294448,11959
1549808,60531
344784,13426
1700160,66059
801280,32657
372432,13882
320496,12040
738672,29352
811776,32808
354928,13683
1057632,41699
267840,10720
1396048,53894
155872,6019
1708672,65674
193664,7458
892688,35941
720608,28437
881440,33814
1724032,70728
1834448,69803
747600,30028
1641552,63784
837664,33011
821680,31682
356656,14096
1411728,56529
1755152,70017
1624304,66403
1410848,55548
1599168,66013
1931984,74229
1109696,43021
697168,27492
1095568,44675
628432,24964
231728,10566
39056,1548
54896,2198
758272,32556
865456,33539
2058352,82909
372432,14886
446016,18856
1019264,40395
1093520,43611
1732320,69553
1516784,60767
1175664,47338
1735072,66093
1117632,43476
1892240,74376
590800,23523
80656,3127
574560,22290
1173104,46198
1593904,84861
1599760,74083
1221616,50987
1538480,70450
1436768,63108
528112,21565
676528,26718
212240,9641
881136,42802
1173392,47036
1389984,72882
1493872,73458
191120,9969
937840,39302
765680,32062
2040832,91454
1070256,42253
444832,18021
1830288,74660
1817088,73281
772672,30845
207856,8106
707504,27895
1241216,50131
517488,20469
984944,37978
817056,31953
1589392,74362
1141680,45612
1877872,74827
1440704,57041
711856,28139
1058048,41969
500320,20266
736704,29196
316608,12467
401408,16047
552544,22107
529088,20999
790992,31374
1065280,42811
1865664,74525
2019392,80552
1045504,40861
2058112,81249
549280,22193
1557952,63486
548464,21647
16752,654
331856,14483
1622592,64094
994080,40336
836160,34867
159168,6304
1400720,55736
589936,22827
105600,4550
313648,12335
1094784,42971
1845536,76116
1990672,81676
1228192,51268
1826112,78453
392864,16444
285584,11183
24176,898
138720,5557
1686896,68670
1839328,70142
1623056,64049
1351232,56589
1876992,74785
1531008,61650
1662048,66172
698192,27931
256704,10206
39008,1533
940640,38913
8768,345
553520,22072
662304,28053
1206368,49067
1526704,64080
1431440,62657
1214000,49662
1405264,56276
846848,33731
2008528,95100
827616,32950
1690336,68052
248048,10652
1768432,70134
1723680,71345
1181408,46597
285600,11937
1904560,73878
1350592,53651
1806304,74327
79104,3116
5952,217
1626784,64828
448192,17907
190176,7181
759024,30946
1429600,55358
135968,5419
241920,10108
1569120,68419
409424,18471
234880,9214
1314704,51194
2069072,86857
992288,39496
1272304,50264
2065360,79889
681776,30191
1557568,62999
505712,19651
838288,32647
998528,45614
179616,7210
351536,16824
246464,9435
547296,21805
968016,37932
282864,10951
1752320,68657
1079360,44445
387632,17521
979200,38911
572848,22874
1812288,68535
232272,9818
366976,14104
1068224,41285
1296352,51303
1685904,67784
361776,13961
1286096,51210
544256,21794
1887456,71442
388032,14810
2067760,81182
99536,4253
1965664,84815
43984,1712
1958416,78883
1058176,43825
1588304,64246
315232,12969
1457120,58807
1570624,63145
1739216,70002
1479280,58903
1164176,51978
611136,27259
1940768,91977
69424,2658
36224,1431
964800,40894
2069440,82955
356624,16607
537712,22715
1575344,64120
297520,11551
1757328,71478
439072,17358
1260192,50014
920016,39936
1502896,60131
1862160,74832
1449920,64629
439152,17230
1307888,54975
810400,31480
545952,22010
1817552,73097
1976864,79966
638048,25246
669488,27469
1880016,89281
1815984,74984
1023520,39798
541792,21345
127536,4963
1682160,64423
2090752,87450
469472,18715
2040864,84486
1069088,45441
486368,19376
1626560,64255
577712,23904
2052640,82517
2064720,83117
830896,36002
515328,20494
2079536,81574
238032,9193
1588096,62742
1989584,81463
258832,10293
1854288,77663
214848,8223
1599792,63455
987840,39589
1528000,60462
894800,35375
216720,8173
426912,16239
1768016,70003
303200,12309
1007856,40809
123600,5364
699824,27910
2041136,80025
1451568,59219
1661520,65794
697184,27830
1718448,68503
1770032,71228
24352,983
1405536,55820
1247200,49050
139808,5678
1468544,56057
1133456,44179
671616,26590
571616,21924
258640,10241
1838288,71810
2092112,80014
1298976,49602
1407920,53815
1858560,77336
1011872,41358
1903376,75598
191696,7669
2036512,79487
321088,12850
1868864,76076
1388960,55979
277680,11043
1747824,68273
661136,26287
667984,31845
1749104,70353
1258912,52776
1027616,40738
14320,560
1108032,45713
1917472,81958
1345840,58333
1992224,82620
1201504,51397
1350880,56738
371360,14668
2017136,79911
560304,23238
159152,6265
880432,35286
1860960,75970
34880,1378
916384,37111
395888,16042
1526400,60319
1849312,74032
1677408,67333
1755120,71250
1711232,68837
771040,29990
77984,3135
188304,7386
1135936,42916
2020512,78556
1223888,49305
1290288,51139
928736,36634
183472,7285
1298016,50889
106640,4163
1277040,49054
331664,18571
1565472,60818
1363056,54450
536544,22013
832688,34288
527488,25541
1069600,42587
382816,15128
498752,19701
1653744,67638
106736,4336
1315680,50898
995568,39292
713488,28262
890656,35005
578480,22473
1345936,52058
146672,5708
1448592,59194
173232,7540
95888,3685
1039600,40778
1783936,72072
660592,26816
1672544,66523
548208,22668
1484720,58294
1690560,69074
1130384,45280
1639088,65470
1977792,80207
808688,32554
1961040,79671
346048,13808
1221888,49501
1552592,60357
499136,19208
265920,10511
1182224,46311
899680,34948
539472,21366
1508992,61242
1086352,41827
2007344,80610
2020672,81267
405872,16265
1775184,70383
1509216,63089
1732144,71062
1201872,49068
281216,11487
1886560,76287
1771392,70126
1559472,61485
2010800,85767
1969872,80947
1011728,39298
780080,29769
1293360,51641
57584,2147
858960,33945
1326352,52620
929104,42960
430352,16821
1875856,76773
1779136,72427
1374928,55829
255840,9734
284464,11241
803248,31205
392832,15878
1043808,40771
2027760,78243
811072,31978
1097168,43333
538864,20612
163488,6219
850480,32925
2028944,78741
1255600,48567
1035744,41065
1781456,67813
1442656,59532
1515456,61781
1561200,68103
363120,14259
1129360,46267
268496,10721
52464,2004
496944,19069
250352,9422
1740384,68047
570016,21891
1991568,77278
1465104,63154
431456,17428
1471296,58357
1991232,80062
112176,4637
1282992,52321
950944,38047
1947184,75358
2060304,81301
1155808,47335
765424,30239
128048,5143
415360,23152
607312,23545
523888,20691
1419120,57306
1788960,72079
344832,13365
754352,28311
941888,36253
796384,31210
92752,3601
969424,38936
1268736,48063
677344,25758
996800,38617
871936,33542
22928,881
779328,29691
2022928,79577
1297168,48709
1552704,59081
227200,9865
1577840,64698
2033360,77881
568016,23130
710896,27089
980080,41434
1753504,68133
909024,44542
1064608,42641
679328,30143
696224,28476
1645744,63737
1700512,65780
1973744,78094
1250496,48551
1617408,63854
1591200,64684
755312,30827
483088,19911
1176112,46772
45408,1784
1031904,42038
980544,37894
327600,12604
1390144,55648
653504,25925
195984,11906
452576,19388
1398032,59734
1474240,71244
1532544,62415
829760,33095
1020272,39942
910976,36392
1457680,61020
315712,12386
24448,1027
733200,31788
1939616,77908
1383232,56199
1008880,40814
1154640,44029
1007776,39868
1758320,70401
1609392,67153
758976,30286
74640,3265
278096,16432
1479888,58311
1889136,74818
610144,24850
1221328,48563
148800,5909
940816,36699
1622704,63589
805920,32105
2061904,82857
1018240,40484
2062768,100237
271104,10885
1526576,61595
1871392,75614
1468448,60097
1490272,59240
1924480,76312
1652336,67815
409808,16509
1454352,57113
1480992,62225
1180160,47898
2069744,80712
1814608,70109
1584272,72157
2043232,80530
269472,10769
921152,36472
1398304,54158
1169872,45715
325296,12558
1480800,68606
1495888,59384
793488,33709
12560,469
824016,31450
812784,31023
1599392,60406
1420560,56278
117760,4623
43360,1627
828672,31774
2079664,79387
293728,11670
906448,34874
1251792,55335
1139872,44526
213008,7879
667984,26077
883088,33997
530336,20583
2092320,78760
1015568,38720
57408,2185
1323104,50839
612576,23910
1071216,41099
752128,28432
1562752,63558
1637472,63726
886288,35686
438640,16945
1023392,41320
818304,32370
689904,27562
768576,30315
1314848,50917
1168416,46048
957776,37883
1426160,55496
1486496,59707
692016,26629
523632,21439
1252416,49799
197520,8348
1996000,79547
610976,24996
338672,13825
1537776,61329
1871216,74965
1700128,66968
251392,10586
21728,837
334128,13115
1843424,72308
349328,13483
408432,15979
1412784,54664
443936,17653
603824,26332
280672,11573
1858608,73244
1226592,56339
1320672,51375
1406560,54966
1075808,44699
945280,37486
725392,34164
2047904,80306
1801920,75260
1718192,68759
1087488,43512
1907584,83290
1059232,42440
119008,4686
768960,30469
2009920,82629
967536,39703
556272,22637
1149936,45636
1810464,71739
1899856,76761
649840,25506
594368,22904
1473984,59448
830864,32203
831200,34286
1126688,44407
1056560,42563
1204432,47941
1226048,47386
1321520,53029
978416,36999
1304080,53978
1245440,49811
149552,5869
1052048,40303
1480544,58210
1527760,60008
884224,35656
1713360,69576
1741728,67840
1413520,56161
1136624,46468
542192,21467
663760,26075
1173168,46831
1146112,43634
1101056,48865
652304,27005
713424,28324
221808,8826
1382576,54583
1625280,65724
343456,13511
2059808,83616
1767600,72078
1546032,60844
623664,24701
106496,4115
565328,22070
1188224,47668
466048,19239
877392,36663
169712,8041
649840,25279
1462192,57932
1935952,79557
826016,34040
1038832,42523
1906112,75870
2025984,81022
1203568,52214
784512,32064
233984,9319
1889152,76935
137776,5497
803600,31447
1308992,52535
1405152,55204
399648,15770
993136,42234
336176,13292
1808016,82597
1000512,40886
1526608,64388
268320,10947
1185248,47920
359248,17984
816880,37149
1739680,74029
987616,40731
708656,28944
1497760,61952
1837056,75057
1154224,50859
594736,24959
1964752,78334
1837616,84022
1631312,69831
1097840,46287
1632288,68492
851808,34508
1432336,59093
751648,30218
938176,38041
1671136,66348
334704,13501
167216,6948
700976,28910
941264,38059
1357808,53873
362688,14864
685824,27496
1757456,71705
1530336,62113
684256,27321
473328,18952
537360,22411
1191248,47828
1153360,46492
1859504,74122
2029808,80722
920336,36528
1310384,52532
1047888,41793
416592,16472
1680736,66263
1399072,60783
37296,1513
1198688,49206
1214080,48070
422352,16704
2084896,84175
923392,37201
761040,35170
629600,26256
1618256,69367
1611968,66638
1311184,52233
1518240,59618
759504,30209
1845648,74435
282864,11022
503312,19701
217328,8455
1113984,44535
709552,29119
600496,24305
1583104,68400
34304,1343
375568,14912
1440080,58872
1219872,48583
1031824,42746
1622224,64574
1622064,64540
148768,5971
1814016,71666
1700352,67728
1121744,44836
1993152,78604
1402016,56978
1233696,49530
1941792,77529
197040,7777
465280,19748
849984,34941
453920,17715
418320,16514
857552,33036
647696,25195
420912,17108
348544,13554
1160528,50044
84656,3365
1126048,44544
1233344,49244
1635584,64294
397312,16507
1053472,41726
1964848,80230
747440,29997
1685840,69105
1397888,56252
459120,18987
1755104,80132
270688,10526
1108112,43895
1050624,42886
1303296,51001
1949264,77677
1607840,64847
1621936,66177
159920,6321
1163024,45955
1800672,70718
1435456,57600
615408,24411
681840,27838
1166976,46141
1414032,56993
1288272,51885
2035184,81492
1329696,52745
594272,25452
273632,12206
28016,1113
982416,38542
2031360,81425
584352,23813
777184,31077
1532352,60919
1629888,65084
866880,34633
1164240,46154
153104,6142
176528,6974
1157360,45246
420560,17230
1728544,67452
391392,16774
1697808,68708
1691120,67243
475616,18916
1307376,51914
1119968,44847
1228496,52709
1671056,66241
1341120,54404
117152,4617
1988176,79453
281232,11152
544336,21336
1623568,63882
1269168,51185
1925216,75102
1609312,64349
1252848,50041
1378976,55589
1076096,42520
2028752,81764
1794992,71249
1421264,59335
1238144,51633
538912,21453
1511488,60632
1416160,56580
1883072,75835
853520,34414
92416,3692
1321232,54531
703856,27843
881904,34840
1875504,74825
420192,17731
1969936,76577
975760,38848
1093840,43144
990272,38712
1538240,63038
149376,7130
1059664,42212
1321760,53252
112032,4561
282016,11082
125440,4930
2010528,83175
620272,24923
1735872,70913
2064304,81668
960096,38121
1766416,71855
877072,34452
928640,36643
352656,13950
61200,2284
1869120,75322
453056,18051
1182256,46089
767040,30347
742128,30237
1294352,57431
967376,38356
634240,24883
1403536,56075
730848,29137
224960,8720
1343344,51895
150800,5934
457296,17988
600416,24920
919568,35831
303456,11939
683728,27402
188752,7554
1671712,66798
1133376,44549
897248,35320
1088560,42966
545376,21464
1840016,72103
305232,11906
495328,19673
1225296,48388
1073920,42849
1874144,75451
1001616,40007
358256,14152
867408,34375
1434336,56066
1297184,52210
2014544,79781
205696,8208
265376,10512
1479312,58685
463104,18355
1900240,76457
506048,20359
934304,37144
945664,37282
1555088,61568
236272,9484
1535728,61526
1859360,73691
931968,38607
279280,11229
1675488,68372
1644960,64858
998112,39943
386112,15375
1555856,62434
504496,20370
82496,3250
2059040,82348
1271520,50885
1122880,44508
1901136,80990
1019872,42026
1345072,54637
1431632,57075
1809360,74346
724800,28710
40608,1661
1822064,75998
169056,6778
1907472,76424
1235680,49005
432912,17499
1013808,39712
414688,15962
1903456,77391
