Size(Bytes),Time(Microseconds)
512000,20235
512000,19950
512000,19759
512000,20649
512000,20006
512000,20086
512000,20070
512000,20943
512000,20300
512000,20090
512000,20562
512000,21047
512000,20103
512000,20119
512000,20219
512000,20885
512000,19820
512000,19683
512000,19465
512000,20622
512000,20600
512000,20471
512000,20256
512000,20950
512000,20168
512000,20281
512000,20156
512000,21129
512000,20489
512000,19700
512000,20436
512000,21959
512000,20480
512000,20372
512000,20261
512000,20355
512000,19922
512000,20209
512000,20244
512000,20362
512000,20431
512000,23146
512000,20539
512000,20390
512000,20177
512000,20287
512000,21064
512000,20317
512000,20279
512000,19890
512000,21220
512000,20482
512000,20337
512000,20857
512000,20103
512000,20248
512000,20710
512000,20734
512000,21492
512000,20546
512000,19999
512000,20485
512000,21106
512000,20343
512000,20321
512000,19797
512000,21259
512000,20257
512000,20113
512000,20272
512000,20370
512000,19717
512000,19787
512000,19730
512000,21471
512000,20211
512000,20396
512000,20120
512000,21093
512000,20057
512000,20365
512000,20090
512000,20840
512000,20097
512000,20045
512000,20062
512000,20226
512000,20162
512000,19794
512000,20414
512000,19974
512000,20208
512000,20439
512000,20067
512000,20009
512000,20024
512000,20068
512000,20133
512000,20152
512000,19937
512000,20073
512000,19953
512000,20080
512000,19955
512000,19402
512000,19761
512000,19869
512000,19726
512000,20267
512000,20609
512000,20415
512000,20571
512000,20119
512000,20023
512000,20297
512000,20940
512000,20580
512000,20262
512000,20003
512000,20031
512000,19997
512000,20060
512000,20107
512000,20044
512000,20061
512000,20233
512000,20153
512000,19932
512000,19957
512000,19697
512000,20087
512000,20561
512000,19697
512000,20043
512000,20024
512000,20120
512000,20611
512000,20083
512000,20071
512000,20065
512000,19964
512000,19473
512000,20038
512000,20081
512000,20415
512000,20456
512000,20405
512000,20145
512000,20416
512000,20220
512000,20468
512000,20080
512000,20207
512000,20367
512000,20832
512000,20290
512000,20489
512000,21484
512000,20287
512000,19850
512000,19724
512000,20709
512000,20120
512000,20071
512000,19883
512000,21515
512000,20325
512000,20339
512000,20277
512000,21270
512000,20290
512000,20376
512000,20415
512000,21080
512000,20450
512000,20528
512000,21052
512000,20415
512000,20455
512000,20509
512000,20111
512000,20445
512000,20428
512000,20410
512000,20413
512000,20487
512000,20374
512000,20365
512000,20363
512000,20492
512000,20394
512000,20068
512000,20065
512000,20711
512000,20606
512000,21000
512000,20265
512000,20089
512000,19639
512000,20212
512000,21544
512000,20150
512000,20136
512000,19727
512000,21188
512000,20477
512000,20445
512000,20426
512000,20326
512000,19931
512000,20044
512000,20384
512000,20946
512000,20270
512000,20191
512000,20026
512000,20844
512000,20882
512000,21681
512000,20759
512000,20353
512000,20098
512000,20295
512000,20479
512000,19716
512000,19778
512000,19780
512000,20556
512000,20414
512000,19685
512000,19740
512000,19800
512000,20031
512000,20166
512000,20076
512000,20081
512000,20068
512000,20409
512000,20182
512000,20026
512000,19863
512000,19946
512000,19739
512000,19840
512000,20129
512000,20036
512000,20211
512000,20688
512000,20474
512000,19990
512000,20154
512000,20026
512000,20031
512000,20149
512000,20028
512000,20013
512000,19882
512000,20074
512000,20633
512000,20067
512000,20020
512000,20349
512000,20091
512000,20077
512000,20013
512000,20028
512000,20167
512000,20170
512000,20000
512000,20168
512000,19895
512000,19702
512000,20398
512000,20304
512000,19883
512000,20351
512000,20437
512000,20060
512000,20021
512000,20039
512000,20442
512000,20117
512000,20257
512000,19985
512000,20163
512000,20081
512000,20124
512000,20077
512000,19889
512000,20018
512000,20314
512000,20724
512000,20079
512000,20315
512000,19993
512000,20432
512000,20118
512000,20358
512000,19657
512000,21546
512000,20510
512000,20180
512000,20137
512000,20843
512000,20796
512000,20369
512000,19988
512000,21005
512000,20364
512000,20320
512000,20188
512000,21059
512000,20374
512000,20083
512000,20351
512000,19998
512000,20950
512000,20454
512000,20131
512000,20356
512000,19756
512000,20677
512000,20101
512000,20136
512000,19929
512000,20244
512000,23674
512000,20395
512000,20437
512000,20154
512000,20138
512000,20201
512000,20064
512000,20053
512000,19991
512000,20057
512000,20669
512000,20237
512000,20038
512000,20383
512000,20304
512000,20104
512000,20868
512000,20049
512000,20290
512000,20072
512000,20753
512000,19975
512000,20042
512000,21084
512000,20717
512000,20183
512000,20490
512000,19656
512000,20731
512000,20116
512000,20071
512000,19981
512000,20611
512000,20118
512000,19921
512000,19705
512000,20362
512000,20009
512000,19817
512000,20062
512000,20794
512000,20193
512000,19997
512000,20287
512000,20707
512000,20130
512000,20233
512000,20112
512000,20800
512000,19749
512000,20437
512000,19990
512000,20897
512000,20024
512000,19843
512000,20342
512000,21089
512000,19908
512000,20062
512000,20042
512000,20710
512000,20286
512000,19964
512000,20202
512000,20243
512000,19979
512000,19990
512000,20360
512000,20264
512000,20091
512000,20007
512000,20252
512000,20946
512000,20503
512000,21187
512000,20489
512000,20181
512000,20797
512000,20480
512000,20560
512000,20191
512000,20529
512000,21160
512000,21234
512000,20171
512000,20393
512000,20966
512000,20432
512000,19934
512000,19766
512000,19919
512000,20773
512000,19978
512000,19939
512000,20181
512000,20687
512000,19985
512000,20047
512000,20123
512000,20754
512000,20015
512000,20287
512000,20103
512000,20570
512000,20004
512000,20035
512000,20101
512000,20774
512000,19896
512000,20028
512000,19720
512000,20890
512000,19640
512000,19722
512000,19716
512000,20591
512000,20292
512000,20129
512000,21478
512000,20593
512000,20156
512000,20064
512000,20186
512000,20654
512000,20514
512000,19804
512000,20233
512000,20139
512000,20376
512000,19750
512000,20102
512000,20164
512000,20332
512000,19935
512000,20240
512000,20247
512000,20607
512000,20589
512000,20956
512000,20455
512000,21131
512000,19958
512000,19888
512000,21954
512000,20540
512000,20778
512000,20107
512000,20452
512000,20609
512000,20519
512000,20558
512000,21032
512000,20324
512000,20086
512000,21226
512000,20181
512000,20017
512000,19688
512000,20823
512000,20762
512000,19832
512000,19534
512000,20362
512000,20019
512000,20223
512000,20243
512000,21684
512000,19927
512000,19942
512000,20130
512000,21105
512000,20153
512000,19973
512000,19962
512000,21126
512000,20026
512000,19543
512000,20355
512000,20918
512000,20437
512000,20211
512000,19886
512000,21166
512000,20320
512000,20003
512000,19998
512000,20662
512000,20060
512000,19911
512000,19995
512000,20695
512000,20062
512000,20233
512000,20288
512000,21434
512000,21146
512000,20445
512000,20478
512000,20851
512000,20502
512000,20243
512000,19902
512000,20078
512000,20174
512000,20534
512000,21037
512000,20421
512000,20324
512000,20581
512000,20071
512000,20144
512000,20453
512000,20845
512000,20569
512000,20624
512000,20441
512000,20123
512000,21150
512000,20418
512000,20077
512000,20447
512000,21168
512000,20376
512000,20491
512000,20439
512000,21174
512000,20426
512000,20355
512000,20282
512000,20857
512000,20788
512000,20482
512000,20343
512000,20623
512000,19765
512000,19705
512000,19703
512000,20345
512000,20164
512000,20293
512000,19695
512000,20135
512000,20120
512000,19836
512000,19849
512000,20884
512000,20384
512000,20358
512000,19958
512000,19790
512000,20820
512000,20349
512000,20331
512000,20021
512000,19943
512000,20005
512000,20338
512000,20140
512000,20141
512000,19494
512000,19867
512000,20111
512000,20192
512000,20383
512000,20467
512000,20212
512000,19910
512000,20090
512000,20006
512000,20254
512000,19513
512000,20551
512000,20642
512000,20619
512000,20529
512000,20498
512000,20590
512000,21124
512000,20162
512000,20794
512000,20574
512000,20056
512000,20335
512000,20022
512000,20019
512000,20142
512000,20183
512000,19995
512000,19905
512000,20395
512000,19709
512000,20229
512000,20936
512000,19972
512000,20210
512000,20369
512000,20833
512000,20204
512000,20412
512000,20462
512000,21170
512000,20078
512000,19984
512000,20084
512000,21119
512000,20405
512000,20044
512000,20172
512000,20244
512000,20722
512000,20069
512000,20156
512000,20444
512000,20464
512000,20294
512000,20390
512000,20674
512000,20230
512000,20388
512000,20186
512000,20469
512000,20357
512000,20473
512000,20379
512000,20401
512000,20353
512000,20418
512000,20464
512000,20660
512000,20327
512000,20397
512000,20035
512000,20067
512000,19985
512000,20503
512000,21173
512000,20018
512000,20317
512000,20122
512000,20938
512000,20064
512000,20190
512000,20097
512000,20782
512000,20009
512000,20438
512000,20435
512000,21162
512000,20559
512000,20637
512000,21174
512000,21331
512000,20410
512000,20399
512000,20367
512000,21049
512000,19859
512000,19683
512000,20449
512000,20613
512000,21000
512000,20866
512000,20467
512000,20632
512000,20809
512000,20632
512000,21581
512000,21656
512000,20915
512000,20539
512000,20623
512000,20460
512000,20501
512000,20336
512000,20501
512000,20920
512000,20902
512000,20800
512000,22425
512000,20856
512000,21404
512000,21155
512000,21566
512000,22105
512000,20705
512000,20481
512000,20552
512000,21077
512000,20527
512000,20473
512000,20686
512000,20479
512000,20648
512000,20494
512000,20418
512000,20268
512000,20272
512000,21326
512000,20549
512000,20660
512000,20698
512000,21351
512000,20440
512000,20290
512000,20449
512000,21346
512000,20704
512000,21448
512000,21375
512000,22144
512000,20569
512000,20548
512000,20214
512000,20783
512000,20324
512000,21151
512000,21293
512000,20783
512000,20531
512000,19803
512000,20362
512000,20229
512000,20618
512000,21709
512000,23190
512000,20011
512000,20392
512000,20054
512000,21423
512000,21390
512000,21252
512000,20173
512000,20429
512000,20090
512000,20597
512000,20490
512000,20521
512000,20403
512000,20775
512000,20454
512000,20583
512000,20562
512000,23996
512000,21345
512000,20654
512000,20723
512000,20662
512000,21082
512000,20675
512000,20614
512000,20918
512000,22065
512000,20562
512000,20681
512000,20478
512000,20597
512000,20521
512000,20581
512000,21137
512000,20755
512000,20494
512000,20594
512000,20523
512000,20418
512000,20406
512000,20511
512000,20418
512000,20569
512000,20452
512000,20454
512000,20465
512000,20441
512000,20533
512000,20729
512000,21570
512000,20132
512000,20220
512000,20110
512000,21243
512000,20632
512000,20613
512000,20307
512000,20611
512000,20384
512000,20540
512000,20383
512000,20438
512000,20368
512000,20386
512000,20067
512000,19826
512000,20364
512000,20188
512000,20423
512000,20339
512000,20490
512000,20766
512000,20488
512000,20085
512000,20600
512000,20590
512000,20644
512000,20450
512000,20441
512000,21100
512000,21047
512000,20115
512000,19976
512000,21656
512000,20370
512000,20400
512000,20405
512000,20421
512000,20399
512000,21019
512000,21950
512000,20300
512000,20480
512000,20181
512000,20211
512000,20123
512000,21262
512000,20200
512000,19886
512000,19859
512000,21270
512000,20527
512000,20711
512000,20369
512000,20501
512000,21387
512000,21591
512000,21403
512000,20612
512000,20239
512000,20120
512000,20015
512000,20287
512000,20850
512000,20305
512000,19977
512000,20306
512000,21218
512000,20881
512000,20474
2048000,81349
2048000,80310
2048000,82067
2048000,81962
2048000,81688
2048000,82028
2048000,81916
2048000,79734
2048000,81893
2048000,81147
2048000,80273
2048000,80797
2048000,81014
2048000,85944
2048000,82763
2048000,82477
2048000,83229
2048000,82928
2048000,83092
2048000,80567
2048000,82336
2048000,83629
2048000,83008
2048000,81216
2048000,82064
2048000,82184
2048000,81781
2048000,81470
2048000,84025
2048000,82733
2048000,81460
2048000,80041
2048000,81091
2048000,81070
2048000,82004
2048000,81051
2048000,81453
2048000,81480
2048000,82014
2048000,77876
2048000,79114
2048000,81738
2048000,79828
2048000,79613
2048000,80832
2048000,82402
2048000,77967
2048000,83354
2048000,91167
2048000,87010
2048000,86707
2048000,84447
2048000,84440
2048000,81180
2048000,81502
2048000,82273
2048000,83139
2048000,83777
2048000,87761
2048000,83444
2048000,86248
2048000,82551
2048000,82368
2048000,84949
2048000,80450
2048000,81599
2048000,81441
2048000,84098
2048000,81632
2048000,81263
2048000,81777
2048000,85724
2048000,80876
2048000,80402
2048000,82839
2048000,82141
2048000,81874
2048000,85139
2048000,81231
2048000,82507
2048000,82233
2048000,81850
2048000,80905
2048000,81891
2048000,82568
2048000,81783
2048000,82281
2048000,83635
2048000,83905
2048000,81505
2048000,81806
2048000,81138
2048000,81168
2048000,83397
2048000,83145
2048000,84988
2048000,79906
2048000,81348
2048000,80971
2048000,81419
2048000,82357
2048000,80610
2048000,83107
2048000,81342
2048000,80008
2048000,79933
2048000,82671
2048000,80745
2048000,83575
2048000,83181
2048000,83209
2048000,80686
2048000,88868
2048000,84135
2048000,92933
2048000,81943
2048000,79633
2048000,82044
2048000,81841
2048000,82312
2048000,82219
2048000,81304
2048000,81946
2048000,84899
2048000,83909
2048000,82090
2048000,81066
2048000,81660
2048000,89296
2048000,82140
2048000,90156
2048000,79889
2048000,79928
2048000,80130
2048000,83580
2048000,82055
2048000,81330
2048000,80399
2048000,80672
2048000,78907
2048000,80302
2048000,80815
2048000,80724
2048000,82103
2048000,79916
2048000,81035
2048000,81942
2048000,81807
2048000,82729
2048000,84025
2048000,79642
2048000,80934
2048000,103697
2048000,81033
2048000,81662
2048000,80288
2048000,82223
2048000,80590
2048000,80289
2048000,83157
2048000,81842
2048000,81614
2048000,81554
2048000,81985
2048000,82498
2048000,81863
2048000,82068
2048000,81645
2048000,81163
2048000,81072
2048000,81734
2048000,81286
2048000,81808
2048000,82174
2048000,81426
2048000,82489
2048000,80962
2048000,81606
2048000,82596
2048000,81464
2048000,80257
2048000,82158
2048000,81078
2048000,82076
2048000,81752
2048000,82238
2048000,79641
2048000,80032
2048000,80192
2048000,79769
2048000,79113
2048000,80083
2048000,80588
2048000,80139
2048000,80418
2048000,81690
2048000,81223
2048000,81972
2048000,79261
2048000,79590
2048000,81985
2048000,83287
2048000,82858
2048000,87750
2048000,81727
2048000,81775
2048000,83453
2048000,79828
2048000,82192
2048000,80874
2048000,82101
2048000,81519
2048000,82289
2048000,82239
2048000,81552
2048000,83306
2048000,83513
2048000,83605
2048000,84787
2048000,81073
2048000,80037
2048000,83308
2048000,80922
2048000,80528
2048000,82608
2048000,82844
2048000,81284
2048000,82776
2048000,80893
2048000,82392
2048000,81910
2048000,82689
2048000,81949
2048000,82234
2048000,82003
2048000,82560
2048000,83298
2048000,82109
2048000,83243
2048000,80207
2048000,81297
2048000,83664
2048000,80373
2048000,79953
2048000,81315
2048000,80938
2048000,81113
2048000,83821
2048000,86376
2048000,82979
2048000,80873
2048000,79967
2048000,80278
2048000,80127
2048000,80051
2048000,81358
2048000,81732
2048000,80825
2048000,79124
2048000,80011
2048000,80097
2048000,79344
2048000,81354
2048000,81584
2048000,82271
2048000,80569
2048000,80540
2048000,81336
2048000,80413
2048000,80280
2048000,80091
2048000,80390
2048000,79759
2048000,80944
2048000,81787
2048000,79547
2048000,81679
2048000,80915
2048000,78103
2048000,80242
2048000,81027
2048000,81572
2048000,79219
2048000,79901
2048000,79903
2048000,80544
2048000,80137
2048000,80070
2048000,78449
2048000,79027
2048000,79397
2048000,80194
2048000,79455
2048000,80248
2048000,80044
2048000,81802
2048000,82951
2048000,81906
2048000,79949
2048000,80187
2048000,80115
2048000,80294
2048000,81887
2048000,81818
2048000,80045
2048000,80543
2048000,80443
2048000,80113
2048000,80576
2048000,80946
2048000,81099
2048000,82963
2048000,79993
2048000,80492
2048000,79876
2048000,81093
2048000,80363
2048000,81618
2048000,82082
2048000,83067
2048000,81657
2048000,82017
2048000,81772
2048000,81650
2048000,81767
2048000,82512
2048000,82972
2048000,82141
2048000,81989
2048000,81720
2048000,82231
2048000,80562
2048000,80669
2048000,80064
2048000,81450
2048000,81217
2048000,80612
2048000,80490
2048000,79389
2048000,80751
2048000,80615
2048000,86585
2048000,81119
2048000,79920
2048000,81651
2048000,81496
2048000,79995
2048000,81448
2048000,80590
2048000,81617
2048000,82022
2048000,80422
2048000,81367
2048000,79923
2048000,81012
2048000,81628
2048000,81369
2048000,81613
2048000,80637
2048000,82423
2048000,82129
2048000,79908
2048000,80083
2048000,80191
2048000,81013
2048000,78832
2048000,80028
2048000,79221
2048000,81715
2048000,80705
2048000,81714
2048000,81443
2048000,82187
2048000,82206
2048000,80419
2048000,84969
2048000,79437
2048000,79485
2048000,80415
2048000,80054
2048000,79565
2048000,79768
2048000,81027
2048000,80413
2048000,82289
2048000,82396
2048000,81981
2048000,83280
2048000,82847
2048000,82446
2048000,81790
2048000,81146
2048000,83101
2048000,82494
2048000,82274
2048000,83067
2048000,81997
2048000,82982
2048000,100230
2048000,88952
2048000,88644
2048000,82377
2048000,82437
2048000,82210
2048000,81944
2048000,81293
2048000,82085
2048000,82064
2048000,79205
2048000,85092
2048000,80819
2048000,81368
2048000,81578
2048000,82760
2048000,81277
2048000,80901
2048000,80634
2048000,82364
2048000,81330
2048000,92147
2048000,82988
2048000,84536
2048000,94434
2048000,84587
2048000,82674
2048000,80499
2048000,83937
2048000,81985
2048000,85307
2048000,81561
2048000,83674
2048000,83362
2048000,82600
2048000,82016
2048000,83052
2048000,85470
2048000,82351
2048000,81686
2048000,81120
2048000,86986
2048000,86795
2048000,81222
2048000,80941
2048000,82409
2048000,84897
2048000,81048
2048000,80368
2048000,82512
2048000,81663
2048000,82137
2048000,86819
2048000,83485
2048000,88508
2048000,89190
2048000,84419
2048000,90507
2048000,82043
2048000,80064
2048000,80043
2048000,82187
2048000,81004
2048000,80063
2048000,80149
2048000,82233
2048000,79948
2048000,80905
2048000,80256
2048000,80011
2048000,83728
2048000,84924
2048000,82418
2048000,82370
2048000,79612
2048000,83126
2048000,80703
2048000,78806
2048000,82906
2048000,83767
2048000,85211
2048000,76831
2048000,101369
2048000,94357
2048000,89802
2048000,85221
2048000,82844
2048000,81710
2048000,81962
2048000,80809
2048000,79173
2048000,79676
2048000,80223
2048000,79040
2048000,80116
2048000,78037
2048000,78462
2048000,80091
2048000,79424
2048000,80067
2048000,80231
2048000,80539
2048000,80309
2048000,76197
2048000,80192
2048000,79027
2048000,80419
2048000,80565
2048000,79807
2048000,78300
2048000,79682
2048000,79601
2048000,80873
2048000,80123
2048000,80102
2048000,79523
2048000,79748
2048000,79511
2048000,78312
2048000,79253
2048000,80212
2048000,80598
2048000,80614
2048000,81499
2048000,76792
2048000,78199
2048000,78869
2048000,78093
2048000,76500
2048000,80618
2048000,81639
2048000,77078
2048000,79653
2048000,75260
2048000,79010
2048000,76966
2048000,79651
2048000,80716
2048000,79979
2048000,81140
2048000,79815
2048000,79688
2048000,81742
2048000,79221
2048000,78915
2048000,80048
2048000,80184
2048000,80456
2048000,79360
2048000,79716
2048000,80376
2048000,78339
2048000,78710
2048000,78837
2048000,79237
2048000,79609
2048000,80036
2048000,79045
2048000,75873
2048000,78111
2048000,80893
2048000,80372
2048000,81619
2048000,77235
2048000,79172
2048000,78655
2048000,79111
2048000,79087
2048000,80470
2048000,79366
2048000,77868
2048000,79561
2048000,80268
2048000,79657
2048000,81152
2048000,77319
2048000,79416
2048000,79848
2048000,76573
2048000,78221
2048000,79513
2048000,79582
2048000,79265
2048000,76918
2048000,78209
2048000,79493
2048000,78817
2048000,79369
2048000,79745
2048000,79242
2048000,79271
2048000,79042
2048000,78871
2048000,78811
2048000,78978
2048000,79235
2048000,79160
2048000,79322
2048000,77388
2048000,79070
2048000,79140
2048000,76471
2048000,80039
2048000,80796
2048000,80729
2048000,77658
2048000,79558
2048000,80480
2048000,79826
2048000,79909
2048000,76144
2048000,78231
2048000,79599
2048000,79719
2048000,80088
2048000,77491
2048000,79522
2048000,80796
2048000,80440
2048000,80758
2048000,80650
2048000,77244
2048000,79434
2048000,78019
2048000,79816
2048000,82688
2048000,80718
2048000,76627
2048000,78447
2048000,80627
2048000,81843
2048000,79621
2048000,79486
2048000,80970
2048000,79345
2048000,80405
2048000,80324
2048000,78179
2048000,79451
2048000,77335
2048000,80217
2048000,77475
2048000,76286
2048000,77427
2048000,78760
2048000,78720
2048000,79726
2048000,76725
2048000,78730
2048000,79422
2048000,79365
2048000,80851
2048000,80154
2048000,80884
2048000,78307
2048000,77739
2048000,80208
2048000,79470
2048000,78234
2048000,78280
2048000,79235
2048000,77669
2048000,79287
2048000,79155
2048000,80075
2048000,78247
2048000,77544
2048000,80731
2048000,79493
2048000,77299
2048000,78367
2048000,78885
2048000,79535
2048000,79406
2048000,77301
2048000,79011
2048000,80310
2048000,76713
2048000,79398
2048000,79754
2048000,77175
2048000,78489
2048000,81082
2048000,79710
2048000,77890
2048000,78722
2048000,80043
2048000,80282
2048000,78160
2048000,80162
2048000,78516
2048000,79670
2048000,80317
2048000,80147
2048000,78780
2048000,78559
2048000,78649
2048000,78560
2048000,78698
2048000,78861
2048000,78799
2048000,78622
2048000,75258
2048000,76664
2048000,79472
2048000,76876
2048000,76933
2048000,79265
2048000,75753
2048000,76161
2048000,79353
2048000,79806
2048000,78845
2048000,78859
2048000,79030
2048000,78995
2048000,78726
2048000,76010
2048000,77276
2048000,80333
2048000,79708
2048000,81102
2048000,80368
2048000,80302
2048000,80863
2048000,80579
2048000,83198
2048000,78113
2048000,78971
2048000,79419
2048000,78781
2048000,81101
2048000,76898
2048000,78073
2048000,79378
2048000,79303
2048000,80170
2048000,79459
2048000,79590
2048000,79444
2048000,79990
2048000,78930
2048000,81221
2048000,80905
2048000,77743
2048000,76856
2048000,76397
2048000,78650
2048000,80045
2048000,80551
2048000,81566
2048000,78795
2048000,77314
2048000,78214
2048000,77716
2048000,77737
2048000,77621
2048000,78608
2048000,79859
2048000,80096
2048000,80352
2048000,80573
2048000,78240
2048000,78618
2048000,81941
2048000,81513
2048000,80485
2048000,77910
2048000,75818
2048000,78854
2048000,79417
2048000,78631
2048000,79133
2048000,76073
2048000,78592
2048000,76644
2048000,79387
2048000,78396
2048000,77802
2048000,78644
2048000,80011
2048000,79947
2048000,76449
2048000,78287
2048000,76898
2048000,79530
2048000,80769
2048000,80531
2048000,80076
2048000,80537
2048000,77659
2048000,79410
2048000,77864
2048000,77191
2048000,77045
2048000,80154
2048000,80928
2048000,80549
2048000,78615
2048000,78708
2048000,80245
2048000,80443
2048000,80384
2048000,80876
2048000,78619
2048000,80322
2048000,79363
2048000,81593
2048000,77393
2048000,77818
2048000,78690
2048000,79522
2048000,78388
2048000,78760
2048000,79205
2048000,84881
2048000,82327
2048000,91911
2048000,85664
2048000,95072
2048000,81644
2048000,82126
2048000,82167
2048000,77901
2048000,78324
2048000,80973
2048000,81043
2048000,82144
2048000,80968
2048000,78574
2048000,80100
2048000,77143
2048000,76916
2048000,79314
2048000,79980
2048000,77400
2048000,77374
2048000,81640
2048000,80391
2048000,79704
2048000,77155
2048000,81853
2048000,77381
2048000,76191
2048000,79060
2048000,79195
2048000,81694
2048000,78301
2048000,77670
2048000,79214
2048000,79150
2048000,78858
2048000,76785
2048000,78385
2048000,77756
2048000,78297
2048000,78717
2048000,78447
2048000,76956
2048000,79629
2048000,76654
2048000,76050
2048000,78349
2048000,79251
2048000,78809
2048000,78836
2048000,78859
2048000,77861
2048000,78755
2048000,78581
2048000,78029
2048000,78631
2048000,79852
2048000,79850
2048000,78688
2048000,78584
2048000,78631
2048000,79282
2048000,78973
2048000,80369
2048000,79135
2048000,79069
2048000,79715
2048000,76686
2048000,78506
2048000,78934
2048000,79074
2048000,76881
2048000,77647
2048000,78478
2048000,79511
2048000,77846
2048000,79055
2048000,80136
2048000,79894
2048000,79890
2048000,80330
2048000,76928
2048000,79022
2048000,78612
2048000,78218
2048000,79641
2048000,80156
2048000,79587
2048000,79839
2048000,76587
2048000,78101
2048000,79455
2048000,79656
2048000,78052
2048000,79103
2048000,79071
2048000,77831
2048000,77188
2048000,79316
2048000,76958
2048000,78178
2048000,79590
2048000,79274
2048000,79231
2048000,78637
2048000,78565
2048000,79635
2048000,75618
2048000,78716
2048000,79331
2048000,79330
2048000,79775
2048000,75331
2048000,80090
2048000,75646
2048000,79011
2048000,79669
2048000,77927
2048000,79198
2048000,79169
2048000,80273
2048000,76968
2048000,81179
2048000,80016
2048000,79768
2048000,79512
2048000,78724
2048000,77295
2048000,79225
2048000,79801
2048000,80014
2048000,79906
2048000,80170
2048000,79979
2048000,80065
2048000,78544
2048000,80580
2048000,79529
2048000,79464
2048000,79702
2048000,79665
2048000,81364
2048000,80366
2048000,79389
2048000,77341
2048000,78955
2048000,80294
2048000,80646
2048000,79644
2048000,80139
2048000,79578
2048000,80082
2048000,80505
2048000,79081
2048000,79932
2048000,79904
2048000,80380
2048000,79620
2048000,79330
2048000,80263
2048000,80852
2048000,78146
2048000,79369
2048000,79820
2048000,81049
2048000,81243
2048000,76582
2048000,77134
2048000,77249
2048000,78016
2048000,78730
2048000,79001
2048000,78605
2048000,79916
2048000,75533
2048000,76901
2048000,78008
2048000,79406
2048000,78643
2048000,77944
2048000,78636
2048000,79371
2048000,79401
2048000,79998
2048000,79122
2048000,78591
2048000,80551
2048000,80085
2048000,78518
2048000,77468
2048000,78579
2048000,78413
2048000,79027
2048000,79150
2048000,78600
2048000,78404
2048000,77033
2048000,79287
2048000,79996
2048000,79737
2048000,77859
2048000,76394
2048000,75404
2048000,78416
2048000,77346
2048000,79876
2048000,80458
2048000,82404
2048000,76577
2048000,78063
2048000,79509
2048000,80750
2048000,80890
2048000,79232
2048000,79518
2048000,80487
2048000,81343
2048000,77792
2048000,80396
2048000,80371
2048000,78552
2048000,79894
2048000,82182
2048000,82130
2048000,80188
2048000,84306
2048000,80165
2048000,78261
2048000,78839
2048000,79859
2048000,80684
2048000,96859
2048000,80992
2048000,77934
2048000,80389
2048000,81098
2048000,81074
2048000,77007
2048000,79916
2048000,81183
2048000,78869
2048000,79769
2048000,79453
2048000,79481
2048000,80244
2048000,80273
2048000,76562
2048000,78226
2048000,78737
2048000,76839
2048000,79048
2048000,79437
2048000,79318
2048000,76898
2048000,75889
2048000,77936
2048000,78710
2048000,76442
2048000,78503
2048000,76697
2048000,76090
2048000,78607
2048000,78735
2048000,80189
2048000,78807
2048000,79329
2048000,78623
2048000,79388
2048000,79181
2048000,79577
2048000,78720
2048000,80321
2048000,80023
2048000,79451
2048000,79079
2048000,79126
2048000,79446
2048000,80309
2048000,77753
2048000,78439
2048000,79598
2048000,80436
2048000,80322
2048000,81575
2048000,79917
2048000,76211
2048000,79477
2048000,79598
2048000,77557
2048000,78698
2048000,79313
2048000,79124
2048000,76248
2048000,79419
2048000,79718
2048000,80465
2048000,80822
2048000,80306
2048000,80179
2048000,80176
2048000,79957
2048000,79842
2048000,77789
2048000,78419
2048000,78204
2048000,78428
2048000,78774
2048000,77269
2048000,79913
2048000,79004
2048000,77583
2048000,77877
2048000,79469
2048000,78978
2048000,75806
2048000,75353
2048000,78179
2048000,79290
2048000,79831
2048000,79182
2048000,79533
2048000,76254
2048000,79475
2048000,79521
2048000,79972
2048000,79947
2048000,81115
2048000,79705
2048000,79789
2048000,77363
2048000,77400
2048000,79920
2048000,81124
2048000,76684
2048000,78328
2048000,79070
2048000,79066
2048000,78140
2048000,76018
2048000,77163
2048000,80056
2048000,76866
2048000,78172
2048000,79244
2048000,80213
2048000,79250
2048000,79544
2048000,80678
2048000,78450
2048000,80258
2048000,80422
2048000,80421
2048000,81234
2048000,80423
2048000,81038
2048000,79746
2048000,80335
2048000,76160
2048000,79576
2048000,80914
2048000,78730
2048000,80782
2048000,80699
2048000,79098
2048000,78569
2048000,78010
2048000,79623
2048000,80957
2048000,81109
2048000,80445
2048000,77953
2048000,79215
2048000,76943
2048000,79656
2048000,79905
2048000,75454
2048000,77033
2048000,77858
2048000,79362
2048000,77741
2048000,76509
2048000,79986
2048000,78927
2048000,80070
2048000,78806
2048000,80204
2048000,79631
2048000,79859
2048000,80047
2048000,79461
2048000,79555
2048000,76261
2048000,78287
2048000,78751
2048000,80063
2048000,79514
2048000,79692
2048000,79914
2048000,79759
2048000,79610
2048000,79576
2048000,76876
2048000,77077
2048000,76651
2048000,77969
2048000,78892
2048000,78810
2048000,77445
2048000,79249
2048000,77426
2048000,76314
2048000,79277
2048000,79600
2048000,81171
2048000,80711
2048000,76207
2048000,78215
2048000,79078
2048000,80004
2048000,80208
2048000,80481
2048000,80303
2048000,80794
2048000,78676
2048000,79949
2048000,80520
2048000,80244
2048000,80736
2048000,80321
2048000,78922
2048000,77553
2048000,79001
2048000,78372
2048000,79334
2048000,80627
2048000,79536
