Size(Bytes),Time(Microseconds)
512000,20753
512000,20929
512000,20886
512000,20808
512000,19685
512000,19825
512000,20009
512000,20068
512000,20011
512000,20207
512000,19910
512000,20069
512000,19989
512000,20311
512000,20192
512000,20230
512000,20307
512000,21337
512000,20879
512000,20405
512000,20690
512000,20428
512000,20523
512000,21174
512000,21479
512000,20996
512000,20834
512000,20543
512000,20343
512000,20181
512000,21888
512000,20856
512000,20709
512000,20520
512000,21150
512000,20221
512000,20676
512000,20800
512000,20316
512000,20239
512000,20286
512000,20114
512000,20146
512000,20207
512000,20274
512000,20300
512000,20467
512000,20287
512000,20324
512000,20879
512000,20152
512000,20107
512000,20238
512000,20829
512000,21279
512000,20564
512000,23473
512000,20556
512000,20749
512000,20473
512000,20285
512000,20290
512000,20326
512000,25956
512000,21299
512000,21831
512000,20714
512000,20743
512000,20291
512000,20416
512000,20411
512000,20525
512000,20544
512000,20560
512000,20598
512000,20384
512000,20422
512000,20430
512000,20428
512000,20549
512000,20514
512000,20409
512000,20610
512000,20212
512000,20434
512000,20419
512000,20444
512000,20607
512000,20328
512000,20327
512000,20457
512000,20497
512000,20383
512000,20335
512000,20369
512000,20392
512000,21595
512000,20552
512000,20980
512000,21064
512000,20899
512000,20408
512000,20380
512000,20312
512000,20342
512000,20332
512000,20556
512000,20856
512000,20753
512000,20052
512000,20287
512000,20561
512000,20780
512000,20704
512000,20675
512000,20796
512000,20802
512000,20635
512000,20413
512000,20396
512000,20507
512000,20460
512000,20322
512000,20367
512000,20300
512000,20202
512000,20391
512000,20206
512000,20119
512000,20186
512000,20185
512000,20174
512000,20270
512000,20255
512000,20246
512000,20076
512000,20627
512000,20412
512000,20424
512000,20595
512000,20505
512000,20290
512000,20333
512000,20119
512000,20264
512000,20268
512000,20266
512000,20186
512000,20248
512000,20195
512000,20365
512000,20208
512000,20311
512000,20453
512000,20247
512000,20449
512000,20247
512000,20299
512000,20330
512000,20244
512000,20293
512000,20192
512000,20578
512000,20853
512000,20741
512000,20231
512000,20398
512000,20652
512000,20681
512000,20715
512000,20707
512000,20655
512000,20590
512000,20317
512000,20425
512000,20982
512000,20955
512000,20812
512000,20642
512000,20312
512000,20381
512000,20316
512000,20438
512000,20502
512000,20399
512000,20397
512000,20335
512000,20319
512000,20079
512000,20482
512000,20279
512000,20478
512000,20412
512000,20253
512000,20419
512000,20462
512000,20371
512000,20516
512000,20625
512000,20577
512000,20442
512000,20274
512000,20342
512000,20189
512000,20450
512000,20331
512000,20609
512000,20280
512000,20271
512000,20335
512000,20212
512000,20491
512000,20279
512000,20439
512000,20343
512000,21445
512000,20750
512000,20630
512000,20467
512000,20427
512000,20533
512000,20395
512000,20418
512000,20301
512000,20343
512000,20574
512000,20431
512000,20218
512000,20358
512000,20274
512000,20213
512000,20498
512000,20694
512000,20860
512000,20436
512000,20581
512000,20891
512000,20523
512000,20669
512000,20526
512000,20674
512000,20456
512000,20187
512000,20665
512000,21109
512000,20817
512000,20672
512000,21015
512000,21031
512000,20662
512000,20676
512000,20285
512000,20276
512000,20463
512000,20906
512000,21616
512000,20948
512000,20835
512000,20138
512000,20626
512000,20740
512000,20685
512000,20509
512000,20459
512000,20435
512000,20419
512000,20477
512000,20404
512000,20347
512000,20481
512000,20613
512000,20673
512000,20795
512000,20731
512000,20295
512000,20436
512000,20505
512000,20467
512000,20576
512000,20584
512000,20392
512000,20458
512000,20406
512000,20396
512000,20374
512000,20935
512000,20785
512000,22394
512000,20406
512000,20365
512000,20409
512000,20549
512000,20524
512000,20795
512000,20601
512000,21479
512000,20622
512000,20577
512000,20713
512000,20812
512000,20829
512000,22100
512000,20392
512000,20405
512000,21025
512000,20625
512000,20383
512000,20509
512000,20519
512000,20403
512000,20471
512000,20571
512000,20568
512000,20723
512000,20994
512000,20538
512000,20503
512000,20535
512000,20491
512000,20574
512000,20460
512000,20439
512000,20485
512000,20637
512000,20827
512000,20477
512000,20418
512000,20392
512000,20369
512000,20381
512000,20342
512000,20365
512000,20482
512000,20449
512000,21246
512000,20636
512000,20519
512000,20592
512000,20792
512000,20936
512000,21016
512000,20811
512000,20613
512000,20480
512000,20563
512000,20590
512000,20593
512000,20457
512000,20563
512000,20622
512000,20494
512000,20451
512000,20603
512000,20497
512000,20501
512000,20376
512000,20465
512000,20492
512000,20468
512000,20524
512000,20412
512000,20496
512000,20448
512000,20379
512000,20567
512000,20367
512000,20552
512000,20536
512000,20579
512000,20581
512000,20466
512000,20517
512000,20495
512000,20432
512000,22023
512000,20537
512000,20491
512000,20585
512000,20502
512000,20495
512000,20460
512000,20535
512000,20564
512000,20890
512000,20584
512000,20655
512000,20690
512000,20721
512000,20608
512000,20665
512000,20766
512000,20895
512000,21174
512000,20626
512000,20335
512000,20594
512000,20654
512000,21100
512000,21223
512000,21192
512000,20281
512000,20720
512000,21078
512000,20968
512000,20411
512000,20605
512000,20555
512000,20677
512000,20624
512000,20565
512000,20495
512000,20411
512000,20483
512000,21069
512000,20349
512000,20555
512000,20490
512000,20492
512000,20486
512000,20601
512000,20873
512000,20605
512000,20476
512000,20709
512000,20427
512000,20665
512000,20810
512000,20670
512000,20475
512000,20665
512000,21547
512000,20718
512000,20859
512000,20711
512000,20461
512000,20934
512000,21152
512000,21006
512000,20917
512000,20766
512000,21099
512000,21106
512000,20613
512000,20867
512000,20701
512000,20665
512000,20574
512000,20554
512000,20687
512000,20743
512000,20513
512000,20501
512000,20436
512000,20636
512000,20524
512000,20550
512000,20457
512000,20427
512000,20481
512000,20528
512000,20494
512000,20529
512000,20603
512000,20604
512000,20609
512000,21040
512000,20850
512000,20731
512000,20843
512000,20762
512000,20362
512000,20418
512000,20676
512000,20427
512000,20390
512000,20390
512000,20395
512000,20399
512000,20392
512000,20321
512000,20416
512000,20338
512000,20648
512000,20520
512000,20517
512000,20441
512000,21045
512000,20505
512000,20455
512000,20406
512000,20370
512000,20432
512000,27198
512000,20892
512000,20604
512000,20515
512000,20459
512000,20400
512000,20391
512000,20390
512000,20505
512000,20467
512000,20564
512000,20503
512000,20427
512000,20427
512000,20730
512000,20574
512000,20599
512000,20517
512000,20385
512000,20517
512000,21071
512000,20942
512000,20557
512000,20400
512000,20750
512000,20372
512000,20439
512000,20413
512000,20773
512000,20783
512000,20794
512000,20447
512000,20508
512000,20533
512000,20382
512000,20615
512000,20474
512000,20435
512000,20490
512000,19988
512000,20650
512000,20595
512000,20851
512000,20810
512000,20747
512000,20721
512000,20615
512000,20567
512000,20513
512000,20378
512000,20785
512000,20556
512000,20564
512000,20499
512000,20444
512000,20504
512000,20497
512000,20383
512000,20349
512000,20423
512000,20527
512000,20411
512000,20198
512000,20569
512000,20997
512000,20898
512000,20875
512000,20832
512000,20951
512000,20834
512000,20741
512000,20786
512000,20768
512000,20661
512000,20468
512000,20937
512000,20391
512000,20848
512000,20931
512000,31376
512000,20901
512000,20874
512000,20528
512000,20510
512000,20650
512000,20724
512000,20520
512000,20739
512000,20433
512000,21718
512000,20735
512000,20547
512000,20456
512000,20513
512000,20568
512000,20524
512000,20510
512000,20575
512000,20486
512000,20616
512000,21071
512000,20987
512000,20856
512000,20539
512000,20441
512000,20596
512000,20868
512000,20896
512000,20907
512000,20775
512000,20585
512000,20908
512000,20555
512000,20452
512000,20519
512000,20540
512000,20446
512000,20917
512000,20598
512000,20649
512000,20485
512000,20577
512000,20561
512000,20623
512000,20584
512000,20559
512000,20482
512000,20521
512000,20614
512000,20621
512000,20439
512000,20565
512000,20423
512000,20486
512000,20475
512000,20564
512000,20530
512000,20481
512000,20650
512000,20630
512000,20475
512000,20396
512000,20333
512000,20370
512000,20475
512000,20424
512000,20467
512000,20425
512000,20458
512000,20437
512000,20427
512000,20396
512000,20322
512000,20391
512000,20470
512000,20490
512000,20339
512000,20382
512000,21257
512000,20501
512000,20640
512000,20565
512000,20430
512000,20558
512000,20466
512000,20531
512000,20409
512000,20478
512000,20505
512000,20450
512000,20479
512000,20469
512000,20385
512000,20399
512000,20437
512000,20442
512000,20523
512000,20560
512000,20913
512000,21039
512000,21333
512000,20326
512000,20544
512000,20562
512000,20478
512000,20539
512000,20467
512000,20582
512000,20514
512000,20543
512000,20450
512000,20531
512000,20418
512000,20502
512000,20317
512000,20555
512000,20230
512000,20724
512000,20594
512000,20548
512000,20571
512000,20495
512000,20508
512000,20468
512000,20457
512000,20428
512000,20533
512000,20436
512000,20443
512000,20468
512000,20514
512000,20358
512000,20488
512000,20394
512000,20431
512000,20438
512000,20463
512000,20477
512000,20253
512000,20550
512000,20595
512000,20503
512000,21167
512000,20637
512000,20937
512000,21164
512000,21480
512000,20613
512000,20755
512000,20708
512000,20712
512000,20785
512000,20573
512000,20484
512000,20704
512000,20830
512000,20924
512000,20937
512000,21530
512000,20682
512000,20768
512000,20475
512000,20681
512000,20586
512000,20519
512000,20495
512000,20816
512000,20949
512000,20906
512000,20717
512000,20544
512000,20506
512000,20567
512000,20514
512000,20530
512000,20565
512000,20757
512000,20773
512000,20658
512000,20504
512000,20464
512000,20432
512000,20599
512000,20771
512000,20547
512000,20665
512000,20508
512000,20590
512000,20784
512000,20954
512000,20845
512000,20994
512000,20819
512000,20642
512000,20912
512000,20633
512000,20853
512000,20742
512000,20846
512000,20634
512000,20504
512000,20515
512000,20495
512000,20447
512000,20496
512000,20429
512000,20501
512000,20662
512000,20380
512000,20425
512000,20467
512000,20447
512000,20486
512000,20481
512000,20434
512000,20415
512000,20611
512000,20690
512000,20694
512000,21121
512000,21025
512000,21052
512000,20933
512000,20853
512000,20818
512000,20733
512000,20913
512000,20819
512000,20731
512000,20903
512000,20592
512000,20666
512000,20652
512000,20559
512000,20524
512000,20540
512000,20430
512000,21227
512000,21162
512000,20910
512000,20687
512000,20578
512000,20588
512000,20524
512000,20542
512000,20502
512000,20461
512000,20563
512000,20578
512000,20499
512000,20404
512000,20377
512000,20557
512000,20503
512000,20458
512000,20438
512000,20621
512000,20475
512000,20491
512000,20484
512000,20461
512000,20420
512000,20326
512000,20443
512000,20425
512000,20473
512000,20498
512000,20407
512000,20399
512000,20471
512000,20467
512000,20509
512000,20426
512000,20435
512000,20368
512000,20400
512000,20677
512000,20475
512000,20372
512000,20544
512000,20410
512000,20463
512000,20383
512000,20383
512000,20330
512000,20493
512000,20589
512000,20465
512000,20435
512000,20493
512000,20516
512000,20456
512000,20380
512000,20374
512000,20418
512000,20497
2048000,82014
2048000,81993
2048000,82011
2048000,81602
2048000,81728
2048000,82149
2048000,81871
2048000,82315
2048000,82364
2048000,82092
2048000,82363
2048000,81945
2048000,82392
2048000,82189
2048000,83406
2048000,82433
2048000,84595
2048000,86791
2048000,84039
2048000,83772
2048000,83023
2048000,82732
2048000,82216
2048000,81798
2048000,84697
2048000,83134
2048000,82531
2048000,85229
2048000,82323
2048000,83716
2048000,84371
2048000,82283
2048000,82666
2048000,82497
2048000,86177
2048000,82334
2048000,85361
2048000,82129
2048000,83621
2048000,82311
2048000,82616
2048000,82643
2048000,81767
2048000,82116
2048000,84545
2048000,82729
2048000,82337
2048000,82454
2048000,82747
2048000,82495
2048000,82196
2048000,82304
2048000,83845
2048000,82083
2048000,83143
2048000,82156
2048000,82575
2048000,82061
2048000,81957
2048000,81944
2048000,82482
2048000,82119
2048000,82312
2048000,82337
2048000,82786
2048000,81938
2048000,82310
2048000,81865
2048000,83411
2048000,81865
2048000,82008
2048000,83831
2048000,82576
2048000,81814
2048000,82409
2048000,82634
2048000,82802
2048000,84207
2048000,82748
2048000,82298
2048000,81880
2048000,81975
2048000,82884
2048000,90184
2048000,82380
2048000,83769
2048000,82298
2048000,87379
2048000,82334
2048000,84288
2048000,82048
2048000,82562
2048000,85357
2048000,83848
2048000,82782
2048000,81915
2048000,84092
2048000,82357
2048000,82626
2048000,81997
2048000,81929
2048000,82723
2048000,82280
2048000,82708
2048000,82837
2048000,84448
2048000,84823
2048000,82745
2048000,82912
2048000,82397
2048000,82513
2048000,82542
2048000,82586
2048000,82819
2048000,82004
2048000,82195
2048000,82066
2048000,82280
2048000,82016
2048000,83606
2048000,82335
2048000,84257
2048000,82050
2048000,83423
2048000,82439
2048000,83273
2048000,82172
2048000,82423
2048000,82393
2048000,83863
2048000,82854
2048000,88526
2048000,84599
2048000,83113
2048000,82276
2048000,83047
2048000,82449
2048000,83099
2048000,81999
2048000,81845
2048000,81935
2048000,82165
2048000,99925
2048000,83400
2048000,82691
2048000,82549
2048000,82206
2048000,82455
2048000,82087
2048000,81835
2048000,82205
2048000,81925
2048000,83082
2048000,82410
2048000,82175
2048000,81880
2048000,81946
2048000,82055
2048000,81920
2048000,81950
2048000,81912
2048000,83121
2048000,84295
2048000,83595
2048000,84069
2048000,82896
2048000,83012
2048000,83161
2048000,84133
2048000,82446
2048000,82417
2048000,81940
2048000,84336
2048000,83491
2048000,82273
2048000,81930
2048000,81938
2048000,82499
2048000,84767
2048000,82576
2048000,83122
2048000,83224
2048000,83519
2048000,83903
2048000,83530
2048000,83215
2048000,83927
2048000,85051
2048000,82116
2048000,87201
2048000,82740
2048000,86829
2048000,83305
2048000,84433
2048000,82822
2048000,83427
2048000,83883
2048000,82755
2048000,82187
2048000,84686
2048000,83033
2048000,83330
2048000,82094
2048000,82040
2048000,82219
2048000,82195
2048000,82780
2048000,83935
2048000,84520
2048000,82536
2048000,84068
2048000,83620
2048000,83557
2048000,84130
2048000,82958
2048000,82629
2048000,82505
2048000,84448
2048000,83614
2048000,82364
2048000,84199
2048000,84691
2048000,82639
2048000,82514
2048000,87614
2048000,85387
2048000,84110
2048000,82121
2048000,82738
2048000,82180
2048000,85539
2048000,83172
2048000,82745
2048000,83677
2048000,83812
2048000,82909
2048000,83393
2048000,82486
2048000,82212
2048000,82454
2048000,83057
2048000,82774
2048000,82426
2048000,82157
2048000,82376
2048000,82222
2048000,83793
2048000,82540
2048000,83120
2048000,81979
2048000,85061
2048000,84686
2048000,82962
2048000,82981
2048000,82002
2048000,82433
2048000,82063
2048000,81909
2048000,81917
2048000,81959
2048000,82143
2048000,81951
2048000,82103
2048000,81901
2048000,81899
2048000,82055
2048000,81751
2048000,81961
2048000,82169
2048000,81933
2048000,82805
2048000,81913
2048000,82130
2048000,81980
2048000,81990
2048000,82021
2048000,81712
2048000,82149
2048000,82619
2048000,81956
2048000,82481
2048000,82194
2048000,82834
2048000,82105
2048000,81971
2048000,81937
2048000,81882
2048000,82291
2048000,81690
2048000,81713
2048000,82814
2048000,81884
2048000,82240
2048000,82049
2048000,81810
2048000,82060
2048000,81939
2048000,82060
2048000,81893
2048000,81866
2048000,82225
2048000,81925
2048000,82113
2048000,81871
2048000,81841
2048000,81908
2048000,81958
2048000,81882
2048000,81821
2048000,83750
2048000,82407
2048000,82187
2048000,81968
2048000,81949
2048000,82258
2048000,81678
2048000,81986
2048000,81834
2048000,81724
2048000,85267
2048000,82047
2048000,81657
2048000,81865
2048000,81675
2048000,81974
2048000,81807
2048000,81731
2048000,84698
2048000,82195
2048000,88229
2048000,83454
2048000,82689
2048000,83440
2048000,82786
2048000,89087
2048000,82694
2048000,83627
2048000,83712
2048000,83058
2048000,83090
2048000,92486
2048000,82954
2048000,82169
2048000,81893
2048000,83589
2048000,82794
2048000,88017
2048000,91487
2048000,84118
2048000,86075
2048000,84140
2048000,84303
2048000,84542
2048000,84744
2048000,84759
2048000,84413
2048000,84545
2048000,84327
2048000,86958
2048000,86621
2048000,85635
2048000,85848
2048000,85060
2048000,86596
2048000,84136
2048000,87381
2048000,83962
2048000,83840
2048000,84563
2048000,84486
2048000,84219
2048000,83926
2048000,84783
2048000,84094
2048000,84121
2048000,83726
2048000,83829
2048000,87127
2048000,84197
2048000,83774
2048000,84309
2048000,84333
2048000,84760
2048000,86073
2048000,84407
2048000,87267
2048000,83597
2048000,84194
2048000,84315
2048000,84717
2048000,85431
2048000,83975
2048000,83402
2048000,82142
2048000,82351
2048000,81862
2048000,82726
2048000,84705
2048000,82914
2048000,82415
2048000,82385
2048000,82236
2048000,82032
2048000,83634
2048000,82558
2048000,83052
2048000,96677
2048000,83216
2048000,83987
2048000,84151
2048000,82993
2048000,88326
2048000,83335
2048000,82872
2048000,83175
2048000,82742
2048000,83812
2048000,82675
2048000,82275
2048000,82193
2048000,82719
2048000,82152
2048000,82432
2048000,84131
2048000,82749
2048000,82035
2048000,82170
2048000,82090
2048000,83846
2048000,84027
2048000,83324
2048000,88325
2048000,84110
2048000,82554
2048000,82025
2048000,82138
2048000,83375
2048000,82402
2048000,82591
2048000,81978
2048000,82508
2048000,82988
2048000,82216
2048000,82703
2048000,82114
2048000,82560
2048000,83120
2048000,86885
2048000,84216
2048000,82399
2048000,82297
2048000,81942
2048000,82353
2048000,82957
2048000,82598
2048000,83037
2048000,82394
2048000,82383
2048000,82297
2048000,82607
2048000,83269
2048000,84060
2048000,82814
2048000,83163
2048000,87410
2048000,89966
2048000,83192
2048000,82972
2048000,82877
2048000,82778
2048000,82526
2048000,83255
2048000,84440
2048000,83505
2048000,83066
2048000,84486
2048000,86817
2048000,86593
2048000,84466
2048000,84384
2048000,85408
2048000,84573
2048000,83672
2048000,83121
2048000,84003
2048000,82995
2048000,82802
2048000,85492
2048000,84288
2048000,84621
2048000,83746
2048000,83899
2048000,85227
2048000,82673
2048000,99812
2048000,82542
2048000,82693
2048000,82435
2048000,82471
2048000,83078
2048000,82936
2048000,82789
2048000,82796
2048000,82958
2048000,83770
2048000,82287
2048000,82502
2048000,82338
2048000,82328
2048000,82986
2048000,82349
2048000,82579
2048000,82143
2048000,82131
2048000,82380
2048000,82283
2048000,82714
2048000,82077
2048000,82160
2048000,82132
2048000,82174
2048000,85479
2048000,82567
2048000,82639
2048000,83460
2048000,85099
2048000,83537
2048000,83481
2048000,82684
2048000,82592
2048000,83564
2048000,82980
2048000,82387
2048000,82900
2048000,82482
2048000,82957
2048000,82834
2048000,83686
2048000,82613
2048000,82688
2048000,83792
2048000,83234
2048000,83228
2048000,84223
2048000,83480
2048000,82461
2048000,82102
2048000,84272
2048000,83357
2048000,82632
2048000,82147
2048000,83575
2048000,82680
2048000,85701
2048000,85684
2048000,84425
2048000,83077
2048000,82789
2048000,84644
2048000,83549
2048000,84712
2048000,83991
2048000,82764
2048000,83578
2048000,82583
2048000,83713
2048000,82753
2048000,83790
2048000,83048
2048000,82856
2048000,82833
2048000,82563
2048000,82254
2048000,82495
2048000,83753
2048000,82868
2048000,82931
2048000,83084
2048000,83344
2048000,83029
2048000,84911
2048000,84404
2048000,84366
2048000,83152
2048000,83156
2048000,82830
2048000,83676
2048000,83350
2048000,83115
2048000,82880
2048000,83528
2048000,83775
2048000,84446
2048000,84042
2048000,84097
2048000,82472
2048000,82587
2048000,84406
2048000,83228
2048000,83067
2048000,82442
2048000,83863
2048000,83147
2048000,82550
2048000,83650
2048000,83162
2048000,82819
2048000,83009
2048000,82401
2048000,86395
2048000,84471
2048000,83384
2048000,84320
2048000,82763
2048000,82870
2048000,85841
2048000,83797
2048000,83862
2048000,82978
2048000,83205
2048000,83329
2048000,82768
2048000,115119
2048000,82390
2048000,83530
2048000,82457
2048000,83631
2048000,83421
2048000,83934
2048000,82812
2048000,82848
2048000,83933
2048000,82572
2048000,83119
2048000,85865
2048000,83106
2048000,82917
2048000,84148
2048000,82550
2048000,82284
2048000,82235
2048000,82813
2048000,82369
2048000,84378
2048000,82858
2048000,83288
2048000,85510
2048000,82665
2048000,82569
2048000,83270
2048000,83856
2048000,82899
2048000,82947
2048000,84226
2048000,82850
2048000,84477
2048000,84009
2048000,83083
2048000,82990
2048000,82738
2048000,83810
2048000,83430
2048000,83175
2048000,83623
2048000,83610
2048000,85477
2048000,83929
2048000,83225
2048000,85072
2048000,83183
2048000,83516
2048000,85790
2048000,83890
2048000,84336
2048000,84203
2048000,83186
2048000,84891
2048000,84096
2048000,86762
2048000,86644
2048000,85301
2048000,83104
2048000,82720
2048000,83327
2048000,82811
2048000,83811
2048000,83016
2048000,82986
2048000,82812
2048000,88559
2048000,83060
2048000,82750
2048000,82478
2048000,82656
2048000,82688
2048000,82583
2048000,82893
2048000,82195
2048000,82642
2048000,83581
2048000,82906
2048000,83491
2048000,82468
2048000,83926
2048000,83961
2048000,84034
2048000,82880
2048000,82442
2048000,82785
2048000,82983
2048000,82666
2048000,82742
2048000,82358
2048000,83074
2048000,82384
2048000,82574
2048000,82904
2048000,82129
2048000,82074
2048000,82929
2048000,82917
2048000,87533
2048000,83571
2048000,84219
2048000,83264
2048000,82604
2048000,83034
2048000,82507
2048000,84129
2048000,82971
2048000,82494
2048000,82518
2048000,82909
2048000,86185
2048000,83116
2048000,82480
2048000,82563
2048000,82260
2048000,85438
2048000,82646
2048000,82114
2048000,83560
2048000,83207
2048000,82711
2048000,82608
2048000,82417
2048000,82211
2048000,82108
2048000,83224
2048000,82217
2048000,82233
2048000,83628
2048000,84969
2048000,83298
2048000,83402
2048000,82466
2048000,83343
2048000,82991
2048000,82591
2048000,82468
2048000,82325
2048000,82018
2048000,81966
2048000,82030
2048000,82418
2048000,82460
2048000,82060
2048000,81785
2048000,82531
2048000,82099
2048000,83704
2048000,82516
2048000,83369
2048000,82511
2048000,82688
2048000,82874
2048000,82485
2048000,82210
2048000,82522
2048000,82222
2048000,82201
2048000,83071
2048000,82486
2048000,82470
2048000,82438
2048000,83517
2048000,82563
2048000,85887
2048000,82907
2048000,82345
2048000,82578
2048000,82959
2048000,83138
2048000,82285
2048000,82191
2048000,82400
2048000,82169
2048000,82713
2048000,82354
2048000,82276
2048000,82467
2048000,82588
2048000,82456
2048000,82272
2048000,82003
2048000,82189
2048000,82020
2048000,84162
2048000,82618
2048000,82271
2048000,82318
2048000,82422
2048000,82518
2048000,82071
2048000,82352
2048000,82477
2048000,82239
2048000,82381
2048000,83665
2048000,82979
2048000,83074
2048000,82309
2048000,84328
2048000,82726
2048000,83391
2048000,82991
2048000,82548
2048000,84087
2048000,83646
2048000,82766
2048000,82312
2048000,82793
2048000,82572
2048000,82508
2048000,83422
2048000,82210
2048000,82132
2048000,82478
2048000,82089
2048000,82329
2048000,82393
2048000,82497
2048000,82043
2048000,82480
2048000,82222
2048000,82510
2048000,85377
2048000,84258
2048000,82528
2048000,83192
2048000,82457
2048000,83743
2048000,82651
2048000,86617
2048000,82857
2048000,83807
2048000,86505
2048000,82536
2048000,82441
2048000,82754
2048000,82448
2048000,82340
2048000,82311
2048000,83967
2048000,83238
2048000,82094
2048000,82310
2048000,84046
2048000,84260
2048000,83105
2048000,82425
2048000,82722
2048000,82395
2048000,82613
2048000,86904
2048000,83402
2048000,83592
2048000,84295
2048000,83586
2048000,82782
2048000,82542
2048000,82562
2048000,82453
2048000,82726
2048000,83902
2048000,83046
2048000,82640
2048000,82982
2048000,82689
2048000,83392
2048000,83493
2048000,83222
2048000,83697
2048000,82950
2048000,82963
2048000,87080
2048000,83144
2048000,82681
2048000,82604
2048000,82340
2048000,84530
2048000,82302
2048000,83450
2048000,83171
2048000,83735
2048000,83453
2048000,86539
2048000,84950
2048000,83906
2048000,84351
2048000,85170
2048000,83188
2048000,82686
2048000,82794
2048000,82408
2048000,83576
2048000,84622
2048000,84289
2048000,83227
2048000,84031
2048000,84507
2048000,83621
2048000,83363
2048000,82243
2048000,84642
2048000,84521
2048000,83224
2048000,84225
2048000,83605
2048000,83331
2048000,82608
2048000,78442
2048000,84308
2048000,81182
2048000,96123
2048000,82311
2048000,81522
2048000,81511
2048000,81542
2048000,82818
2048000,82982
2048000,82147
2048000,81742
2048000,81773
2048000,83668
2048000,82281
2048000,81895
2048000,81736
2048000,83653
2048000,83568
2048000,83514
2048000,83958
2048000,81488
2048000,82446
2048000,83305
2048000,81954
2048000,82137
2048000,86508
2048000,87521
2048000,84113
2048000,83343
2048000,83694
2048000,81570
2048000,82821
2048000,81862
2048000,82961
2048000,82258
2048000,82048
2048000,84117
2048000,84038
2048000,83556
2048000,82222
2048000,81874
2048000,81622
2048000,81848
2048000,81876
2048000,81930
2048000,81614
2048000,82062
2048000,82197
2048000,81747
2048000,82097
2048000,81484
2048000,82045
2048000,83005
2048000,81842
2048000,82075
2048000,81474
2048000,81332
2048000,81546
2048000,81848
2048000,82302
2048000,82467
2048000,83043
2048000,82863
2048000,82143
2048000,81504
2048000,81501
2048000,81847
2048000,81581
2048000,81452
2048000,81472
2048000,81513
2048000,81461
2048000,81424
2048000,81114
2048000,81378
2048000,81253
2048000,81304
2048000,81331
2048000,81323
2048000,82377
2048000,87783
2048000,82506
2048000,82106
2048000,81631
2048000,81700
2048000,83301
2048000,81661
2048000,81473
2048000,81635
2048000,81417
2048000,82383
2048000,83158
2048000,82046
2048000,82678
2048000,82720
2048000,82311
2048000,83783
2048000,81924
2048000,81956
2048000,82889
2048000,82156
2048000,82871
2048000,83966
2048000,84318
2048000,82359
2048000,82860
2048000,82836
2048000,86187
2048000,87686
2048000,83386
2048000,82890
2048000,83227
2048000,81992
2048000,84572
2048000,83639
2048000,83516
2048000,82232
2048000,82536
2048000,83535
2048000,82995
2048000,83319
2048000,82395
2048000,82537
2048000,81794
2048000,81114
2048000,81116
2048000,81432
2048000,81045
2048000,82613
2048000,81360
2048000,81737
2048000,81745
2048000,82291
2048000,82448
2048000,81621
2048000,81476
2048000,81312
2048000,81318
2048000,83151
2048000,81590
2048000,81518
2048000,81991
2048000,81994
2048000,81953
2048000,97741
2048000,85559
2048000,82434
2048000,81987
2048000,85718
2048000,82310
2048000,82288
2048000,84184
2048000,82205
2048000,81659
2048000,81637
2048000,89444
2048000,82765
2048000,82670
2048000,82355
2048000,83336
2048000,82787
2048000,81786
2048000,82969
2048000,83811
2048000,81964
2048000,81902
2048000,81522
2048000,82275
2048000,81448
2048000,81324
2048000,81825
2048000,81677
2048000,82402
2048000,84894
2048000,83705
2048000,82559
2048000,82407
2048000,82239
2048000,82899
2048000,81953
2048000,82876
2048000,83031
2048000,82234
2048000,82423
2048000,81915
2048000,81745
2048000,81886
2048000,82145
2048000,82032
2048000,82333
2048000,81947
2048000,81794
2048000,82014
2048000,82609
2048000,81839
2048000,81991
2048000,81483
2048000,85025
2048000,82832
2048000,81621
2048000,81878
2048000,81436
2048000,81656
2048000,81559
2048000,81477
2048000,82049
2048000,81633
2048000,81924
2048000,81674
2048000,83121
2048000,81660
2048000,81211
2048000,83508
2048000,83927
2048000,82147
2048000,83250
2048000,81983
2048000,81865
2048000,81453
2048000,81858
2048000,82006
2048000,81534
2048000,81577
2048000,81993
2048000,83617
2048000,82131
2048000,82296
2048000,82201
2048000,81333
2048000,81546
2048000,81326
2048000,81754
2048000,81669
2048000,81994
2048000,81965
2048000,82477
2048000,81818
2048000,81630
2048000,81325
2048000,81440
2048000,81592
2048000,81398
2048000,81440
2048000,81656
2048000,82810
2048000,82026
2048000,81736
2048000,81512
2048000,81426
2048000,81763
2048000,81465
2048000,81437
2048000,81560
2048000,81992
2048000,81626
2048000,81334
2048000,81356
2048000,81530
2048000,83330
2048000,81977
2048000,82193
2048000,82352
2048000,82903
2048000,82439
2048000,82612
2048000,81522
2048000,81310
2048000,81486
2048000,81456
2048000,81649
2048000,81330
2048000,81186
2048000,81333
2048000,100517
2048000,81939
2048000,81919
2048000,81842
2048000,82236
2048000,81624
2048000,82312
2048000,81618
2048000,81858
2048000,82452
2048000,82093
2048000,82160
2048000,82942
2048000,81849
2048000,81788
2048000,81709
2048000,82224
2048000,81682
2048000,82121
2048000,81631
2048000,81303
2048000,81714
2048000,81827
2048000,81626
2048000,81619
2048000,81318
2048000,81911
2048000,81940
2048000,81629
2048000,81460
2048000,81433
2048000,82004
2048000,81568
2048000,82407
2048000,81896
2048000,82645
2048000,82418
2048000,81919
2048000,82712
2048000,81416
2048000,81933
2048000,81655
2048000,82092
2048000,82456
2048000,81767
2048000,81538
2048000,81720
2048000,81700
