Size(Bytes),Time(Microseconds)
512000,19409
512000,19160
512000,18661
512000,18846
512000,19341
512000,20080
512000,20072
512000,18997
512000,19277
512000,20241
512000,19372
512000,18978
512000,20864
512000,21433
512000,19184
512000,19579
512000,20008
512000,19942
512000,18906
512000,18975
512000,19476
512000,21288
512000,20443
512000,20087
512000,19382
512000,20367
512000,20416
512000,20543
512000,20285
512000,20799
512000,20049
512000,19172
512000,19961
512000,19651
512000,20107
512000,20388
512000,19735
512000,21066
512000,20651
512000,20239
512000,20022
512000,19807
512000,18905
512000,19971
512000,20249
512000,19828
512000,19559
512000,19387
512000,19499
512000,19499
512000,19528
512000,19075
512000,21446
512000,25643
512000,20876
512000,20419
512000,20615
512000,20223
512000,19946
512000,19942
512000,20073
512000,19057
512000,19277
512000,19340
512000,18984
512000,19440
512000,20865
512000,20787
512000,21222
512000,20286
512000,20390
512000,20275
512000,34420
512000,19670
512000,23985
512000,19185
512000,19834
512000,19193
512000,19006
512000,19746
512000,19905
512000,19915
512000,19994
512000,20085
512000,20518
512000,20357
512000,18763
512000,19452
512000,19402
512000,19918
512000,18987
512000,19508
512000,19184
512000,19946
512000,20798
512000,21619
512000,19548
512000,20223
512000,20076
512000,19630
512000,20550
512000,19255
512000,19988
512000,19910
512000,20305
512000,20653
512000,19663
512000,19648
512000,19053
512000,19119
512000,18799
512000,19812
512000,21761
512000,20406
512000,20474
512000,20327
512000,20283
512000,20354
512000,20299
512000,20281
512000,19243
512000,19289
512000,20349
512000,19765
512000,19218
512000,18890
512000,19634
512000,20887
512000,18826
512000,18938
512000,19047
512000,19050
512000,19697
512000,19891
512000,20276
512000,20563
512000,20626
512000,19287
512000,20023
512000,18741
512000,18796
512000,19330
512000,18887
512000,19506
512000,20339
512000,19879
512000,19323
512000,19024
512000,19389
512000,19479
512000,19315
512000,19346
512000,19868
512000,19715
512000,19065
512000,19496
512000,19377
512000,18777
512000,19596
512000,18872
512000,19488
512000,19177
512000,19346
512000,18855
512000,20129
512000,18866
512000,18796
512000,19447
512000,20037
512000,18667
512000,18735
512000,19225
512000,20631
512000,19123
512000,19309
512000,18929
512000,18803
512000,21159
512000,20364
512000,19673
512000,19095
512000,18834
512000,19045
512000,18850
512000,19403
512000,18769
512000,19169
512000,18992
512000,18780
512000,18865
512000,18867
512000,18863
512000,19511
512000,19437
512000,19004
512000,19037
512000,19001
512000,21056
512000,19361
512000,19309
512000,19236
512000,20270
512000,19341
512000,18761
512000,18871
512000,19924
512000,19348
512000,20104
512000,19044
512000,20412
512000,19264
512000,19762
512000,19454
512000,19678
512000,18763
512000,19327
512000,18867
512000,18701
512000,18726
512000,20255
512000,20876
512000,20737
512000,19346
512000,18996
512000,19320
512000,20172
512000,18912
512000,19449
512000,19105
512000,18818
512000,19547
512000,19359
512000,19247
512000,19226
512000,19616
512000,19461
512000,19038
512000,20033
512000,18833
512000,19127
512000,19486
512000,19206
512000,18839
512000,18869
512000,18684
512000,19303
512000,19232
512000,19125
512000,19141
512000,18965
512000,20565
512000,19294
512000,19532
512000,19705
512000,19832
512000,18734
512000,18960
512000,19859
512000,20079
512000,19066
512000,18886
512000,19758
512000,22180
512000,20844
512000,20195
512000,20232
512000,20435
512000,20620
512000,20306
512000,20452
512000,19996
512000,20900
512000,21218
512000,20232
512000,23520
512000,19997
512000,20194
512000,19986
512000,20781
512000,19663
512000,19728
512000,27371
512000,20242
512000,20342
512000,25324
512000,21020
512000,27423
512000,20164
512000,20612
512000,26554
512000,21892
512000,28152
512000,20605
512000,20067
512000,19451
512000,20133
512000,20298
512000,19836
512000,19588
512000,19653
512000,20355
512000,20507
512000,21334
512000,21123
512000,21213
512000,19531
512000,18934
512000,19758
512000,19558
512000,19711
512000,19277
512000,19624
512000,20644
512000,20021
512000,19632
512000,19439
512000,19667
512000,19408
512000,19059
512000,18870
512000,19851
512000,19763
512000,20197
512000,19106
512000,20146
512000,19090
512000,18941
512000,18760
512000,18828
512000,19525
512000,19593
512000,19048
512000,20862
512000,19821
512000,20112
512000,20211
512000,20258
512000,20611
512000,19017
512000,19428
512000,20437
512000,20334
512000,21546
512000,20220
512000,19613
512000,19241
512000,19197
512000,18911
512000,20207
512000,20221
512000,19052
512000,18809
512000,20219
512000,19524
512000,18916
512000,19374
512000,21185
512000,20387
512000,20373
512000,20373
512000,20436
512000,19067
512000,19418
512000,19776
512000,19855
512000,18995
512000,19288
512000,19443
512000,19555
512000,20606
512000,18828
512000,18814
512000,19334
512000,18826
512000,19545
512000,18686
512000,19800
512000,20024
512000,20282
512000,19779
512000,19721
512000,20460
512000,19015
512000,19069
512000,20671
512000,21379
512000,19030
512000,20507
512000,20066
512000,20293
512000,19577
512000,19545
512000,19180
512000,19811
512000,18824
512000,19551
512000,18944
512000,19193
512000,19057
512000,19114
512000,20081
512000,19384
512000,19259
512000,19003
512000,19658
512000,19579
512000,19808
512000,20682
512000,20430
512000,20314
512000,20312
512000,20570
512000,20208
512000,19374
512000,19095
512000,19562
512000,20205
512000,20355
512000,19356
512000,19251
512000,19480
512000,19353
512000,18933
512000,18945
512000,19527
512000,20211
512000,20760
512000,20215
512000,21263
512000,20309
512000,20195
512000,20186
512000,20584
512000,20049
512000,20258
512000,19103
512000,19209
512000,19048
512000,20159
512000,19485
512000,21155
512000,19342
512000,19689
512000,19526
512000,19831
512000,19770
512000,19693
512000,18857
512000,20493
512000,18737
512000,19233
512000,19326
512000,19425
512000,19391
512000,20190
512000,19943
512000,19171
512000,19818
512000,20064
512000,19497
512000,19256
512000,19073
512000,19022
512000,19550
512000,19053
512000,19238
512000,18892
512000,20642
512000,21055
512000,20005
512000,18942
512000,18951
512000,19060
512000,19087
512000,18998
512000,18960
512000,19335
512000,19246
512000,19001
512000,20538
512000,20032
512000,20191
512000,19213
512000,19114
512000,19096
512000,20647
512000,19743
512000,19873
512000,19533
512000,20312
512000,18945
512000,19631
512000,19347
512000,20981
512000,20263
512000,19407
512000,19551
512000,20982
512000,19539
512000,19788
512000,20441
512000,20562
512000,19786
512000,19129
512000,19705
512000,21802
512000,19045
512000,20001
512000,20142
512000,20313
512000,22461
512000,19009
512000,20249
512000,19885
512000,19163
512000,19525
512000,19287
512000,19669
512000,19474
512000,19529
512000,18861
512000,20112
512000,19838
512000,18859
512000,19170
512000,19214
512000,19699
512000,20313
512000,20701
512000,24848
512000,19209
512000,19498
512000,19802
512000,20095
512000,19812
512000,19575
512000,19805
512000,20190
512000,20519
512000,19570
512000,19582
512000,20676
512000,19363
512000,20618
512000,20344
512000,21382
512000,20883
512000,19754
512000,18954
512000,19400
512000,20395
512000,20556
512000,19447
512000,19580
512000,18704
512000,18803
512000,19135
512000,19806
512000,20383
512000,20397
512000,20442
512000,20573
512000,20544
512000,20524
512000,19905
512000,19088
512000,19573
512000,19917
512000,20083
512000,19043
512000,19322
512000,19588
512000,20020
512000,20300
512000,19407
512000,19622
512000,18784
512000,20053
512000,19818
512000,18989
512000,18957
512000,19604
512000,18871
512000,19192
512000,18823
512000,20196
512000,18990
512000,18967
512000,19000
512000,20693
512000,19906
512000,19990
512000,20456
512000,22092
512000,19026
512000,19678
512000,19202
512000,19968
512000,19203
512000,18892
512000,18917
512000,19865
512000,18964
512000,19601
512000,19460
512000,18843
512000,19263
512000,18954
512000,19711
512000,19414
512000,18739
512000,19359
512000,26614
512000,19826
512000,20156
512000,19060
512000,18800
512000,19089
512000,19913
512000,19713
512000,20450
512000,19377
512000,19380
512000,19637
512000,20513
512000,19515
512000,19061
512000,19112
512000,20351
512000,19048
512000,19156
512000,18933
512000,19122
512000,19247
512000,20876
512000,21293
512000,19214
512000,18951
512000,20088
512000,19015
512000,19738
512000,19319
512000,20265
512000,20517
512000,20829
512000,21000
512000,22386
512000,20574
512000,20309
512000,21851
512000,20508
512000,20394
512000,20047
512000,21220
512000,20430
512000,21632
512000,19951
512000,21067
512000,18764
512000,19447
512000,21065
512000,20587
512000,19625
512000,19467
512000,19980
512000,20270
512000,19541
512000,18885
512000,18751
512000,19884
512000,19252
512000,18903
512000,18952
512000,18758
512000,19564
512000,20808
512000,21418
512000,21202
512000,19982
512000,19753
512000,18987
512000,20444
512000,20464
512000,20656
512000,20526
512000,20630
512000,20350
512000,21246
512000,20471
512000,21341
512000,20804
512000,19956
512000,19985
512000,20179
512000,26562
512000,21882
512000,21068
512000,20272
512000,20217
512000,19948
512000,21785
512000,20484
512000,19345
512000,19839
512000,19537
512000,20290
512000,19750
512000,19314
512000,19983
512000,18745
512000,18948
512000,18990
512000,20766
512000,19086
512000,18966
512000,22006
512000,20598
512000,20051
512000,19696
512000,18723
512000,20159
512000,19988
512000,20379
512000,19157
512000,19365
512000,18874
512000,19042
512000,20626
512000,22235
512000,20949
512000,20575
512000,20578
512000,20374
512000,20318
512000,21944
512000,21802
512000,20312
512000,20698
512000,19491
512000,19632
512000,19372
512000,20171
512000,20370
512000,20496
512000,20497
512000,21360
512000,20997
512000,20962
512000,20242
512000,20357
512000,20446
512000,22270
512000,20446
512000,20288
512000,20360
512000,22104
512000,20351
512000,19699
512000,20261
512000,20978
512000,20457
512000,20347
512000,20349
512000,20381
512000,21175
512000,18804
512000,20122
512000,19679
512000,19381
512000,19940
512000,19318
512000,20309
512000,20055
512000,20273
512000,19989
512000,20320
512000,19692
512000,19658
512000,19809
512000,20347
512000,19259
512000,20103
512000,19318
512000,19267
512000,19000
512000,18842
512000,20740
512000,20391
512000,20410
512000,20383
512000,20426
512000,20464
512000,20727
512000,20895
512000,21278
512000,20437
512000,20863
512000,20643
512000,20394
512000,20367
512000,20315
512000,20269
512000,20152
512000,20062
512000,20254
512000,20308
512000,20228
512000,20464
512000,20267
512000,19713
512000,20290
512000,19984
512000,19898
512000,19508
512000,20326
512000,21166
512000,20481
512000,19937
512000,19867
512000,19841
512000,20400
512000,19242
512000,20673
512000,20360
512000,20296
512000,21092
512000,20379
512000,20373
512000,20110
512000,20041
512000,19022
512000,19028
512000,19260
512000,20582
512000,20249
512000,20437
512000,20693
512000,21773
512000,20386
512000,20283
512000,31028
512000,21957
512000,19101
512000,20744
512000,20771
512000,20418
512000,20484
512000,20363
512000,21581
512000,20393
512000,19728
512000,18738
512000,19279
512000,20658
512000,20850
512000,20576
512000,21401
512000,20346
512000,20565
512000,20385
512000,20940
512000,20264
512000,20415
512000,25528
512000,20358
512000,20096
512000,20737
512000,20466
512000,20323
512000,20393
2048000,82941
2048000,82963
2048000,87911
2048000,77554
2048000,82746
2048000,82282
2048000,88148
2048000,83790
2048000,80381
2048000,87797
2048000,81660
2048000,83591
2048000,77940
2048000,80216
2048000,79136
2048000,81515
2048000,89156
2048000,82159
2048000,81766
2048000,80580
2048000,82629
2048000,84373
2048000,78091
2048000,81029
2048000,77492
2048000,78698
2048000,79550
2048000,77006
2048000,78638
2048000,77306
2048000,77037
2048000,82151
2048000,80628
2048000,81575
2048000,79124
2048000,77069
2048000,82747
2048000,78309
2048000,79221
2048000,80106
2048000,80162
2048000,82987
2048000,86003
2048000,83664
2048000,77912
2048000,76874
2048000,75549
2048000,82334
2048000,80405
2048000,82223
2048000,79783
2048000,77375
2048000,80746
2048000,82665
2048000,79934
2048000,82192
2048000,78691
2048000,81179
2048000,81232
2048000,77823
2048000,79639
2048000,76851
2048000,77449
2048000,78672
2048000,79113
2048000,78635
2048000,78297
2048000,76944
2048000,83558
2048000,78666
2048000,78476
2048000,76131
2048000,78855
2048000,83502
2048000,78016
2048000,77519
2048000,77343
2048000,75366
2048000,78199
2048000,78340
2048000,78292
2048000,77569
2048000,76822
2048000,76047
2048000,79505
2048000,77843
2048000,76311
2048000,76805
2048000,76798
2048000,78627
2048000,78047
2048000,77627
2048000,76639
2048000,77628
2048000,81457
2048000,77916
2048000,75327
2048000,77457
2048000,81650
2048000,82332
2048000,84492
2048000,80632
2048000,78982
2048000,78581
2048000,77937
2048000,76225
2048000,76524
2048000,77768
2048000,75927
2048000,77695
2048000,78907
2048000,80854
2048000,81320
2048000,81733
2048000,80862
2048000,82025
2048000,78736
2048000,81633
2048000,82163
2048000,75846
2048000,77563
2048000,77938
2048000,77089
2048000,79560
2048000,76167
2048000,82388
2048000,77997
2048000,77970
2048000,79413
2048000,76751
2048000,81967
2048000,81660
2048000,79712
2048000,81257
2048000,77654
2048000,79395
2048000,76323
2048000,81216
2048000,78222
2048000,77844
2048000,78473
2048000,80831
2048000,83774
2048000,77853
2048000,77729
2048000,78997
2048000,77983
2048000,76809
2048000,80240
2048000,81857
2048000,77755
2048000,85044
2048000,80422
2048000,82679
2048000,83253
2048000,83004
2048000,82658
2048000,81435
2048000,82728
2048000,79163
2048000,78661
2048000,82141
2048000,79721
2048000,81962
2048000,79732
2048000,80574
2048000,82776
2048000,78609
2048000,78143
2048000,77444
2048000,77227
2048000,81532
2048000,77842
2048000,77581
2048000,79798
2048000,78199
2048000,81989
2048000,79916
2048000,77102
2048000,78507
2048000,77665
2048000,81975
2048000,82061
2048000,80164
2048000,79596
2048000,79637
2048000,82873
2048000,78302
2048000,81454
2048000,86252
2048000,85191
2048000,93825
2048000,81084
2048000,76146
2048000,78702
2048000,76441
2048000,77771
2048000,78518
2048000,82239
2048000,82517
2048000,78988
2048000,81520
2048000,77860
2048000,76430
2048000,78299
2048000,77216
2048000,77286
2048000,84459
2048000,77870
2048000,76792
2048000,75856
2048000,76663
2048000,77518
2048000,77035
2048000,82538
2048000,76531
2048000,79995
2048000,77408
2048000,76807
2048000,77787
2048000,77160
2048000,78690
2048000,76848
2048000,76035
2048000,77726
2048000,76937
2048000,77576
2048000,80380
2048000,82739
2048000,77052
2048000,80275
2048000,80054
2048000,76792
2048000,80892
2048000,89639
2048000,78323
2048000,76883
2048000,79852
2048000,84115
2048000,78778
2048000,79313
2048000,78436
2048000,81367
2048000,83003
2048000,80839
2048000,78948
2048000,78478
2048000,78010
2048000,76248
2048000,78736
2048000,79449
2048000,75841
2048000,77402
2048000,75933
2048000,76315
2048000,77354
2048000,79047
2048000,80241
2048000,81734
2048000,84854
2048000,80837
2048000,81207
2048000,77956
2048000,76738
2048000,85128
2048000,77651
2048000,76634
2048000,82339
2048000,81630
2048000,89613
2048000,82373
2048000,79825
2048000,80056
2048000,89517
2048000,92087
2048000,85220
2048000,80919
2048000,76552
2048000,78988
2048000,86427
2048000,77038
2048000,78985
2048000,78326
2048000,77867
2048000,81241
2048000,79079
2048000,78836
2048000,77718
2048000,77076
2048000,79184
2048000,80527
2048000,79186
2048000,76784
2048000,78461
2048000,77691
2048000,82356
2048000,80661
2048000,81125
2048000,81659
2048000,81468
2048000,83268
2048000,77863
2048000,76496
2048000,78154
2048000,80489
2048000,78331
2048000,81438
2048000,81345
2048000,80615
2048000,81419
2048000,84002
2048000,80009
2048000,84902
2048000,81649
2048000,79941
2048000,77658
2048000,83580
2048000,81736
2048000,79632
2048000,76756
2048000,88591
2048000,77229
2048000,80981
2048000,79995
2048000,77623
2048000,79281
2048000,76496
2048000,77017
2048000,78015
2048000,76832
2048000,76826
2048000,78068
2048000,81241
2048000,78275
2048000,76379
2048000,77439
2048000,79536
2048000,78088
2048000,81774
2048000,80444
2048000,76804
2048000,81494
2048000,78802
2048000,81062
2048000,76682
2048000,82083
2048000,79267
2048000,92000
2048000,80283
2048000,77180
2048000,79152
2048000,84381
2048000,77477
2048000,81952
2048000,77936
2048000,81989
2048000,79684
2048000,78321
2048000,78056
2048000,78842
2048000,79354
2048000,85500
2048000,90291
2048000,77965
2048000,78302
2048000,78397
2048000,79765
2048000,79709
2048000,76848
2048000,78632
2048000,78471
2048000,78717
2048000,80625
2048000,79027
2048000,77839
2048000,78312
2048000,77465
2048000,77755
2048000,76814
2048000,77392
2048000,79778
2048000,76979
2048000,82902
2048000,76550
2048000,78284
2048000,77519
2048000,77035
2048000,78865
2048000,77371
2048000,78330
2048000,78570
2048000,77209
2048000,77800
2048000,80256
2048000,77500
2048000,78155
2048000,77798
2048000,77465
2048000,81650
2048000,83204
2048000,77196
2048000,80860
2048000,77228
2048000,89317
2048000,78627
2048000,78748
2048000,80187
2048000,78896
2048000,80727
2048000,78439
2048000,76915
2048000,78554
2048000,76450
2048000,77888
2048000,78555
2048000,78241
2048000,80084
2048000,76824
2048000,77463
2048000,78708
2048000,76248
2048000,78386
2048000,75986
2048000,76126
2048000,86778
2048000,80060
2048000,78905
2048000,80393
2048000,79778
2048000,86243
2048000,76471
2048000,77138
2048000,76774
2048000,76244
2048000,78340
2048000,80519
2048000,88856
2048000,80431
2048000,77223
2048000,79012
2048000,76148
2048000,77463
2048000,76131
2048000,80615
2048000,80443
2048000,77578
2048000,83153
2048000,81994
2048000,82172
2048000,82262
2048000,81953
2048000,80521
2048000,79917
2048000,83102
2048000,77192
2048000,84941
2048000,80743
2048000,82804
2048000,83512
2048000,83347
2048000,82528
2048000,82577
2048000,81416
2048000,78702
2048000,76580
2048000,80489
2048000,77447
2048000,76460
2048000,79183
2048000,78644
2048000,77446
2048000,79308
2048000,76554
2048000,78970
2048000,79048
2048000,81958
2048000,78774
2048000,79734
2048000,77078
2048000,78473
2048000,78595
2048000,77678
2048000,78012
2048000,78591
2048000,77107
2048000,77256
2048000,83214
2048000,78413
2048000,77865
2048000,78455
2048000,77544
2048000,80221
2048000,79078
2048000,80274
2048000,81055
2048000,81901
2048000,83254
2048000,79639
2048000,86353
2048000,80605
2048000,82178
2048000,81914
2048000,80896
2048000,82149
2048000,77413
2048000,81921
2048000,82270
2048000,84131
2048000,75566
2048000,81741
2048000,79848
2048000,81402
2048000,80952
2048000,79834
2048000,80613
2048000,79626
2048000,82075
2048000,79753
2048000,78032
2048000,78054
2048000,79407
2048000,83629
2048000,92129
2048000,87691
2048000,81131
2048000,79238
2048000,78915
2048000,81156
2048000,77853
2048000,81432
2048000,80165
2048000,83586
2048000,80643
2048000,81228
2048000,79558
2048000,75813
2048000,77298
2048000,80970
2048000,77637
2048000,76042
2048000,78056
2048000,78492
2048000,78141
2048000,78704
2048000,81076
2048000,79919
2048000,78520
2048000,83835
2048000,81229
2048000,80143
2048000,81547
2048000,78504
2048000,80607
2048000,81367
2048000,79365
2048000,77357
2048000,77046
2048000,81957
2048000,81161
2048000,81288
2048000,78722
2048000,77002
2048000,83355
2048000,83236
2048000,80782
2048000,83412
2048000,85084
2048000,83102
2048000,100668
2048000,81703
2048000,81316
2048000,85103
2048000,81992
2048000,82221
2048000,81316
2048000,83813
2048000,79251
2048000,87196
2048000,83498
2048000,101555
2048000,81902
2048000,84138
2048000,80416
2048000,92424
2048000,92016
2048000,87136
2048000,88001
2048000,85082
2048000,84320
2048000,82290
2048000,81300
2048000,82050
2048000,82148
2048000,78865
2048000,77610
2048000,81073
2048000,78591
2048000,87969
2048000,81213
2048000,82451
2048000,87847
2048000,112150
2048000,83008
2048000,82453
2048000,81600
2048000,81486
2048000,81782
2048000,82566
2048000,76937
2048000,81585
2048000,81113
2048000,77671
2048000,78426
2048000,95801
2048000,92017
2048000,83322
2048000,83193
2048000,82946
2048000,83615
2048000,82079
2048000,84103
2048000,95627
2048000,81579
2048000,81501
2048000,81142
2048000,91010
2048000,79345
2048000,77608
2048000,81551
2048000,81861
2048000,78353
2048000,82725
2048000,81520
2048000,81529
2048000,81503
2048000,81870
2048000,77436
2048000,82222
2048000,80761
2048000,83228
2048000,82013
2048000,81957
2048000,82420
2048000,82074
2048000,82563
2048000,79959
2048000,94713
2048000,76593
2048000,81747
2048000,81635
2048000,78042
2048000,75931
2048000,76986
2048000,77481
2048000,79997
2048000,79524
2048000,82586
2048000,80841
2048000,77683
2048000,77149
2048000,79894
2048000,80084
2048000,80248
2048000,76202
2048000,78238
2048000,76485
2048000,77782
2048000,79764
2048000,76115
2048000,76422
2048000,80174
2048000,77069
2048000,79763
2048000,77930
2048000,77050
2048000,83488
2048000,81428
2048000,79420
2048000,80550
2048000,76946
2048000,80799
2048000,81980
2048000,76557
2048000,79213
2048000,77360
2048000,78549
2048000,80900
2048000,76868
2048000,83305
2048000,82555
2048000,79669
2048000,77561
2048000,82260
2048000,82831
2048000,77210
2048000,79955
2048000,79841
2048000,80888
2048000,80175
2048000,79429
2048000,81165
2048000,82435
2048000,80033
2048000,81023
2048000,79849
2048000,80349
2048000,80990
2048000,80241
2048000,91799
2048000,82480
2048000,80347
2048000,84096
2048000,85760
2048000,82994
2048000,87417
2048000,91164
2048000,81362
2048000,79657
2048000,79959
2048000,80344
2048000,82317
2048000,82348
2048000,82116
2048000,82883
2048000,78284
2048000,77086
2048000,80530
2048000,81338
2048000,77489
2048000,82179
2048000,78989
2048000,93187
2048000,80040
2048000,80982
2048000,81260
2048000,81581
2048000,78433
2048000,77970
2048000,81000
2048000,81601
2048000,86626
2048000,84325
2048000,82415
2048000,84755
2048000,83221
2048000,82429
2048000,85038
2048000,84914
2048000,80054
2048000,82873
2048000,81422
2048000,78851
2048000,80458
2048000,91748
2048000,78301
2048000,78376
2048000,79416
2048000,78186
2048000,78749
2048000,81198
2048000,79988
2048000,80752
2048000,83318
2048000,80605
2048000,80630
2048000,78464
2048000,78766
2048000,79556
2048000,80280
2048000,83483
2048000,85705
2048000,81626
2048000,82642
2048000,83461
2048000,82848
2048000,81348
2048000,80470
2048000,91411
2048000,79974
2048000,85982
2048000,83261
2048000,80926
2048000,80043
2048000,87655
2048000,80994
2048000,86786
2048000,79697
2048000,81750
2048000,82103
2048000,85338
2048000,77929
2048000,78822
2048000,77195
2048000,76914
2048000,83061
2048000,82125
2048000,81935
2048000,77132
2048000,78653
2048000,90830
2048000,79383
2048000,80602
2048000,78125
2048000,79688
2048000,80035
2048000,82332
2048000,79324
2048000,77001
2048000,77272
2048000,81663
2048000,78300
2048000,80093
2048000,77973
2048000,77415
2048000,84391
2048000,78624
2048000,79342
2048000,77119
2048000,76873
2048000,77157
2048000,80593
2048000,76836
2048000,77826
2048000,75963
2048000,78094
2048000,77574
2048000,78161
2048000,76707
2048000,83920
2048000,77517
2048000,82400
2048000,81525
2048000,82213
2048000,81235
2048000,78186
2048000,91240
2048000,82909
2048000,77557
2048000,82385
2048000,77535
2048000,83717
2048000,77317
2048000,79246
2048000,85459
2048000,80512
2048000,81011
2048000,79610
2048000,80803
2048000,78679
2048000,79630
2048000,81831
2048000,87528
2048000,81472
2048000,81232
2048000,81964
2048000,106341
2048000,77823
2048000,78066
2048000,78670
2048000,78663
2048000,81657
2048000,81781
2048000,76839
2048000,79240
2048000,80044
2048000,79774
2048000,79733
2048000,80906
2048000,77704
2048000,77324
2048000,81559
2048000,81151
2048000,84004
2048000,80579
2048000,82453
2048000,80041
2048000,81017
2048000,78433
2048000,79099
2048000,83315
2048000,77341
2048000,82616
2048000,80844
2048000,81699
2048000,78415
2048000,79805
2048000,79300
2048000,82090
2048000,81811
2048000,82805
2048000,81891
2048000,86412
2048000,83443
2048000,76976
2048000,81672
2048000,78411
2048000,81323
2048000,79034
2048000,82542
2048000,82202
2048000,81471
2048000,83640
2048000,79223
2048000,81804
2048000,81735
2048000,75746
2048000,79274
2048000,76825
2048000,77571
2048000,77640
2048000,76426
2048000,78029
2048000,79156
2048000,80035
2048000,78646
2048000,79640
2048000,79098
2048000,77309
2048000,77437
2048000,78625
2048000,77336
2048000,78479
2048000,95500
2048000,76976
2048000,77129
2048000,76671
2048000,79467
2048000,82571
2048000,80517
2048000,80659
2048000,81785
2048000,77840
2048000,82631
2048000,76750
2048000,80749
2048000,79127
2048000,77253
2048000,80847
2048000,78221
2048000,78980
2048000,83081
2048000,79667
2048000,78932
2048000,81886
2048000,76591
2048000,78745
2048000,75442
2048000,78509
2048000,81839
2048000,81103
2048000,78897
2048000,80142
2048000,77758
2048000,82832
2048000,76895
2048000,80088
2048000,77940
2048000,78481
2048000,82260
2048000,81792
2048000,81791
2048000,79812
2048000,80271
2048000,82465
2048000,77651
2048000,76070
2048000,76752
2048000,80356
2048000,79034
2048000,76283
2048000,77049
2048000,76760
2048000,77434
2048000,77173
2048000,78741
2048000,77626
2048000,76951
2048000,76726
2048000,76685
2048000,79841
2048000,75631
2048000,76604
2048000,76789
2048000,76091
2048000,88654
2048000,77306
2048000,78302
2048000,75693
2048000,78776
2048000,81595
2048000,76882
2048000,78408
2048000,76653
2048000,76574
2048000,78877
2048000,83285
2048000,81959
2048000,82543
2048000,79865
2048000,82867
2048000,80946
2048000,76566
2048000,76094
2048000,77086
2048000,78046
2048000,80987
2048000,82124
2048000,81257
2048000,83371
2048000,81662
2048000,77840
2048000,80659
2048000,78385
2048000,77903
2048000,77972
2048000,83736
2048000,82730
2048000,81818
2048000,80179
2048000,79069
2048000,78571
2048000,80076
2048000,81466
2048000,81484
2048000,81181
2048000,82741
2048000,78909
2048000,80512
2048000,77455
2048000,78715
2048000,78221
2048000,76868
2048000,76804
2048000,75435
2048000,78091
2048000,76953
2048000,76774
2048000,78751
2048000,76963
2048000,77147
2048000,79027
2048000,77806
2048000,77994
2048000,85432
2048000,81984
2048000,81437
2048000,79226
2048000,81700
2048000,81206
2048000,81634
2048000,80876
2048000,83899
2048000,84635
2048000,86023
2048000,79328
2048000,82462
2048000,80599
2048000,78040
2048000,82926
2048000,80555
2048000,81040
2048000,79276
2048000,84725
2048000,79286
2048000,78441
2048000,79621
2048000,84019
2048000,78106
2048000,78590
2048000,82010
2048000,81638
2048000,81898
2048000,78507
2048000,77644
2048000,81068
2048000,82610
2048000,97541
2048000,78225
2048000,75697
2048000,77002
2048000,76586
2048000,79617
2048000,81347
2048000,79686
2048000,82352
2048000,81729
2048000,82040
2048000,81838
2048000,82514
2048000,81565
2048000,80672
2048000,76692
2048000,80730
2048000,79358
2048000,78245
2048000,78771
2048000,80603
2048000,81401
2048000,80451
2048000,78058
2048000,80959
2048000,85032
2048000,77579
2048000,79622
2048000,82170
2048000,81469
2048000,79306
2048000,81129
2048000,80922
2048000,80589
2048000,77602
2048000,81824
2048000,83212
2048000,82911
2048000,82005
2048000,83860
2048000,81011
2048000,86725
2048000,81966
2048000,82846
2048000,82539
2048000,79475
2048000,83090
2048000,80665
2048000,77043
2048000,79702
2048000,79856
2048000,86154
2048000,81629
2048000,81351
2048000,79055
2048000,82434
2048000,82617
2048000,78851
2048000,82642
2048000,77653
2048000,77523
2048000,82078
2048000,81640
2048000,81566
2048000,82007
2048000,82514
2048000,81327
2048000,77628
2048000,76257
2048000,76647
2048000,76456
2048000,77381
2048000,81020
2048000,79078
2048000,78681
2048000,80690
2048000,81584
2048000,78574
2048000,79959
2048000,76864
2048000,77729
2048000,76187
2048000,83172
2048000,80443
2048000,78772
2048000,81718
2048000,79315
2048000,114526
2048000,81971
2048000,83203
2048000,83832
2048000,77969
2048000,83219
2048000,78103
2048000,80298
2048000,78167
2048000,80710
2048000,80919
2048000,78276
2048000,79029
2048000,82022
2048000,82245
2048000,82685
2048000,82837
2048000,83078
2048000,81586
2048000,82119
2048000,81634
2048000,80490
2048000,81534
2048000,78184
2048000,77314
2048000,82278
2048000,80092
2048000,79471
2048000,75853
2048000,77721
2048000,76639
2048000,80018
2048000,79298
2048000,78746
2048000,80080
2048000,78403
2048000,81878
2048000,75930
2048000,76866
2048000,78461
2048000,76374
2048000,81360
2048000,76688
2048000,77613
2048000,77934
2048000,77053
2048000,78560
2048000,77496
2048000,77065
2048000,81919
2048000,79002
2048000,80017
2048000,77578
2048000,79103
2048000,78331
2048000,82545
2048000,82465
2048000,84852
2048000,78602
2048000,79469
2048000,81346
2048000,80295
2048000,81935
2048000,88552
2048000,81838
2048000,98564
2048000,81881
2048000,84487
2048000,79909
2048000,78129
2048000,81720
2048000,83682
2048000,81021
2048000,81307
2048000,80667
2048000,79801
2048000,75899
2048000,81526
2048000,89482
2048000,77049
2048000,77515
2048000,77696
2048000,78341
2048000,76642
2048000,75484
2048000,76054
2048000,76583
2048000,76597
